problem,expected_result,result,duration
SWC352+1.p,ProofFound,ProofFound,0.3
SWC353+1.p,ProofFound,ProofFound,0.3
SWC354+1.p,ProofFound,Unknown(Timeout),1.0
SWC355+1.p,ProofFound,Unknown(Timeout),1.0
SWC356+1.p,ProofFound,Unknown(Timeout),1.0
SWC357+1.p,ProofFound,Unknown(Timeout),1.0
SWC358+1.p,ProofFound,ProofFound,0.3
SWC359+1.p,ProofFound,ProofFound,0.2
SWC360+1.p,ProofFound,ProofFound,0.3
SWC361+1.p,ProofFound,ProofFound,0.2
SWC362+1.p,ProofFound,ProofFound,0.2
SWC363+1.p,ProofFound,Unknown(Timeout),1.0
SWC364+1.p,ProofFound,Unknown(Timeout),1.0
SWC365+1.p,ProofFound,ProofFound,0.3
SWC366+1.p,ProofFound,Unknown(Timeout),1.0
SWC367+1.p,ProofFound,ProofFound,0.3
SWC368+1.p,ProofFound,Unknown(Timeout),1.0
SWC369+1.p,ProofFound,ProofFound,0.3
SWC370+1.p,ProofFound,Unknown(Timeout),1.0
SWC371+1.p,ProofFound,Unknown(Timeout),1.0
SWC372+1.p,ProofFound,Unknown(Timeout),1.0
SWC373+1.p,ProofFound,Unknown(Timeout),1.0
SWC374+1.p,ProofFound,Unknown(Timeout),1.0
SWC375+1.p,ProofFound,ProofFound,0.2
SWC376+1.p,ProofFound,Unknown(Timeout),1.0
SWC377+1.p,ProofFound,Unknown(Timeout),1.0
SWC378+1.p,ProofFound,Unknown(Timeout),1.0
SWC379+1.p,ProofFound,Unknown(Timeout),1.0
SWC380+1.p,ProofFound,Unknown(Timeout),1.0
SWC381+1.p,ProofFound,ProofFound,0.3
SWC382+1.p,ProofFound,Unknown(Timeout),1.0
SWC383+1.p,ProofFound,Unknown(Timeout),1.0
SWC384+1.p,ProofFound,Unknown(Timeout),1.0
SWC385+1.p,ProofFound,ProofFound,0.0
SWC386+1.p,ProofFound,ProofFound,0.3
SWC387+1.p,ProofFound,ProofFound,0.3
SWC388+1.p,ProofFound,Unknown(Timeout),1.0
SWC389+1.p,ProofFound,Unknown(Timeout),1.0
SWC390+1.p,ProofFound,Unknown(Timeout),1.0
SWC391+1.p,ProofFound,ProofFound,0.2
SWC392+1.p,ProofFound,Unknown(Timeout),1.0
SWC393+1.p,ProofFound,Unknown(Timeout),1.0
SWC394+1.p,ProofFound,Unknown(Timeout),1.0
SWC395+1.p,ProofFound,Unknown(Timeout),1.0
SWC396+1.p,ProofFound,Unknown(Timeout),1.0
SWC397+1.p,ProofFound,Unknown(Timeout),1.0
SWC398+1.p,ProofFound,Unknown(Timeout),1.0
SWC399+1.p,ProofFound,Unknown(Timeout),1.0
SWC400+1.p,ProofFound,Unknown(Timeout),1.0
SWC401+1.p,ProofFound,Unknown(Timeout),1.0
SWC402+1.p,ProofFound,Unknown(Timeout),1.0
SWC403+1.p,ProofFound,Unknown(Timeout),1.0
SWC404+1.p,ProofFound,Unknown(Timeout),1.0
SWC405+1.p,ProofFound,ProofFound,0.3
SWC406+1.p,ProofFound,ProofFound,0.3
SWC407+1.p,ProofFound,Unknown(Timeout),1.0
SWC408+1.p,ProofFound,ProofFound,0.4
SWC409+1.p,ProofFound,Unknown(Timeout),1.0
SWC410+1.p,ProofFound,Unknown(Timeout),1.0
SWC411+1.p,ProofFound,ProofFound,0.3
SWC412+1.p,ProofFound,Unknown(Timeout),1.0
SWC413+1.p,ProofFound,Unknown(Timeout),1.0
SWC414+1.p,ProofFound,Unknown(Timeout),1.0
SWC415+1.p,ProofFound,ProofFound,0.6
SWC416+1.p,ProofFound,Unknown(Timeout),1.0
SWC417+1.p,ProofFound,Unknown(Timeout),1.0
SWC418+1.p,ProofFound,Unknown(Timeout),1.0
SWC419+1.p,ProofFound,Unknown(Timeout),1.0
SWC420+1.p,ProofFound,Unknown(Timeout),1.0
SWC421+1.p,ProofFound,Unknown(Timeout),1.0
SWC422+1.p,ProofFound,Unknown(Timeout),1.0
SWV011+1.p,ProofFound,ProofFound,0.0
SWV014+1.p,ProofFound,ProofFound,0.0
SWV022+1.p,ProofFound,Unknown(Timeout),1.0
SWV023+1.p,ProofFound,Unknown(Timeout),1.0
SWV024+1.p,ProofFound,Unknown(Timeout),1.0
SWV025+1.p,ProofFound,Unknown(Timeout),1.0
SWV026+1.p,ProofFound,Unknown(Timeout),1.0
SWV027+1.p,ProofFound,Unknown(Timeout),1.0
SWV028+1.p,ProofFound,Unknown(Timeout),1.0
SWV029+1.p,ProofFound,Unknown(Timeout),1.0
SWV030+1.p,ProofFound,Unknown(Timeout),1.0
SWV031+1.p,ProofFound,Unknown(Timeout),1.0
SWV032+1.p,ProofFound,Unknown(Timeout),1.0
SWV033+1.p,ProofFound,Unknown(Timeout),1.0
SWV034+1.p,ProofFound,Unknown(Timeout),1.0
SWV035+1.p,ProofFound,Unknown(Timeout),1.0
SWV036+1.p,ProofFound,Unknown(),3.3
SWV037+1.p,ProofFound,Unknown(),3.2
SWV038+1.p,ProofFound,Unknown(Timeout),1.1
SWV039+1.p,ProofFound,Unknown(Timeout),1.0
SWV040+1.p,ProofFound,Unknown(Timeout),1.0
SWV041+1.p,ProofFound,Unknown(Timeout),1.0
SWV042+1.p,ProofFound,Unknown(Timeout),1.0
SWV043+1.p,ProofFound,ProofFound,0.0
SWV044+1.p,ProofFound,Unknown(Timeout),1.1
SWV045+1.p,ProofFound,Unknown(Timeout),1.0
SWV046+1.p,ProofFound,Unknown(Timeout),1.0
SWV047+1.p,ProofFound,Unknown(Timeout),1.0
SWV048+1.p,ProofFound,Unknown(Timeout),1.0
SWV049+1.p,ProofFound,Unknown(Timeout),1.0
SWV050+1.p,ProofFound,Unknown(Timeout),1.1
SWV051+1.p,ProofFound,Unknown(Timeout),1.0
SWV052+1.p,ProofFound,Unknown(Timeout),1.0
SWV053+1.p,ProofFound,Unknown(Timeout),1.0
SWV054+1.p,ProofFound,Unknown(Timeout),1.0
SWV055+1.p,ProofFound,Unknown(Timeout),1.1
SWV056+1.p,ProofFound,Unknown(Timeout),1.0
SWV057+1.p,ProofFound,Unknown(Timeout),1.0
SWV058+1.p,ProofFound,Unknown(Timeout),1.0
SWV059+1.p,ProofFound,ProofFound,0.0
SWV060+1.p,ProofFound,ProofFound,0.0
SWV061+1.p,ProofFound,ProofFound,0.0
SWV062+1.p,ProofFound,Unknown(Timeout),1.0
SWV063+1.p,ProofFound,Unknown(Timeout),1.0
SWV064+1.p,ProofFound,Unknown(Timeout),1.0
SWV065+1.p,ProofFound,Unknown(Timeout),1.0
SWV066+1.p,ProofFound,Unknown(Timeout),1.0
SWV067+1.p,ProofFound,Unknown(Timeout),1.0
SWV068+1.p,ProofFound,Unknown(Timeout),1.1
SWV069+1.p,ProofFound,Unknown(Timeout),1.0
SWV070+1.p,ProofFound,ProofFound,0.0
SWV071+1.p,ProofFound,Unknown(Timeout),1.0
SWV072+1.p,ProofFound,ProofFound,0.0
SWV073+1.p,ProofFound,Unknown(Timeout),1.0
SWV074+1.p,ProofFound,Unknown(Timeout),1.1
SWV075+1.p,ProofFound,Unknown(Timeout),1.0
SWV076+1.p,ProofFound,ProofFound,0.0
SWV077+1.p,ProofFound,Unknown(Timeout),1.0
SWV078+1.p,ProofFound,ProofFound,0.0
SWV079+1.p,ProofFound,Unknown(Timeout),1.1
SWV080+1.p,ProofFound,ProofFound,0.0
SWV081+1.p,ProofFound,ProofFound,0.0
SWV082+1.p,ProofFound,ProofFound,0.0
SWV083+1.p,ProofFound,ProofFound,0.0
SWV084+1.p,ProofFound,ProofFound,0.0
SWV085+1.p,ProofFound,ProofFound,0.0
SWV086+1.p,ProofFound,Unknown(Timeout),1.1
SWV087+1.p,ProofFound,ProofFound,0.0
SWV088+1.p,ProofFound,Unknown(Timeout),1.0
SWV089+1.p,ProofFound,Unknown(Timeout),1.0
SWV090+1.p,ProofFound,Unknown(Timeout),1.0
SWV091+1.p,ProofFound,Unknown(Timeout),1.1
SWV092+1.p,ProofFound,Unknown(Timeout),1.0
SWV093+1.p,ProofFound,Unknown(Timeout),1.0
SWV094+1.p,ProofFound,Unknown(Timeout),1.1
SWV095+1.p,ProofFound,Unknown(Timeout),1.0
SWV096+1.p,ProofFound,Unknown(Timeout),1.0
SWV097+1.p,ProofFound,Unknown(Timeout),1.0
SWV098+1.p,ProofFound,Unknown(Timeout),1.0
SWV099+1.p,ProofFound,Unknown(Timeout),1.0
SWV100+1.p,ProofFound,Unknown(),3.1
SWV101+1.p,ProofFound,Unknown(Timeout),1.1
SWV102+1.p,ProofFound,Unknown(Timeout),1.0
SWV103+1.p,ProofFound,Unknown(Timeout),1.0
SWV104+1.p,ProofFound,Unknown(Timeout),1.0
SWV105+1.p,ProofFound,Unknown(Timeout),1.0
SWV106+1.p,ProofFound,Unknown(Timeout),1.0
SWV107+1.p,ProofFound,Unknown(Timeout),1.1
SWV108+1.p,ProofFound,Unknown(Timeout),1.0
SWV109+1.p,ProofFound,Unknown(Timeout),1.1
SWV110+1.p,ProofFound,Unknown(Timeout),1.2
SWV111+1.p,ProofFound,Unknown(Timeout),1.1
SWV112+1.p,ProofFound,Unknown(Timeout),1.0
SWV113+1.p,ProofFound,Unknown(Timeout),1.2
SWV114+1.p,ProofFound,Unknown(Timeout),1.0
SWV115+1.p,ProofFound,Unknown(Timeout),1.1
SWV116+1.p,ProofFound,Unknown(Timeout),1.0
SWV117+1.p,ProofFound,Unknown(Timeout),1.0
SWV118+1.p,ProofFound,Unknown(),3.0
SWV119+1.p,ProofFound,Unknown(Timeout),1.0
SWV120+1.p,ProofFound,Unknown(Timeout),1.0
SWV121+1.p,ProofFound,Unknown(Timeout),1.0
SWV122+1.p,ProofFound,Unknown(Timeout),1.0
SWV123+1.p,ProofFound,Unknown(Timeout),1.1
SWV124+1.p,ProofFound,Unknown(Timeout),1.0
SWV125+1.p,ProofFound,Unknown(),3.3
SWV126+1.p,ProofFound,Unknown(Timeout),1.0
SWV127+1.p,ProofFound,Unknown(),2.8
SWV128+1.p,ProofFound,Unknown(Timeout),1.0
SWV130+1.p,ProofFound,Unknown(),2.6
SWV131+1.p,ProofFound,Unknown(Timeout),1.1
SWV132+1.p,ProofFound,Unknown(Timeout),1.1
SWV133+1.p,ProofFound,Unknown(Timeout),1.0
SWV134+1.p,ProofFound,Unknown(Timeout),1.0
SWV135+1.p,ProofFound,Unknown(Timeout),1.0
SWV136+1.p,ProofFound,Unknown(Timeout),1.1
SWV137+1.p,ProofFound,Unknown(Timeout),1.0
SWV138+1.p,ProofFound,Unknown(Timeout),1.0
SWV139+1.p,ProofFound,Unknown(Timeout),1.0
SWV140+1.p,ProofFound,Unknown(Timeout),1.0
SWV141+1.p,ProofFound,Unknown(Timeout),1.1
SWV142+1.p,ProofFound,Unknown(Timeout),1.0
SWV143+1.p,ProofFound,Unknown(Timeout),1.0
SWV144+1.p,ProofFound,Unknown(Timeout),1.1
SWV145+1.p,ProofFound,Unknown(Timeout),1.0
SWV146+1.p,ProofFound,Unknown(Timeout),1.0
SWV147+1.p,ProofFound,Unknown(Timeout),1.1
SWV148+1.p,ProofFound,Unknown(Timeout),1.1
SWV149+1.p,ProofFound,Unknown(Timeout),1.0
SWV150+1.p,ProofFound,Unknown(Timeout),1.0
SWV151+1.p,ProofFound,Unknown(Timeout),1.0
SWV152+1.p,ProofFound,Unknown(Timeout),1.0
SWV153+1.p,ProofFound,Unknown(Timeout),1.0
SWV154+1.p,ProofFound,Unknown(Timeout),1.1
SWV155+1.p,ProofFound,Unknown(Timeout),1.0
SWV156+1.p,ProofFound,Unknown(Timeout),1.0
SWV157+1.p,ProofFound,Unknown(Timeout),1.0
SWV158+1.p,ProofFound,Unknown(Timeout),1.0
SWV159+1.p,ProofFound,Unknown(Timeout),1.0
SWV160+1.p,ProofFound,Unknown(Timeout),1.0
SWV161+1.p,ProofFound,Unknown(Timeout),1.0
SWV162+1.p,ProofFound,Unknown(Timeout),1.0
SWV163+1.p,ProofFound,Unknown(Timeout),1.0
SWV164+1.p,ProofFound,Unknown(Timeout),1.0
SWV165+1.p,ProofFound,Unknown(Timeout),1.0
SWV166+1.p,ProofFound,Unknown(Timeout),1.0
SWV167+1.p,ProofFound,Unknown(Timeout),1.1
SWV168+1.p,ProofFound,Unknown(Timeout),1.0
SWV169+1.p,ProofFound,Unknown(Timeout),1.0
SWV170+1.p,ProofFound,Unknown(Timeout),1.0
SWV171+1.p,ProofFound,Unknown(Timeout),1.1
SWV172+1.p,ProofFound,Unknown(Timeout),1.0
SWV173+1.p,ProofFound,Unknown(Timeout),1.0
SWV174+1.p,ProofFound,Unknown(Timeout),1.0
SWV175+1.p,ProofFound,Unknown(Timeout),1.0
SWV176+1.p,ProofFound,Unknown(Timeout),1.0
SWV177+1.p,ProofFound,Unknown(Timeout),1.0
SWV178+1.p,ProofFound,Unknown(Timeout),1.1
SWV179+1.p,ProofFound,Unknown(Timeout),1.0
SWV180+1.p,ProofFound,Unknown(Timeout),1.0
SWV181+1.p,ProofFound,Unknown(Timeout),1.0
SWV182+1.p,ProofFound,Unknown(Timeout),1.0
SWV183+1.p,ProofFound,Unknown(Timeout),1.0
SWV184+1.p,ProofFound,Unknown(Timeout),1.0
SWV185+1.p,ProofFound,Unknown(Timeout),1.0
SWV186+1.p,ProofFound,Unknown(Timeout),1.1
SWV187+1.p,ProofFound,Unknown(Timeout),1.0
SWV188+1.p,ProofFound,Unknown(Timeout),1.0
SWV189+1.p,ProofFound,Unknown(Timeout),1.1
SWV190+1.p,ProofFound,Unknown(Timeout),1.0
SWV191+1.p,ProofFound,Unknown(Timeout),1.0
SWV192+1.p,ProofFound,Unknown(Timeout),1.0
SWV193+1.p,ProofFound,Unknown(Timeout),1.0
SWV194+1.p,ProofFound,Unknown(Timeout),1.1
SWV195+1.p,ProofFound,Unknown(Timeout),1.0
SWV196+1.p,ProofFound,Unknown(Timeout),1.0
SWV197+1.p,ProofFound,Unknown(Timeout),1.1
SWV198+1.p,ProofFound,Unknown(Timeout),1.0
SWV199+1.p,ProofFound,Unknown(Timeout),1.0
SWV200+1.p,ProofFound,Unknown(Timeout),1.0
SWV201+1.p,ProofFound,Unknown(Timeout),1.1
SWV202+1.p,ProofFound,Unknown(Timeout),1.1
SWV203+1.p,ProofFound,Unknown(Timeout),1.0
SWV204+1.p,ProofFound,Unknown(Timeout),1.0
SWV205+1.p,ProofFound,Unknown(Timeout),1.0
SWV206+1.p,ProofFound,Unknown(Timeout),1.0
SWV208+1.p,ProofFound,Unknown(Timeout),1.1
SWV209+1.p,ProofFound,Unknown(Timeout),1.0
SWV210+1.p,ProofFound,Unknown(Timeout),1.0
SWV211+1.p,ProofFound,ProofFound,0.0
SWV212+1.p,ProofFound,ProofFound,0.0
SWV213+1.p,ProofFound,ProofFound,0.0
SWV214+1.p,ProofFound,ProofFound,0.0
SWV215+1.p,ProofFound,ProofFound,0.0
SWV216+1.p,ProofFound,Unknown(Timeout),1.0
SWV217+1.p,ProofFound,ProofFound,0.0
SWV218+1.p,ProofFound,ProofFound,0.0
SWV219+1.p,ProofFound,Unknown(Timeout),1.0
SWV220+1.p,ProofFound,ProofFound,0.0
SWV221+1.p,ProofFound,Unknown(Timeout),1.0
SWV222+1.p,ProofFound,ProofFound,0.0
SWV223+1.p,ProofFound,ProofFound,0.0
SWV224+1.p,ProofFound,Unknown(Timeout),1.0
SWV225+1.p,ProofFound,Unknown(Timeout),1.0
SWV226+1.p,ProofFound,ProofFound,0.0
SWV227+1.p,ProofFound,ProofFound,0.0
SWV228+1.p,ProofFound,Unknown(Timeout),1.0
SWV229+1.p,ProofFound,Unknown(Timeout),1.0
SWV230+1.p,ProofFound,Unknown(Timeout),1.0
SWV231+1.p,ProofFound,ProofFound,0.0
SWV232+1.p,ProofFound,Unknown(Timeout),1.0
SWV233+1.p,ProofFound,Unknown(Timeout),1.0
SWV234+1.p,ProofFound,Unknown(Timeout),1.0
SWV234+2.p,ProofFound,Unknown(Timeout),1.0
SWV235+1.p,ProofFound,Unknown(Timeout),1.0
SWV236+1.p,ProofFound,ProofFound,0.5
SWV237+1.p,ProofFound,ProofFound,0.1
SWV365+1.p,ProofFound,ProofFound,0.0
SWV366+1.p,ProofFound,Unknown(Timeout),1.0
SWV367+1.p,ProofFound,ProofFound,0.0
SWV369+1.p,ProofFound,ProofFound,0.0
SWV370+1.p,ProofFound,Unknown(Timeout),1.0
SWV371+1.p,ProofFound,Unknown(Timeout),1.0
SWV372+1.p,ProofFound,ProofFound,0.1
SWV372+2.p,ProofFound,Unknown(Timeout),1.0
SWV373+1.p,ProofFound,ProofFound,0.0
SWV374+1.p,ProofFound,Unknown(Timeout),1.0
SWV376+1.p,ProofFound,Unknown(Timeout),1.1
SWV377+1.p,ProofFound,ProofFound,0.0
SWV378+1.p,ProofFound,ProofFound,0.1
SWV379+1.p,ProofFound,Unknown(Timeout),1.0
SWV380+1.p,ProofFound,Unknown(Timeout),1.0
SWV381+1.p,ProofFound,Unknown(Timeout),1.0
SWV381+2.p,ProofFound,Unknown(Timeout),1.0
SWV381+3.p,ProofFound,Unknown(Timeout),1.0
SWV381+4.p,ProofFound,Unknown(Timeout),1.0
SWV383+1.p,ProofFound,ProofFound,0.1
SWV384+1.p,ProofFound,Unknown(Timeout),1.0
SWV385+1.p,ProofFound,ProofFound,0.0
SWV386+1.p,ProofFound,ProofFound,0.0
SWV387+1.p,ProofFound,ProofFound,0.0
SWV388+1.p,ProofFound,ProofFound,0.0
SWV389+1.p,ProofFound,ProofFound,0.0
SWV390+1.p,ProofFound,ProofFound,0.5
SWV391+1.p,ProofFound,Unknown(Timeout),1.0
SWV392+1.p,ProofFound,ProofFound,0.0
SWV393+1.p,ProofFound,Unknown(Timeout),1.0
SWV394+1.p,ProofFound,Unknown(Timeout),1.0
SWV395+1.p,ProofFound,ProofFound,0.0
SWV396+1.p,ProofFound,Unknown(Timeout),1.0
SWV397+1.p,ProofFound,ProofFound,0.0
SWV398+1.p,ProofFound,Unknown(Timeout),1.0
SWV399+1.p,ProofFound,ProofFound,0.0
SWV400+1.p,ProofFound,ProofFound,0.0
SWV401+1.p,ProofFound,Unknown(Timeout),1.0
SWV402+1.p,ProofFound,ProofFound,0.0
SWV403+1.p,ProofFound,Unknown(Timeout),1.0
SWV404+1.p,ProofFound,Unknown(Timeout),1.0
SWV405+1.p,ProofFound,ProofFound,0.0
SWV406+1.p,ProofFound,Unknown(Timeout),1.0
SWV407+1.p,ProofFound,Unknown(Timeout),1.0
SWV408+1.p,ProofFound,Unknown(Timeout),1.0
SWV408+2.p,ProofFound,Unknown(Timeout),1.0
SWV409+1.p,ProofFound,Unknown(Timeout),1.0
SWV410+1.p,ProofFound,ProofFound,0.0
SWV411+1.p,ProofFound,ProofFound,0.0
SWV412+1.p,ProofFound,ProofFound,0.0
SWV413+1.p,ProofFound,ProofFound,0.0
SWV414+1.p,ProofFound,ProofFound,0.0
SWV415+1.p,ProofFound,ProofFound,0.1
SWV415+2.p,ProofFound,Unknown(Timeout),1.0
SWV416+1.p,ProofFound,Unknown(Timeout),1.0
SWV416+2.p,ProofFound,Unknown(Timeout),1.0
SWV417+1.p,ProofFound,ProofFound,0.2
SWV437+1.p,ProofFound,Unknown(Timeout),1.0
SWV438+1.p,ProofFound,ProofFound,0.0
SWV448+1.p,ProofFound,Unknown(Timeout),1.1
SWV449+1.p,ProofFound,Unknown(Timeout),1.0
SWV450+1.p,ProofFound,Unknown(Timeout),1.0
SWV451+1.p,ProofFound,Unknown(Timeout),1.0
SWV452+1.p,ProofFound,Unknown(Timeout),1.0
SWV453+1.p,ProofFound,Unknown(Timeout),1.0
SWV454+1.p,ProofFound,Unknown(Timeout),1.0
SWV455+1.p,ProofFound,Unknown(Timeout),1.0
SWV456+1.p,ProofFound,Unknown(Timeout),1.0
SWV457+1.p,ProofFound,Unknown(Timeout),1.0
SWV458+1.p,ProofFound,Unknown(Timeout),1.0
SWV459+1.p,ProofFound,Unknown(Timeout),1.0
SWV460+1.p,ProofFound,Unknown(Timeout),1.0
SWV461+1.p,ProofFound,Unknown(Timeout),1.0
SWV462+1.p,ProofFound,Unknown(Timeout),1.0
SWV463+1.p,ProofFound,Unknown(Timeout),1.0
SWV464+1.p,ProofFound,Unknown(Timeout),1.0
SWV465+1.p,ProofFound,Unknown(Timeout),1.0
SWV466+1.p,ProofFound,Unknown(Timeout),1.0
SWV467+1.p,ProofFound,Unknown(Timeout),1.0
SWV468+1.p,ProofFound,Unknown(Timeout),1.0
SWV469+1.p,ProofFound,Unknown(Timeout),1.0
SWV470+1.p,ProofFound,Unknown(Timeout),1.0
SWV471+1.p,ProofFound,Unknown(Timeout),1.0
SWV472+1.p,ProofFound,Unknown(Timeout),1.0
SWV473+1.p,ProofFound,Unknown(Timeout),1.1
SWV474+1.p,ProofFound,Unknown(Timeout),1.0
SWV475+1.p,ProofFound,Unknown(Timeout),1.1
SWV476+1.p,ProofFound,Unknown(Timeout),1.0
SWV477+1.p,ProofFound,Unknown(Timeout),1.0
SWV478+1.p,ProofFound,Unknown(Timeout),1.0
SWV479+1.p,ProofFound,Unknown(Timeout),1.0
SWV480+1.p,ProofFound,Unknown(Timeout),1.0
SWV481+1.p,ProofFound,Unknown(Timeout),1.1
SWV486+1.p,ProofFound,Unknown(Timeout),1.0
SWV486+2.p,ProofFound,Unknown(Timeout),1.0
SWV486+3.p,ProofFound,Unknown(Timeout),1.0
SWV487+1.p,ProofFound,Unknown(Timeout),1.0
SWV487+3.p,ProofFound,Unknown(Timeout),1.0
SWV488+2.p,ProofFound,Unknown(Timeout),1.0
SWV488+3.p,ProofFound,Unknown(Timeout),1.0
SWV489+3.p,ProofFound,Unknown(Timeout),1.0
SWV490+3.p,ProofFound,Unknown(Timeout),1.0
SWV491+3.p,ProofFound,Unknown(Timeout),1.0
SWV491+4.p,ProofFound,Unknown(Timeout),1.0
SWV492+1.p,ProofFound,Unknown(Timeout),1.0
SWW095+1.p,ProofFound,Unknown(),3.2
SWW096+1.p,ProofFound,Unknown(Timeout),1.0
SWW097+1.p,ProofFound,Unknown(Timeout),1.0
SWW098+1.p,ProofFound,Unknown(Timeout),1.0
SWW099+1.p,ProofFound,Unknown(Timeout),1.0
SWW100+1.p,ProofFound,Unknown(Timeout),1.0
SWW101+1.p,ProofFound,Unknown(Timeout),1.0
SWW102+1.p,ProofFound,Unknown(Timeout),1.0
SWW171+1.p,ProofFound,Unknown(Timeout),1.1
SWW172+1.p,ProofFound,Unknown(Timeout),1.0
SWW173+1.p,ProofFound,Unknown(Timeout),1.0
SWW174+1.p,ProofFound,Unknown(Timeout),1.1
SWW175+1.p,ProofFound,Unknown(Timeout),1.1
SWW176+1.p,ProofFound,Unknown(Timeout),1.1
SWW177+1.p,ProofFound,Unknown(Timeout),1.1
SWW178+1.p,ProofFound,Unknown(Timeout),1.1
SWW179+1.p,ProofFound,Unknown(Timeout),1.1
SWW180+1.p,ProofFound,Unknown(Timeout),1.1
SWW181+1.p,ProofFound,Unknown(Timeout),1.1
SWW182+1.p,ProofFound,Unknown(Timeout),1.1
SWW183+1.p,ProofFound,Unknown(Timeout),1.1
SWW184+1.p,ProofFound,Unknown(Timeout),1.1
SWW185+1.p,ProofFound,Unknown(Timeout),1.1
SWW186+1.p,ProofFound,Unknown(Timeout),1.1
SWW187+1.p,ProofFound,Unknown(Timeout),1.1
SWW188+1.p,ProofFound,Unknown(Timeout),1.1
SWW189+1.p,ProofFound,Unknown(Timeout),1.1
SWW190+1.p,ProofFound,Unknown(Timeout),1.1
SWW191+1.p,ProofFound,Unknown(Timeout),1.1
SWW192+1.p,ProofFound,Unknown(Timeout),1.0
SWW193+1.p,ProofFound,Unknown(Timeout),1.0
SWW194+1.p,ProofFound,Unknown(Timeout),1.0
SWW195+1.p,ProofFound,Unknown(Timeout),1.2
SWW196+1.p,ProofFound,Unknown(Timeout),1.1
SWW197+1.p,ProofFound,Unknown(Timeout),1.1
SWW198+1.p,ProofFound,Unknown(Timeout),1.1
SWW199+1.p,ProofFound,Unknown(Timeout),1.1
SWW200+1.p,ProofFound,Unknown(Timeout),1.1
SWW201+1.p,ProofFound,Unknown(Timeout),1.1
SWW202+1.p,ProofFound,Unknown(Timeout),1.1
SWW203+1.p,ProofFound,Unknown(Timeout),1.1
SWW204+1.p,ProofFound,Unknown(Timeout),1.1
SWW205+1.p,ProofFound,Unknown(Timeout),1.1
SWW206+1.p,ProofFound,Unknown(Timeout),1.1
SWW207+1.p,ProofFound,Unknown(Timeout),1.1
SWW208+1.p,ProofFound,Unknown(Timeout),1.1
SWW209+1.p,ProofFound,Unknown(Timeout),1.1
SWW210+1.p,ProofFound,Unknown(Timeout),1.1
SWW211+1.p,ProofFound,Unknown(Timeout),1.0
SWW212+1.p,ProofFound,Unknown(Timeout),1.1
SWW213+1.p,ProofFound,Unknown(Timeout),1.1
SWW214+1.p,ProofFound,Unknown(Timeout),1.1
SWW215+1.p,ProofFound,Unknown(Timeout),1.2
SWW216+1.p,ProofFound,Unknown(Timeout),1.0
SWW217+1.p,ProofFound,Unknown(Timeout),1.1
SWW218+1.p,ProofFound,Unknown(Timeout),1.1
SWW219+1.p,ProofFound,Unknown(Timeout),1.2
SWW220+1.p,ProofFound,Unknown(Timeout),1.1
SWW221+1.p,ProofFound,Unknown(Timeout),1.1
SWW222+1.p,ProofFound,Unknown(Timeout),1.1
SWW224+1.p,ProofFound,Unknown(Timeout),1.1
SWW225+1.p,ProofFound,Unknown(Timeout),1.1
SWW226+1.p,ProofFound,Unknown(Timeout),1.1
SWW227+1.p,ProofFound,Unknown(Timeout),1.0
SWW228+1.p,ProofFound,Unknown(Timeout),1.0
SWW229+1.p,ProofFound,Unknown(Timeout),1.1
SWW230+1.p,ProofFound,Unknown(Timeout),1.1
SWW231+1.p,ProofFound,Unknown(Timeout),1.1
SWW232+1.p,ProofFound,Unknown(Timeout),1.1
SWW233+1.p,ProofFound,Unknown(Timeout),1.2
SWW234+1.p,ProofFound,Unknown(Timeout),1.1
SWW235+1.p,ProofFound,Unknown(Timeout),1.2
SWW236+1.p,ProofFound,Unknown(Timeout),1.1
SWW237+1.p,ProofFound,Unknown(Timeout),1.1
SWW238+1.p,ProofFound,Unknown(Timeout),1.2
SWW239+1.p,ProofFound,Unknown(Timeout),1.2
SWW240+1.p,ProofFound,Unknown(Timeout),1.1
SWW241+1.p,ProofFound,Unknown(Timeout),1.1
SWW242+1.p,ProofFound,Unknown(Timeout),1.1
SWW243+1.p,ProofFound,Unknown(Timeout),1.0
SWW244+1.p,ProofFound,Unknown(Timeout),1.1
SWW245+1.p,ProofFound,Unknown(Timeout),1.1
SWW247+1.p,ProofFound,Unknown(Timeout),1.1
SWW251+1.p,ProofFound,Unknown(Timeout),1.1
SWW252+1.p,ProofFound,Unknown(Timeout),1.2
SWW253+1.p,ProofFound,Unknown(Timeout),1.1
SWW254+1.p,ProofFound,Unknown(Timeout),1.1
SWW255+1.p,ProofFound,Unknown(Timeout),1.1
SWW256+1.p,ProofFound,Unknown(Timeout),1.1
SWW257+1.p,ProofFound,Unknown(Timeout),1.1
SWW258+1.p,ProofFound,Unknown(Timeout),1.1
SWW259+1.p,ProofFound,Unknown(Timeout),1.1
SWW260+1.p,ProofFound,Unknown(Timeout),1.0
SWW261+1.p,ProofFound,Unknown(Timeout),1.1
SWW262+1.p,ProofFound,Unknown(Timeout),1.1
SWW263+1.p,ProofFound,Unknown(Timeout),1.1
SWW264+1.p,ProofFound,Unknown(Timeout),1.1
SWW265+1.p,ProofFound,Unknown(Timeout),1.1
SWW266+1.p,ProofFound,Unknown(Timeout),1.1
SWW267+1.p,ProofFound,Unknown(Timeout),1.1
SWW268+1.p,ProofFound,Unknown(Timeout),1.0
