problem,expected_result,result,duration
SWV220+1.p,ProofFound,ProofFound,0.01
SWV221+1.p,ProofFound,Unknown(Timeout),1.02
SWV222+1.p,ProofFound,ProofFound,0.01
SWV223+1.p,ProofFound,ProofFound,0.01
SWV224+1.p,ProofFound,ProofFound,0.01
SWV225+1.p,ProofFound,ProofFound,0.01
SWV226+1.p,ProofFound,ProofFound,0.01
SWV227+1.p,ProofFound,ProofFound,0.01
SWV228+1.p,ProofFound,ProofFound,0.01
SWV229+1.p,ProofFound,ProofFound,0.01
SWV230+1.p,ProofFound,ProofFound,0.01
SWV231+1.p,ProofFound,ProofFound,0.01
SWV232+1.p,ProofFound,ProofFound,0.01
SWV233+1.p,ProofFound,ProofFound,0.29
SWV234+1.p,ProofFound,Unknown(Timeout),1.03
SWV234+2.p,ProofFound,Unknown(Timeout),1.01
SWV235+1.p,ProofFound,Unknown(Timeout),1.02
SWV236+1.p,ProofFound,ProofFound,0.02
SWV237+1.p,ProofFound,ProofFound,0.01
SWV365+1.p,ProofFound,ProofFound,0.00
SWV366+1.p,ProofFound,ProofFound,0.79
SWV367+1.p,ProofFound,ProofFound,0.00
SWV369+1.p,ProofFound,Unknown(Timeout),1.02
SWV370+1.p,ProofFound,Unknown(Timeout),1.03
SWV371+1.p,ProofFound,Unknown(Timeout),1.01
SWV372+1.p,ProofFound,Unknown(Timeout),1.02
SWV372+2.p,ProofFound,Unknown(Timeout),1.01
SWV373+1.p,ProofFound,ProofFound,0.00
SWV374+1.p,ProofFound,Unknown(Timeout),1.01
SWV376+1.p,ProofFound,Unknown(Timeout),1.01
SWV377+1.p,ProofFound,ProofFound,0.01
SWV378+1.p,ProofFound,Unknown(Timeout),1.02
SWV379+1.p,ProofFound,Unknown(Timeout),1.02
SWV380+1.p,ProofFound,Unknown(Timeout),1.01
SWV381+1.p,ProofFound,Unknown(Timeout),1.01
SWV381+2.p,ProofFound,Unknown(Timeout),1.01
SWV381+3.p,ProofFound,Unknown(Timeout),1.02
SWV381+4.p,ProofFound,Unknown(Timeout),1.03
SWV383+1.p,ProofFound,ProofFound,0.69
SWV384+1.p,ProofFound,Unknown(Timeout),1.02
SWV385+1.p,ProofFound,ProofFound,0.01
SWV386+1.p,ProofFound,ProofFound,0.00
SWV387+1.p,ProofFound,ProofFound,0.06
SWV388+1.p,ProofFound,ProofFound,0.00
SWV389+1.p,ProofFound,Unknown(Timeout),1.01
SWV390+1.p,ProofFound,ProofFound,0.03
SWV391+1.p,ProofFound,Unknown(Timeout),1.02
SWV392+1.p,ProofFound,ProofFound,0.00
SWV393+1.p,ProofFound,Unknown(Timeout),1.02
SWV394+1.p,ProofFound,Unknown(Timeout),1.01
SWV395+1.p,ProofFound,ProofFound,0.00
SWV396+1.p,ProofFound,Unknown(Timeout),1.01
SWV397+1.p,ProofFound,ProofFound,0.00
SWV398+1.p,ProofFound,Unknown(Timeout),1.01
SWV399+1.p,ProofFound,ProofFound,0.02
SWV400+1.p,ProofFound,ProofFound,0.00
SWV401+1.p,ProofFound,Unknown(Timeout),1.01
SWV402+1.p,ProofFound,ProofFound,0.00
SWV403+1.p,ProofFound,Unknown(Timeout),1.01
SWV404+1.p,ProofFound,Unknown(Timeout),1.01
SWV405+1.p,ProofFound,ProofFound,0.01
SWV406+1.p,ProofFound,Unknown(Timeout),1.01
SWV407+1.p,ProofFound,Unknown(Timeout),1.02
SWV408+1.p,ProofFound,ProofFound,0.38
SWV408+2.p,ProofFound,ProofFound,0.01
SWV409+1.p,ProofFound,Unknown(Timeout),1.01
SWV410+1.p,ProofFound,ProofFound,0.00
SWV411+1.p,ProofFound,ProofFound,0.00
SWV412+1.p,ProofFound,ProofFound,0.01
SWV413+1.p,ProofFound,ProofFound,0.01
SWV414+1.p,ProofFound,ProofFound,0.00
SWV415+1.p,ProofFound,Unknown(Timeout),1.02
SWV415+2.p,ProofFound,Unknown(Timeout),1.01
SWV416+1.p,ProofFound,Unknown(Timeout),1.01
SWV416+2.p,ProofFound,Unknown(Timeout),1.02
SWV417+1.p,ProofFound,Unknown(Timeout),1.01
SWV437+1.p,ProofFound,Unknown(Timeout),1.01
SWV438+1.p,ProofFound,ProofFound,0.35
SWV448+1.p,ProofFound,Unknown(Timeout),1.03
SWV449+1.p,ProofFound,Unknown(Timeout),1.02
SWV450+1.p,ProofFound,Unknown(Timeout),1.02
SWV451+1.p,ProofFound,Unknown(Timeout),1.01
SWV452+1.p,ProofFound,Unknown(Timeout),1.01
SWV453+1.p,ProofFound,Unknown(Timeout),1.02
SWV454+1.p,ProofFound,Unknown(Timeout),1.01
SWV455+1.p,ProofFound,Unknown(Timeout),1.01
SWV456+1.p,ProofFound,Unknown(Timeout),1.02
SWV457+1.p,ProofFound,Unknown(Timeout),1.02
SWV458+1.p,ProofFound,Unknown(Timeout),1.01
SWV459+1.p,ProofFound,Unknown(Timeout),1.01
SWV460+1.p,ProofFound,Unknown(Timeout),1.02
SWV461+1.p,ProofFound,Unknown(Timeout),1.01
SWV462+1.p,ProofFound,Unknown(Timeout),1.01
SWV463+1.p,ProofFound,Unknown(Timeout),1.01
SWV464+1.p,ProofFound,Unknown(Timeout),1.02
SWV465+1.p,ProofFound,Unknown(Timeout),1.04
SWV466+1.p,ProofFound,Unknown(Timeout),1.02
SWV467+1.p,ProofFound,Unknown(Timeout),1.01
SWV468+1.p,ProofFound,Unknown(Timeout),1.01
SWV469+1.p,ProofFound,Unknown(Timeout),1.02
SWV470+1.p,ProofFound,Unknown(Timeout),1.01
SWV471+1.p,ProofFound,Unknown(Timeout),1.01
SWV472+1.p,ProofFound,Unknown(Timeout),1.01
SWV473+1.p,ProofFound,Unknown(Timeout),1.01
SWV474+1.p,ProofFound,Unknown(Timeout),1.01
SWV475+1.p,ProofFound,Unknown(Timeout),1.02
SWV476+1.p,ProofFound,Unknown(Timeout),1.10
SWV477+1.p,ProofFound,Unknown(Timeout),1.02
SWV478+1.p,ProofFound,Unknown(Timeout),1.01
SWV479+1.p,ProofFound,Unknown(Timeout),1.01
SWV480+1.p,ProofFound,Unknown(Timeout),1.01
SWV481+1.p,ProofFound,Unknown(Timeout),1.03
SWV486+1.p,ProofFound,Unknown(Timeout),1.02
SWV486+2.p,ProofFound,Unknown(Timeout),1.04
SWV486+3.p,ProofFound,Unknown(Timeout),1.02
SWV487+1.p,ProofFound,Unknown(Timeout),1.02
SWV487+3.p,ProofFound,Unknown(Timeout),1.03
SWV488+2.p,ProofFound,Unknown(Timeout),1.02
SWV488+3.p,ProofFound,Unknown(Timeout),1.01
SWV489+3.p,ProofFound,Unknown(Timeout),1.02
SWV490+3.p,ProofFound,Unknown(Timeout),1.02
SWV491+3.p,ProofFound,Unknown(Timeout),1.02
SWV491+4.p,ProofFound,Unknown(Timeout),1.01
SWV492+1.p,ProofFound,Unknown(Timeout),1.01
SWW095+1.p,ProofFound,Unknown(Timeout),1.01
SWW096+1.p,ProofFound,Unknown(Timeout),1.01
SWW097+1.p,ProofFound,Unknown(Timeout),1.01
SWW098+1.p,ProofFound,Unknown(Timeout),1.01
SWW099+1.p,ProofFound,Unknown(Timeout),1.03
SWW100+1.p,ProofFound,Unknown(Timeout),1.03
SWW101+1.p,ProofFound,ProofFound,0.01
SWW102+1.p,ProofFound,ProofFound,0.01
SWW171+1.p,ProofFound,Unknown(Timeout),1.02
SWW172+1.p,ProofFound,Unknown(Timeout),1.02
SWW173+1.p,ProofFound,Unknown(Timeout),1.01
SWW174+1.p,ProofFound,Unknown(Timeout),1.01
SWW175+1.p,ProofFound,Unknown(Timeout),1.01
SWW176+1.p,ProofFound,Unknown(Timeout),1.02
SWW177+1.p,ProofFound,Unknown(Timeout),1.01
SWW178+1.p,ProofFound,Unknown(Timeout),1.02
SWW179+1.p,ProofFound,Unknown(Timeout),1.01
SWW180+1.p,ProofFound,Unknown(Timeout),1.01
SWW181+1.p,ProofFound,Unknown(Timeout),1.01
SWW182+1.p,ProofFound,Unknown(Timeout),1.01
SWW183+1.p,ProofFound,Unknown(Timeout),1.02
SWW184+1.p,ProofFound,Unknown(Timeout),1.01
SWW185+1.p,ProofFound,Unknown(Timeout),1.02
SWW186+1.p,ProofFound,Unknown(Timeout),1.02
SWW187+1.p,ProofFound,Unknown(Timeout),1.02
SWW188+1.p,ProofFound,Unknown(Timeout),1.02
SWW189+1.p,ProofFound,Unknown(Timeout),1.02
SWW190+1.p,ProofFound,Unknown(Timeout),1.03
SWW191+1.p,ProofFound,Unknown(Timeout),1.01
SWW192+1.p,ProofFound,Unknown(Timeout),1.02
SWW193+1.p,ProofFound,Unknown(Timeout),1.01
SWW194+1.p,ProofFound,Unknown(Timeout),1.02
SWW195+1.p,ProofFound,Unknown(Timeout),1.01
SWW196+1.p,ProofFound,Unknown(Timeout),1.01
SWW197+1.p,ProofFound,Unknown(Timeout),1.01
SWW198+1.p,ProofFound,Unknown(Timeout),1.01
SWW199+1.p,ProofFound,Unknown(Timeout),1.02
SWW200+1.p,ProofFound,Unknown(Timeout),1.01
SWW201+1.p,ProofFound,Unknown(Timeout),1.02
SWW202+1.p,ProofFound,Unknown(Timeout),1.02
SWW203+1.p,ProofFound,Unknown(Timeout),1.02
SWW204+1.p,ProofFound,Unknown(Timeout),1.02
SWW205+1.p,ProofFound,Unknown(Timeout),1.01
SWW206+1.p,ProofFound,Unknown(Timeout),1.02
SWW207+1.p,ProofFound,Unknown(Timeout),1.01
SWW208+1.p,ProofFound,Unknown(Timeout),1.02
SWW209+1.p,ProofFound,Unknown(Timeout),1.01
SWW210+1.p,ProofFound,Unknown(Timeout),1.02
SWW211+1.p,ProofFound,Unknown(Timeout),1.01
SWW212+1.p,ProofFound,Unknown(Timeout),1.04
SWW213+1.p,ProofFound,Unknown(Timeout),1.04
SWW214+1.p,ProofFound,Unknown(Timeout),1.01
SWW215+1.p,ProofFound,Unknown(Timeout),1.02
SWW216+1.p,ProofFound,Unknown(Timeout),1.02
SWW217+1.p,ProofFound,Unknown(Timeout),1.02
SWW218+1.p,ProofFound,Unknown(Timeout),1.02
SWW219+1.p,ProofFound,Unknown(Timeout),1.18
SWW220+1.p,ProofFound,Unknown(Timeout),1.02
SWW221+1.p,ProofFound,Unknown(Timeout),1.01
SWW222+1.p,ProofFound,Unknown(Timeout),1.01
SWW224+1.p,ProofFound,Unknown(Timeout),1.02
SWW225+1.p,ProofFound,Unknown(Timeout),1.01
SWW226+1.p,ProofFound,Unknown(Timeout),1.01
SWW227+1.p,ProofFound,Unknown(Timeout),1.02
SWW228+1.p,ProofFound,Unknown(Timeout),1.01
SWW229+1.p,ProofFound,Unknown(Timeout),1.05
SWW230+1.p,ProofFound,Unknown(Timeout),1.01
SWW231+1.p,ProofFound,Unknown(Timeout),1.02
SWW232+1.p,ProofFound,Unknown(Timeout),1.02
SWW233+1.p,ProofFound,Unknown(Timeout),1.02
SWW234+1.p,ProofFound,Unknown(Timeout),1.03
SWW235+1.p,ProofFound,Unknown(Timeout),1.01
SWW236+1.p,ProofFound,Unknown(Timeout),1.02
SWW237+1.p,ProofFound,Unknown(Timeout),1.02
SWW238+1.p,ProofFound,Unknown(Timeout),1.01
SWW239+1.p,ProofFound,Unknown(Timeout),1.01
SWW240+1.p,ProofFound,Unknown(Timeout),1.02
SWW241+1.p,ProofFound,Unknown(Timeout),1.06
SWW242+1.p,ProofFound,Unknown(Timeout),1.02
SWW243+1.p,ProofFound,Unknown(Timeout),1.02
SWW244+1.p,ProofFound,Unknown(Timeout),1.02
SWW245+1.p,ProofFound,Unknown(Timeout),1.02
SWW247+1.p,ProofFound,Unknown(Timeout),1.01
SWW251+1.p,ProofFound,Unknown(Timeout),1.01
SWW252+1.p,ProofFound,Unknown(Timeout),1.01
SWW253+1.p,ProofFound,Unknown(Timeout),1.01
SWW254+1.p,ProofFound,Unknown(Timeout),1.02
SWW255+1.p,ProofFound,Unknown(Timeout),1.02
SWW256+1.p,ProofFound,Unknown(Timeout),1.02
SWW257+1.p,ProofFound,Unknown(Timeout),1.02
SWW258+1.p,ProofFound,Unknown(Timeout),1.01
SWW259+1.p,ProofFound,Unknown(Timeout),1.02
SWW260+1.p,ProofFound,Unknown(Timeout),1.02
SWW261+1.p,ProofFound,Unknown(Timeout),1.04
SWW262+1.p,ProofFound,Unknown(Timeout),1.03
SWW263+1.p,ProofFound,Unknown(Timeout),1.02
SWW264+1.p,ProofFound,Unknown(Timeout),1.06
SWW265+1.p,ProofFound,Unknown(Timeout),1.01
SWW266+1.p,ProofFound,Unknown(Timeout),1.01
SWW267+1.p,ProofFound,Unknown(Timeout),1.01
SWW268+1.p,ProofFound,Unknown(Timeout),1.01
SWW269+1.p,ProofFound,Unknown(Timeout),1.02
SWW271+1.p,ProofFound,Unknown(Timeout),1.01
SWW272+1.p,ProofFound,Unknown(Timeout),1.01
SWW273+1.p,ProofFound,Unknown(Timeout),1.01
SWW274+1.p,ProofFound,Unknown(Timeout),1.02
SWW275+1.p,ProofFound,Unknown(Timeout),1.01
SWW276+1.p,ProofFound,Unknown(Timeout),1.01
SWW277+1.p,ProofFound,Unknown(Timeout),1.02
SWW278+1.p,ProofFound,Unknown(Timeout),1.02
SWW279+1.p,ProofFound,Unknown(Timeout),1.01
SWW280+1.p,ProofFound,Unknown(Timeout),1.03
SWW281+1.p,ProofFound,Unknown(Timeout),1.01
SWW282+1.p,ProofFound,Unknown(Timeout),1.01
SWW283+1.p,ProofFound,Unknown(Timeout),1.01
SWW284+1.p,ProofFound,Unknown(Timeout),1.08
SWW286+1.p,ProofFound,Unknown(Timeout),1.06
SWW287+1.p,ProofFound,Unknown(Timeout),1.04
SWW288+1.p,ProofFound,Unknown(Timeout),1.01
SWW289+1.p,ProofFound,Unknown(Timeout),1.01
SWW290+1.p,ProofFound,Unknown(Timeout),1.02
SWW291+1.p,ProofFound,Unknown(Timeout),1.09
SWW297+1.p,ProofFound,Unknown(Timeout),1.01
SWW298+1.p,ProofFound,Unknown(Timeout),1.01
SWW300+1.p,ProofFound,ProofFound,0.72
SWW302+1.p,ProofFound,ProofFound,0.71
SWW311+1.p,ProofFound,Unknown(Timeout),1.01
SWW313+1.p,ProofFound,Unknown(Timeout),1.02
SWW314+1.p,ProofFound,Unknown(Timeout),1.01
SWW315+1.p,ProofFound,Unknown(Timeout),1.01
SWW337+1.p,ProofFound,Unknown(Timeout),1.01
SWW339+1.p,ProofFound,Unknown(Timeout),1.02
SWW342+1.p,ProofFound,ProofFound,0.71
SWW344+1.p,ProofFound,ProofFound,0.87
SWW345+1.p,ProofFound,ProofFound,0.83
SWW348+1.p,ProofFound,Unknown(Timeout),1.01
SWW349+1.p,ProofFound,Unknown(Timeout),1.01
SWW350+1.p,ProofFound,Unknown(Timeout),1.03
SWW374+1.p,ProofFound,Unknown(Timeout),1.01
SWW375+1.p,ProofFound,Unknown(Timeout),1.01
SWW383+1.p,ProofFound,Unknown(Timeout),1.05
SWW385+1.p,ProofFound,Unknown(Timeout),1.01
SWW386+1.p,ProofFound,Unknown(Timeout),1.01
SWW387+1.p,ProofFound,Unknown(Timeout),1.02
SWW394+1.p,ProofFound,Unknown(Timeout),1.01
SWW469+1.p,ProofFound,ProofFound,0.00
SWW469+5.p,ProofFound,ProofFound,0.00
SWW470+1.p,ProofFound,Unknown(Timeout),1.02
SWW470+2.p,ProofFound,Unknown(Timeout),1.01
SWW470+3.p,ProofFound,Unknown(Timeout),1.03
SWW470+5.p,ProofFound,Unknown(Timeout),1.01
SWW470+6.p,ProofFound,Unknown(Timeout),1.01
SWW470+7.p,ProofFound,Unknown(Timeout),1.01
SWW471+1.p,ProofFound,Unknown(Timeout),1.02
SWW471+2.p,ProofFound,Unknown(Timeout),1.01
SWW471+3.p,ProofFound,Unknown(Timeout),1.01
SWW471+5.p,ProofFound,Unknown(Timeout),1.01
SWW471+6.p,ProofFound,Unknown(Timeout),1.02
SWW471+7.p,ProofFound,Unknown(Timeout),1.01
SWW472+1.p,ProofFound,Unknown(Timeout),1.01
SWW472+2.p,ProofFound,Unknown(Timeout),1.02
SWW472+3.p,ProofFound,Unknown(Timeout),1.01
SWW472+5.p,ProofFound,Unknown(Timeout),1.01
SWW472+6.p,ProofFound,Unknown(Timeout),1.01
SWW472+7.p,ProofFound,Unknown(Timeout),1.02
SWW473+1.p,ProofFound,Unknown(Timeout),1.01
SWW473+2.p,ProofFound,Unknown(Timeout),1.01
SWW473+3.p,ProofFound,Unknown(Timeout),1.01
SWW473+5.p,ProofFound,Unknown(Timeout),1.01
SWW473+6.p,ProofFound,Unknown(Timeout),1.02
SWW473+7.p,ProofFound,Unknown(Timeout),1.01
SWW474+1.p,ProofFound,Unknown(Timeout),1.01
SWW474+2.p,ProofFound,Unknown(Timeout),1.01
SWW474+3.p,ProofFound,Unknown(Timeout),1.02
SWW474+5.p,ProofFound,Unknown(Timeout),1.02
SWW474+6.p,ProofFound,Unknown(Timeout),1.01
SWW474+7.p,ProofFound,Unknown(Timeout),1.01
SWW475+1.p,ProofFound,Unknown(Timeout),1.01
SWW475+2.p,ProofFound,Unknown(Timeout),1.02
SWW475+3.p,ProofFound,Unknown(Timeout),1.02
SWW475+5.p,ProofFound,Unknown(Timeout),1.01
SWW475+6.p,ProofFound,Unknown(Timeout),1.01
SWW475+7.p,ProofFound,Unknown(Timeout),1.01
SWW476+1.p,ProofFound,Unknown(Timeout),1.01
SWW476+2.p,ProofFound,Unknown(Timeout),1.02
SWW476+3.p,ProofFound,Unknown(Timeout),1.02
SWW476+5.p,ProofFound,Unknown(Timeout),1.01
SWW476+6.p,ProofFound,Unknown(Timeout),1.02
SWW476+7.p,ProofFound,Unknown(Timeout),1.01
SWW477+1.p,ProofFound,Unknown(Timeout),1.02
SWW477+2.p,ProofFound,Unknown(Timeout),1.02
SWW477+3.p,ProofFound,Unknown(Timeout),1.02
SWW477+5.p,ProofFound,Unknown(Timeout),1.01
SWW477+6.p,ProofFound,Unknown(Timeout),1.01
SWW477+7.p,ProofFound,Unknown(Timeout),1.01
SWW478+1.p,ProofFound,Unknown(Timeout),1.01
SWW478+2.p,ProofFound,Unknown(Timeout),1.01
SWW478+3.p,ProofFound,Unknown(Timeout),1.01
SWW478+5.p,ProofFound,Unknown(Timeout),1.01
SWW478+6.p,ProofFound,Unknown(Timeout),1.04
SWW478+7.p,ProofFound,Unknown(Timeout),1.05
SWW848+1.p,ProofFound,Unknown(Timeout),1.02
SWW850+1.p,ProofFound,Unknown(Timeout),1.01
SWW852+1.p,ProofFound,Unknown(Timeout),1.02
SWW855+1.p,ProofFound,Unknown(Timeout),1.01
SWW857+1.p,ProofFound,Unknown(Timeout),1.02
SWW858+1.p,ProofFound,Unknown(Timeout),1.02
SWW859+1.p,ProofFound,Unknown(Timeout),1.01
SWW862+1.p,ProofFound,Unknown(Timeout),1.05
SWW864+1.p,ProofFound,Unknown(Timeout),1.01
SWW867+1.p,ProofFound,Unknown(Timeout),1.01
SWW869+1.p,ProofFound,Unknown(Timeout),1.02
SWW870+1.p,ProofFound,Unknown(Timeout),1.01
SWW871+1.p,ProofFound,Unknown(Timeout),1.01
SWW872+1.p,ProofFound,Unknown(Timeout),1.07
SWW873+1.p,ProofFound,Unknown(Timeout),1.02
SWW874+1.p,ProofFound,Unknown(Timeout),1.02
SWW878+1.p,ProofFound,Unknown(Timeout),1.02
SWW879+1.p,ProofFound,Unknown(Timeout),1.01
SWW881+1.p,ProofFound,Unknown(Timeout),1.02
SWW884+1.p,ProofFound,Unknown(Timeout),1.01
SWW885+1.p,ProofFound,Unknown(Timeout),1.02
SWW890+1.p,ProofFound,Unknown(Timeout),1.01
SWW892+1.p,ProofFound,Unknown(Timeout),1.02
SWW893+1.p,ProofFound,Unknown(Timeout),1.06
SWW895+1.p,ProofFound,Unknown(Timeout),1.09
SWW898+1.p,ProofFound,Unknown(Timeout),1.01
SWW900+1.p,ProofFound,Unknown(Timeout),1.01
SWW903+1.p,ProofFound,Unknown(Timeout),1.01
SWW904+1.p,ProofFound,Unknown(Timeout),1.01
SWW906+1.p,ProofFound,Unknown(Timeout),1.02
SWW909+1.p,ProofFound,Unknown(Timeout),1.03
SWW910+1.p,ProofFound,Unknown(Timeout),1.02
SWW914+1.p,ProofFound,Unknown(Timeout),1.01
SWW916+1.p,ProofFound,Unknown(Timeout),1.09
SWW920+1.p,ProofFound,Unknown(Timeout),1.02
SWW922+1.p,ProofFound,Unknown(Timeout),1.01
SWW924+1.p,ProofFound,Unknown(Timeout),1.02
SWW925+1.p,ProofFound,Unknown(Timeout),1.02
SWW927+1.p,ProofFound,Unknown(Timeout),1.02
SWW928+1.p,ProofFound,Unknown(Timeout),1.02
SWW930+1.p,ProofFound,Unknown(Timeout),1.01
SWW932+1.p,ProofFound,Unknown(Timeout),1.01
SWW934+1.p,ProofFound,Unknown(Timeout),1.01
SWW937+1.p,ProofFound,Unknown(Timeout),1.01
SWW939+1.p,ProofFound,Unknown(Timeout),1.01
SWW941+1.p,ProofFound,Unknown(Timeout),1.02
SWW944+1.p,ProofFound,Unknown(Timeout),1.03
SWW945+1.p,ProofFound,Unknown(Timeout),1.01
SWW946+1.p,ProofFound,Unknown(Timeout),1.01
SWW947+1.p,ProofFound,Unknown(Timeout),1.02
SWW948+1.p,ProofFound,ProofFound,0.02
SWW949+1.p,ProofFound,Unknown(Timeout),1.01
SWW950+1.p,ProofFound,Unknown(Timeout),1.02
SWW951+1.p,ProofFound,ProofFound,0.00
SWW952+1.p,ProofFound,Unknown(Timeout),1.02
SWW954+1.p,ProofFound,Unknown(Timeout),1.02
SWW955+1.p,ProofFound,ProofFound,0.01
SWW956+1.p,ProofFound,ProofFound,0.00
SWW957+1.p,ProofFound,Unknown(Timeout),1.01
SWW958+1.p,ProofFound,Unknown(Timeout),1.03
SWW959+1.p,ProofFound,ProofFound,0.01
SWW960+1.p,ProofFound,Unknown(Timeout),1.03
SWW961+1.p,ProofFound,ProofFound,0.00
SWW962+1.p,ProofFound,ProofFound,0.01
SWW963+1.p,ProofFound,ProofFound,0.01
SWW964+1.p,ProofFound,Unknown(Timeout),1.03
SWW965+1.p,ProofFound,ProofFound,0.02
SWW966+1.p,ProofFound,Unknown(Timeout),1.01
SWW967+1.p,ProofFound,ProofFound,0.01
SWW968+1.p,ProofFound,ProofFound,0.14
SWW970+1.p,ProofFound,ProofFound,0.00
SYN000+1.p,ProofFound,ProofFound,0.00
SYN001+1.p,ProofFound,ProofFound,0.00
SYN007+1.014.p,ProofFound,ProofFound,0.67
SYN036+1.p,ProofFound,Unknown(Timeout),1.01
SYN036+2.p,ProofFound,Unknown(Timeout),1.01
SYN040+1.p,ProofFound,ProofFound,0.00
SYN041+1.p,ProofFound,ProofFound,0.00
SYN044+1.p,ProofFound,ProofFound,0.00
SYN045+1.p,ProofFound,ProofFound,0.00
SYN046+1.p,ProofFound,ProofFound,0.00
SYN047+1.p,ProofFound,ProofFound,0.00
SYN048+1.p,ProofFound,ProofFound,0.00
SYN049+1.p,ProofFound,ProofFound,0.00
SYN050+1.p,ProofFound,ProofFound,0.00
SYN051+1.p,ProofFound,ProofFound,0.00
SYN052+1.p,ProofFound,ProofFound,0.00
SYN053+1.p,ProofFound,ProofFound,0.00
SYN054+1.p,ProofFound,ProofFound,0.00
SYN056+1.p,ProofFound,ProofFound,0.00
SYN057+1.p,ProofFound,ProofFound,0.00
SYN058+1.p,ProofFound,ProofFound,0.00
SYN059+1.p,ProofFound,ProofFound,0.00
SYN060+1.p,ProofFound,ProofFound,0.00
SYN061+1.p,ProofFound,ProofFound,0.00
SYN062+1.p,ProofFound,ProofFound,0.00
SYN063+1.p,ProofFound,ProofFound,0.00
SYN064+1.p,ProofFound,ProofFound,0.00
SYN065+1.p,ProofFound,ProofFound,0.00
SYN066+1.p,ProofFound,ProofFound,0.00
SYN067+1.p,ProofFound,Unknown(Timeout),1.02
SYN068+1.p,ProofFound,ProofFound,0.00
SYN070+1.p,ProofFound,ProofFound,0.00
SYN071+1.p,ProofFound,ProofFound,0.00
SYN072+1.p,ProofFound,ProofFound,0.00
SYN073+1.p,ProofFound,ProofFound,0.00
SYN074+1.p,ProofFound,ProofFound,0.01
SYN075+1.p,ProofFound,ProofFound,0.01
SYN076+1.p,ProofFound,Unknown(Timeout),1.01
SYN077+1.p,ProofFound,ProofFound,0.13
SYN078+1.p,ProofFound,ProofFound,0.00
SYN079+1.p,ProofFound,ProofFound,0.00
SYN080+1.p,ProofFound,ProofFound,0.00
SYN081+1.p,ProofFound,ProofFound,0.00
SYN082+1.p,ProofFound,ProofFound,0.00
SYN083+1.p,ProofFound,ProofFound,0.00
SYN084+1.p,ProofFound,ProofFound,0.00
SYN315+1.p,ProofFound,ProofFound,0.00
SYN317+1.p,ProofFound,ProofFound,0.00
SYN318+1.p,ProofFound,ProofFound,0.00
SYN319+1.p,ProofFound,ProofFound,0.00
SYN321+1.p,ProofFound,ProofFound,0.00
SYN323+1.p,ProofFound,ProofFound,0.00
SYN325+1.p,ProofFound,ProofFound,0.00
SYN326+1.p,ProofFound,ProofFound,0.00
SYN327+1.p,ProofFound,ProofFound,0.00
SYN328+1.p,ProofFound,ProofFound,0.00
SYN331+1.p,ProofFound,ProofFound,0.00
SYN332+1.p,ProofFound,ProofFound,0.00
SYN333+1.p,ProofFound,ProofFound,0.00
SYN334+1.p,ProofFound,ProofFound,0.00
SYN336+1.p,ProofFound,ProofFound,0.00
SYN338+1.p,ProofFound,ProofFound,0.00
SYN339+1.p,ProofFound,ProofFound,0.00
SYN340+1.p,ProofFound,ProofFound,0.00
SYN341+1.p,ProofFound,ProofFound,0.00
SYN343+1.p,ProofFound,ProofFound,0.00
SYN345+1.p,ProofFound,ProofFound,0.00
SYN346+1.p,ProofFound,ProofFound,0.00
SYN347+1.p,ProofFound,ProofFound,0.00
SYN349+1.p,ProofFound,ProofFound,0.00
SYN350+1.p,ProofFound,ProofFound,0.00
SYN351+1.p,ProofFound,ProofFound,0.00
SYN352+1.p,ProofFound,ProofFound,0.00
SYN353+1.p,ProofFound,ProofFound,0.00
SYN354+1.p,ProofFound,ProofFound,0.00
SYN355+1.p,ProofFound,ProofFound,0.00
SYN356+1.p,ProofFound,ProofFound,0.00
SYN357+1.p,ProofFound,ProofFound,0.00
SYN358+1.p,ProofFound,ProofFound,0.00
SYN359+1.p,ProofFound,ProofFound,0.00
SYN360+1.p,ProofFound,ProofFound,0.00
SYN361+1.p,ProofFound,ProofFound,0.00
SYN362+1.p,ProofFound,ProofFound,0.00
SYN363+1.p,ProofFound,ProofFound,0.00
SYN364+1.p,ProofFound,ProofFound,0.00
SYN365+1.p,ProofFound,ProofFound,0.00
SYN366+1.p,ProofFound,ProofFound,0.00
SYN367+1.p,ProofFound,ProofFound,0.00
SYN368+1.p,ProofFound,ProofFound,0.00
SYN369+1.p,ProofFound,ProofFound,0.00
SYN370+1.p,ProofFound,ProofFound,0.00
SYN371+1.p,ProofFound,ProofFound,0.00
SYN372+1.p,ProofFound,ProofFound,0.00
SYN373+1.p,ProofFound,ProofFound,0.00
SYN374+1.p,ProofFound,ProofFound,0.00
SYN375+1.p,ProofFound,ProofFound,0.00
SYN376+1.p,ProofFound,ProofFound,0.00
SYN377+1.p,ProofFound,ProofFound,0.00
SYN378+1.p,ProofFound,ProofFound,0.00
SYN379+1.p,ProofFound,ProofFound,0.00
SYN380+1.p,ProofFound,ProofFound,0.00
SYN381+1.p,ProofFound,ProofFound,0.00
SYN382+1.p,ProofFound,ProofFound,0.00
SYN383+1.p,ProofFound,ProofFound,0.00
SYN384+1.p,ProofFound,ProofFound,0.00
SYN385+1.p,ProofFound,ProofFound,0.00
SYN386+1.p,ProofFound,ProofFound,0.00
SYN387+1.p,ProofFound,ProofFound,0.00
SYN388+1.p,ProofFound,ProofFound,0.00
