problem,expected_result,result,duration
SWC266+1.p,ProofFound,Unknown(Timeout),0.8
SWC267+1.p,ProofFound,Unknown(Timeout),0.8
SWC268+1.p,ProofFound,Unknown(Timeout),0.8
SWC269+1.p,ProofFound,ProofFound,0.0
SWC270+1.p,ProofFound,Unknown(Timeout),0.8
SWC271+1.p,ProofFound,Unknown(Timeout),0.8
SWC272+1.p,ProofFound,Unknown(Timeout),0.8
SWC273+1.p,ProofFound,Unknown(Timeout),0.8
SWC274+1.p,ProofFound,Unknown(Timeout),0.8
SWC275+1.p,ProofFound,ProofFound,0.1
SWC276+1.p,ProofFound,ProofFound,0.0
SWC277+1.p,ProofFound,ProofFound,0.1
SWC278+1.p,ProofFound,Unknown(Timeout),0.8
SWC279+1.p,ProofFound,Unknown(Timeout),0.8
SWC280+1.p,ProofFound,Unknown(Timeout),0.8
SWC281+1.p,ProofFound,Unknown(Timeout),0.8
SWC282+1.p,ProofFound,Unknown(Timeout),0.8
SWC283+1.p,ProofFound,Unknown(Timeout),0.8
SWC284+1.p,ProofFound,Unknown(Timeout),0.8
SWC285+1.p,ProofFound,Unknown(Timeout),0.8
SWC286+1.p,ProofFound,ProofFound,0.0
SWC287+1.p,ProofFound,ProofFound,0.0
SWC288+1.p,ProofFound,ProofFound,0.0
SWC289+1.p,ProofFound,ProofFound,0.0
SWC290+1.p,ProofFound,Unknown(Timeout),0.8
SWC291+1.p,ProofFound,ProofFound,0.0
SWC292+1.p,ProofFound,ProofFound,0.1
SWC293+1.p,ProofFound,ProofFound,0.0
SWC294+1.p,ProofFound,ProofFound,0.1
SWC295+1.p,ProofFound,Unknown(Timeout),0.8
SWC296+1.p,ProofFound,Unknown(Timeout),0.8
SWC297+1.p,ProofFound,Unknown(Timeout),0.8
SWC298+1.p,ProofFound,Unknown(Timeout),0.8
SWC299+1.p,ProofFound,Unknown(Timeout),0.8
SWC300+1.p,ProofFound,Unknown(Timeout),0.8
SWC301+1.p,ProofFound,Unknown(Timeout),0.8
SWC302+1.p,ProofFound,Unknown(Timeout),0.8
SWC303+1.p,ProofFound,Unknown(Timeout),0.8
SWC304+1.p,ProofFound,Unknown(Timeout),0.8
SWC305+1.p,ProofFound,Unknown(Timeout),0.8
SWC306+1.p,ProofFound,Unknown(Timeout),0.8
SWC307+1.p,ProofFound,Unknown(Timeout),0.8
SWC308+1.p,ProofFound,Unknown(Timeout),0.8
SWC309+1.p,ProofFound,Unknown(Timeout),0.8
SWC310+1.p,ProofFound,Unknown(Timeout),0.8
SWC311+1.p,ProofFound,Unknown(Timeout),0.8
SWC312+1.p,ProofFound,ProofFound,0.4
SWC313+1.p,ProofFound,Unknown(Timeout),0.8
SWC314+1.p,ProofFound,Unknown(Timeout),0.8
SWC315+1.p,ProofFound,Unknown(Timeout),0.8
SWC316+1.p,ProofFound,Unknown(Timeout),0.8
SWC317+1.p,ProofFound,ProofFound,0.3
SWC318+1.p,ProofFound,Unknown(Timeout),0.8
SWC319+1.p,ProofFound,Unknown(Timeout),0.8
SWC320+1.p,ProofFound,ProofFound,0.6
SWC321+1.p,ProofFound,Unknown(Timeout),0.8
SWC322+1.p,ProofFound,ProofFound,0.1
SWC323+1.p,ProofFound,Unknown(Timeout),0.8
SWC324+1.p,ProofFound,Unknown(Timeout),0.8
SWC325+1.p,ProofFound,Unknown(Timeout),0.8
SWC326+1.p,ProofFound,Unknown(Timeout),0.8
SWC327+1.p,ProofFound,Unknown(Timeout),0.8
SWC328+1.p,ProofFound,ProofFound,0.0
SWC329+1.p,ProofFound,Unknown(Timeout),0.8
SWC330+1.p,ProofFound,ProofFound,0.4
SWC331+1.p,ProofFound,ProofFound,0.3
SWC332+1.p,ProofFound,ProofFound,0.1
SWC333+1.p,ProofFound,ProofFound,0.5
SWC334+1.p,ProofFound,Unknown(Timeout),0.8
SWC335+1.p,ProofFound,Unknown(Timeout),0.8
SWC336+1.p,ProofFound,ProofFound,0.4
SWC337+1.p,ProofFound,Unknown(Timeout),0.8
SWC338+1.p,ProofFound,Unknown(Timeout),0.8
SWC339+1.p,ProofFound,ProofFound,0.1
SWC340+1.p,ProofFound,Unknown(Timeout),0.8
SWC341+1.p,ProofFound,Unknown(Timeout),0.8
SWC342+1.p,ProofFound,Unknown(Timeout),0.8
SWC343+1.p,ProofFound,Unknown(Timeout),0.8
SWC344+1.p,ProofFound,Unknown(Timeout),0.8
SWC345+1.p,ProofFound,Unknown(Timeout),0.8
SWC346+1.p,ProofFound,ProofFound,0.4
SWC347+1.p,ProofFound,ProofFound,0.3
SWC348+1.p,ProofFound,ProofFound,0.1
SWC349+1.p,ProofFound,ProofFound,0.0
SWC350+1.p,ProofFound,ProofFound,0.0
SWC351+1.p,ProofFound,ProofFound,0.1
SWC352+1.p,ProofFound,ProofFound,0.0
SWC353+1.p,ProofFound,ProofFound,0.0
SWC354+1.p,ProofFound,Unknown(Timeout),0.8
SWC355+1.p,ProofFound,ProofFound,0.4
SWC356+1.p,ProofFound,Unknown(Timeout),0.8
SWC357+1.p,ProofFound,Unknown(Timeout),0.8
SWC358+1.p,ProofFound,ProofFound,0.0
SWC359+1.p,ProofFound,ProofFound,0.0
SWC360+1.p,ProofFound,ProofFound,0.0
SWC361+1.p,ProofFound,ProofFound,0.0
SWC362+1.p,ProofFound,ProofFound,0.0
SWC363+1.p,ProofFound,Unknown(Timeout),0.8
SWC364+1.p,ProofFound,ProofFound,0.5
SWC365+1.p,ProofFound,ProofFound,0.0
SWC366+1.p,ProofFound,Unknown(Timeout),0.8
SWC367+1.p,ProofFound,ProofFound,0.0
SWC368+1.p,ProofFound,Unknown(Timeout),0.8
SWC369+1.p,ProofFound,ProofFound,0.0
SWC370+1.p,ProofFound,ProofFound,0.3
SWC371+1.p,ProofFound,ProofFound,0.3
SWC372+1.p,ProofFound,ProofFound,0.3
SWC373+1.p,ProofFound,Unknown(Timeout),0.8
SWC374+1.p,ProofFound,Unknown(Timeout),0.8
SWC375+1.p,ProofFound,ProofFound,0.0
SWC376+1.p,ProofFound,Unknown(Timeout),0.8
SWC377+1.p,ProofFound,Unknown(Timeout),0.8
SWC378+1.p,ProofFound,Unknown(Timeout),0.8
SWC379+1.p,ProofFound,Unknown(Timeout),0.8
SWC380+1.p,ProofFound,Unknown(Timeout),0.8
SWC381+1.p,ProofFound,ProofFound,0.1
SWC382+1.p,ProofFound,Unknown(Timeout),0.8
SWC383+1.p,ProofFound,Unknown(Timeout),0.8
SWC384+1.p,ProofFound,ProofFound,0.8
SWC385+1.p,ProofFound,ProofFound,0.0
SWC386+1.p,ProofFound,Unknown(Timeout),0.8
SWC387+1.p,ProofFound,Unknown(Timeout),0.8
SWC388+1.p,ProofFound,Unknown(Timeout),0.8
SWC389+1.p,ProofFound,Unknown(Timeout),0.8
SWC390+1.p,ProofFound,Unknown(Timeout),0.8
SWC391+1.p,ProofFound,ProofFound,0.0
SWC392+1.p,ProofFound,ProofFound,0.3
SWC393+1.p,ProofFound,Unknown(Timeout),0.8
SWC394+1.p,ProofFound,Unknown(Timeout),0.8
SWC395+1.p,ProofFound,Unknown(Timeout),0.8
SWC396+1.p,ProofFound,Unknown(Timeout),0.8
SWC397+1.p,ProofFound,Unknown(Timeout),0.8
SWC398+1.p,ProofFound,ProofFound,0.1
SWC399+1.p,ProofFound,Unknown(Timeout),0.8
SWC400+1.p,ProofFound,Unknown(Timeout),0.8
SWC401+1.p,ProofFound,Unknown(Timeout),0.8
SWC402+1.p,ProofFound,Unknown(Timeout),0.8
SWC403+1.p,ProofFound,Unknown(Timeout),0.8
SWC404+1.p,ProofFound,Unknown(Timeout),0.8
SWC405+1.p,ProofFound,ProofFound,0.0
SWC406+1.p,ProofFound,ProofFound,0.0
SWC407+1.p,ProofFound,ProofFound,0.6
SWC408+1.p,ProofFound,ProofFound,0.1
SWC409+1.p,ProofFound,Unknown(Timeout),0.8
SWC410+1.p,ProofFound,Unknown(Timeout),0.8
SWC411+1.p,ProofFound,ProofFound,0.0
SWC412+1.p,ProofFound,Unknown(Timeout),0.8
SWC413+1.p,ProofFound,Unknown(Timeout),0.8
SWC414+1.p,ProofFound,Unknown(Timeout),0.8
SWC415+1.p,ProofFound,ProofFound,0.6
SWC416+1.p,ProofFound,Unknown(Timeout),0.8
SWC417+1.p,ProofFound,Unknown(Timeout),0.8
SWC418+1.p,ProofFound,Unknown(Timeout),0.8
SWC419+1.p,ProofFound,Unknown(Timeout),0.8
SWC420+1.p,ProofFound,Unknown(Timeout),0.8
SWC421+1.p,ProofFound,Unknown(Timeout),0.8
SWC422+1.p,ProofFound,ProofFound,0.6
SWV011+1.p,ProofFound,ProofFound,0.0
SWV014+1.p,ProofFound,ProofFound,0.0
SWV022+1.p,ProofFound,ProofFound,0.0
SWV023+1.p,ProofFound,ProofFound,0.0
SWV024+1.p,ProofFound,Unknown(Timeout),0.8
SWV025+1.p,ProofFound,Unknown(Timeout),0.8
SWV026+1.p,ProofFound,Unknown(Timeout),0.8
SWV027+1.p,ProofFound,Unknown(Timeout),0.8
SWV028+1.p,ProofFound,Unknown(Timeout),0.8
SWV029+1.p,ProofFound,Unknown(Timeout),0.8
SWV030+1.p,ProofFound,Unknown(Timeout),0.8
SWV031+1.p,ProofFound,Unknown(Timeout),0.8
SWV032+1.p,ProofFound,Unknown(Timeout),0.8
SWV033+1.p,ProofFound,Unknown(Timeout),0.8
SWV034+1.p,ProofFound,Unknown(Timeout),0.8
SWV035+1.p,ProofFound,Unknown(Timeout),0.8
SWV036+1.p,ProofFound,Unknown(),5.5
SWV037+1.p,ProofFound,Unknown(),3.6
SWV038+1.p,ProofFound,Unknown(Timeout),0.8
SWV039+1.p,ProofFound,Unknown(Timeout),0.8
SWV040+1.p,ProofFound,Unknown(Timeout),0.8
SWV041+1.p,ProofFound,ProofFound,0.5
SWV042+1.p,ProofFound,Unknown(Timeout),0.8
SWV043+1.p,ProofFound,ProofFound,0.0
SWV044+1.p,ProofFound,Unknown(Timeout),0.8
SWV045+1.p,ProofFound,ProofFound,0.0
SWV046+1.p,ProofFound,Unknown(Timeout),0.8
SWV047+1.p,ProofFound,ProofFound,0.0
SWV048+1.p,ProofFound,Unknown(Timeout),0.8
SWV049+1.p,ProofFound,Unknown(Timeout),0.8
SWV050+1.p,ProofFound,Unknown(Timeout),0.8
SWV051+1.p,ProofFound,Unknown(Timeout),0.8
SWV052+1.p,ProofFound,Unknown(Timeout),0.8
SWV053+1.p,ProofFound,Unknown(Timeout),0.8
SWV054+1.p,ProofFound,ProofFound,0.0
SWV055+1.p,ProofFound,Unknown(Timeout),0.8
SWV056+1.p,ProofFound,Unknown(Timeout),0.8
SWV057+1.p,ProofFound,ProofFound,0.0
SWV058+1.p,ProofFound,ProofFound,0.0
SWV059+1.p,ProofFound,ProofFound,0.0
SWV060+1.p,ProofFound,ProofFound,0.0
SWV061+1.p,ProofFound,ProofFound,0.0
SWV062+1.p,ProofFound,ProofFound,0.0
SWV063+1.p,ProofFound,ProofFound,0.0
SWV064+1.p,ProofFound,Unknown(Timeout),0.8
SWV065+1.p,ProofFound,Unknown(Timeout),0.8
SWV066+1.p,ProofFound,ProofFound,0.0
SWV067+1.p,ProofFound,Unknown(Timeout),0.8
SWV068+1.p,ProofFound,ProofFound,0.0
SWV069+1.p,ProofFound,Unknown(Timeout),0.8
SWV070+1.p,ProofFound,ProofFound,0.0
SWV071+1.p,ProofFound,ProofFound,0.0
SWV072+1.p,ProofFound,ProofFound,0.0
SWV073+1.p,ProofFound,ProofFound,0.0
SWV074+1.p,ProofFound,ProofFound,0.0
SWV075+1.p,ProofFound,ProofFound,0.0
SWV076+1.p,ProofFound,ProofFound,0.0
SWV077+1.p,ProofFound,Unknown(Timeout),0.8
SWV078+1.p,ProofFound,ProofFound,0.3
SWV079+1.p,ProofFound,Unknown(Timeout),0.8
SWV080+1.p,ProofFound,ProofFound,0.0
SWV081+1.p,ProofFound,ProofFound,0.0
SWV082+1.p,ProofFound,ProofFound,0.0
SWV083+1.p,ProofFound,ProofFound,0.0
SWV084+1.p,ProofFound,ProofFound,0.0
SWV085+1.p,ProofFound,ProofFound,0.0
SWV086+1.p,ProofFound,ProofFound,0.0
SWV087+1.p,ProofFound,ProofFound,0.0
SWV088+1.p,ProofFound,ProofFound,0.0
SWV089+1.p,ProofFound,Unknown(Timeout),0.8
SWV090+1.p,ProofFound,Unknown(Timeout),0.8
SWV091+1.p,ProofFound,Unknown(Timeout),0.8
SWV092+1.p,ProofFound,Unknown(Timeout),0.8
SWV093+1.p,ProofFound,Unknown(Timeout),0.8
SWV094+1.p,ProofFound,Unknown(Timeout),0.8
SWV095+1.p,ProofFound,Unknown(Timeout),0.8
SWV096+1.p,ProofFound,Unknown(Timeout),0.8
SWV097+1.p,ProofFound,Unknown(Timeout),0.8
SWV098+1.p,ProofFound,Unknown(Timeout),0.8
SWV099+1.p,ProofFound,Unknown(Timeout),0.8
SWV100+1.p,ProofFound,Unknown(),6.1
SWV101+1.p,ProofFound,Unknown(Timeout),0.9
SWV102+1.p,ProofFound,Unknown(Timeout),0.8
SWV103+1.p,ProofFound,Unknown(Timeout),0.8
SWV104+1.p,ProofFound,Unknown(Timeout),0.8
SWV105+1.p,ProofFound,ProofFound,0.0
SWV106+1.p,ProofFound,ProofFound,0.0
SWV107+1.p,ProofFound,ProofFound,0.0
SWV108+1.p,ProofFound,Unknown(Timeout),0.8
SWV109+1.p,ProofFound,Unknown(Timeout),0.8
SWV110+1.p,ProofFound,Unknown(Timeout),0.9
SWV111+1.p,ProofFound,Unknown(Timeout),0.9
SWV112+1.p,ProofFound,Unknown(Timeout),0.8
SWV113+1.p,ProofFound,Unknown(Timeout),1.0
SWV114+1.p,ProofFound,Unknown(Timeout),0.8
SWV115+1.p,ProofFound,Unknown(Timeout),0.9
SWV116+1.p,ProofFound,Unknown(Timeout),0.8
SWV117+1.p,ProofFound,Unknown(Timeout),0.8
SWV118+1.p,ProofFound,Unknown(),4.3
SWV119+1.p,ProofFound,ProofFound,0.0
SWV120+1.p,ProofFound,Unknown(Timeout),0.8
SWV121+1.p,ProofFound,ProofFound,0.0
SWV122+1.p,ProofFound,Unknown(Timeout),0.8
SWV123+1.p,ProofFound,ProofFound,0.0
SWV124+1.p,ProofFound,Unknown(Timeout),0.8
SWV125+1.p,ProofFound,Unknown(),4.1
SWV126+1.p,ProofFound,ProofFound,0.0
SWV127+1.p,ProofFound,Unknown(Timeout),2.7
SWV128+1.p,ProofFound,ProofFound,0.0
SWV130+1.p,ProofFound,Unknown(Timeout),2.7
SWV131+1.p,ProofFound,ProofFound,0.2
SWV132+1.p,ProofFound,ProofFound,0.4
SWV133+1.p,ProofFound,ProofFound,0.5
SWV134+1.p,ProofFound,ProofFound,0.4
SWV135+1.p,ProofFound,ProofFound,0.4
SWV136+1.p,ProofFound,ProofFound,0.5
SWV137+1.p,ProofFound,ProofFound,0.5
SWV138+1.p,ProofFound,ProofFound,0.4
SWV139+1.p,ProofFound,Unknown(Timeout),0.8
SWV140+1.p,ProofFound,Unknown(Timeout),0.8
SWV141+1.p,ProofFound,Unknown(Timeout),0.8
SWV142+1.p,ProofFound,ProofFound,0.4
SWV143+1.p,ProofFound,ProofFound,0.4
SWV144+1.p,ProofFound,ProofFound,0.4
SWV145+1.p,ProofFound,ProofFound,0.0
SWV146+1.p,ProofFound,ProofFound,0.0
SWV147+1.p,ProofFound,ProofFound,0.0
SWV148+1.p,ProofFound,ProofFound,0.0
SWV149+1.p,ProofFound,ProofFound,0.0
SWV150+1.p,ProofFound,ProofFound,0.0
SWV151+1.p,ProofFound,ProofFound,0.4
SWV152+1.p,ProofFound,ProofFound,0.4
SWV153+1.p,ProofFound,Unknown(Timeout),0.8
SWV154+1.p,ProofFound,Unknown(Timeout),0.8
SWV155+1.p,ProofFound,Unknown(Timeout),0.8
SWV156+1.p,ProofFound,ProofFound,0.0
SWV157+1.p,ProofFound,Unknown(Timeout),0.8
SWV158+1.p,ProofFound,Unknown(Timeout),0.8
SWV159+1.p,ProofFound,Unknown(Timeout),0.8
SWV160+1.p,ProofFound,ProofFound,0.0
SWV161+1.p,ProofFound,Unknown(Timeout),0.8
SWV162+1.p,ProofFound,Unknown(Timeout),0.8
SWV163+1.p,ProofFound,ProofFound,0.2
SWV164+1.p,ProofFound,ProofFound,0.7
SWV165+1.p,ProofFound,ProofFound,0.5
SWV166+1.p,ProofFound,Unknown(Timeout),0.8
SWV167+1.p,ProofFound,Unknown(Timeout),0.8
SWV168+1.p,ProofFound,Unknown(Timeout),0.8
SWV169+1.p,ProofFound,Unknown(Timeout),0.8
SWV170+1.p,ProofFound,Unknown(Timeout),0.8
SWV171+1.p,ProofFound,Unknown(Timeout),0.8
SWV172+1.p,ProofFound,Unknown(Timeout),0.8
SWV173+1.p,ProofFound,Unknown(Timeout),0.8
SWV174+1.p,ProofFound,Unknown(Timeout),0.8
SWV175+1.p,ProofFound,Unknown(Timeout),0.8
SWV176+1.p,ProofFound,Unknown(Timeout),0.8
SWV177+1.p,ProofFound,Unknown(Timeout),0.8
SWV178+1.p,ProofFound,Unknown(Timeout),0.8
SWV179+1.p,ProofFound,Unknown(Timeout),0.8
SWV180+1.p,ProofFound,Unknown(Timeout),0.8
SWV181+1.p,ProofFound,ProofFound,0.6
SWV182+1.p,ProofFound,Unknown(Timeout),0.8
SWV183+1.p,ProofFound,Unknown(Timeout),0.8
SWV184+1.p,ProofFound,Unknown(Timeout),0.8
SWV185+1.p,ProofFound,Unknown(Timeout),0.8
SWV186+1.p,ProofFound,Unknown(Timeout),0.8
SWV187+1.p,ProofFound,Unknown(Timeout),0.8
SWV188+1.p,ProofFound,ProofFound,0.5
SWV189+1.p,ProofFound,ProofFound,0.5
SWV190+1.p,ProofFound,ProofFound,0.5
SWV191+1.p,ProofFound,ProofFound,0.3
SWV192+1.p,ProofFound,Unknown(Timeout),0.8
SWV193+1.p,ProofFound,Unknown(Timeout),0.8
SWV194+1.p,ProofFound,Unknown(Timeout),0.8
SWV195+1.p,ProofFound,Unknown(Timeout),0.8
SWV196+1.p,ProofFound,Unknown(Timeout),0.8
SWV197+1.p,ProofFound,Unknown(Timeout),0.8
SWV198+1.p,ProofFound,Unknown(Timeout),0.8
SWV199+1.p,ProofFound,Unknown(Timeout),0.8
SWV200+1.p,ProofFound,Unknown(Timeout),0.8
SWV201+1.p,ProofFound,Unknown(Timeout),0.8
SWV202+1.p,ProofFound,Unknown(Timeout),0.8
SWV203+1.p,ProofFound,Unknown(Timeout),0.8
SWV204+1.p,ProofFound,Unknown(Timeout),0.8
SWV205+1.p,ProofFound,Unknown(Timeout),0.8
SWV206+1.p,ProofFound,Unknown(Timeout),0.8
SWV208+1.p,ProofFound,Unknown(Timeout),0.8
SWV209+1.p,ProofFound,Unknown(Timeout),0.8
SWV210+1.p,ProofFound,Unknown(Timeout),0.8
SWV211+1.p,ProofFound,ProofFound,0.0
SWV212+1.p,ProofFound,ProofFound,0.0
SWV213+1.p,ProofFound,ProofFound,0.0
SWV214+1.p,ProofFound,ProofFound,0.1
SWV215+1.p,ProofFound,ProofFound,0.0
SWV216+1.p,ProofFound,ProofFound,0.0
SWV217+1.p,ProofFound,ProofFound,0.0
SWV218+1.p,ProofFound,ProofFound,0.0
SWV219+1.p,ProofFound,ProofFound,0.0
SWV220+1.p,ProofFound,ProofFound,0.0
SWV221+1.p,ProofFound,Unknown(Timeout),0.8
SWV222+1.p,ProofFound,ProofFound,0.0
SWV223+1.p,ProofFound,ProofFound,0.0
SWV224+1.p,ProofFound,ProofFound,0.0
SWV225+1.p,ProofFound,ProofFound,0.0
SWV226+1.p,ProofFound,ProofFound,0.0
SWV227+1.p,ProofFound,ProofFound,0.0
SWV228+1.p,ProofFound,ProofFound,0.0
SWV229+1.p,ProofFound,ProofFound,0.0
SWV230+1.p,ProofFound,ProofFound,0.0
SWV231+1.p,ProofFound,ProofFound,0.0
SWV232+1.p,ProofFound,ProofFound,0.0
SWV233+1.p,ProofFound,Unknown(Timeout),0.8
SWV234+1.p,ProofFound,Unknown(Timeout),0.8
SWV234+2.p,ProofFound,Unknown(Timeout),0.8
SWV235+1.p,ProofFound,Unknown(Timeout),0.8
SWV236+1.p,ProofFound,Unknown(Timeout),0.8
SWV237+1.p,ProofFound,ProofFound,0.2
SWV365+1.p,ProofFound,ProofFound,0.0
SWV366+1.p,ProofFound,ProofFound,0.0
SWV367+1.p,ProofFound,ProofFound,0.0
SWV369+1.p,ProofFound,ProofFound,0.0
SWV370+1.p,ProofFound,Unknown(Timeout),0.8
SWV371+1.p,ProofFound,Unknown(Timeout),0.8
SWV372+1.p,ProofFound,Unknown(Timeout),0.8
SWV372+2.p,ProofFound,Unknown(Timeout),0.8
SWV373+1.p,ProofFound,ProofFound,0.3
SWV374+1.p,ProofFound,Unknown(Timeout),0.8
SWV376+1.p,ProofFound,ProofFound,0.7
SWV377+1.p,ProofFound,ProofFound,0.0
SWV378+1.p,ProofFound,Unknown(Timeout),0.8
SWV379+1.p,ProofFound,Unknown(Timeout),0.8
SWV380+1.p,ProofFound,Unknown(Timeout),0.8
SWV381+1.p,ProofFound,Unknown(Timeout),0.8
SWV381+2.p,ProofFound,Unknown(Timeout),0.8
SWV381+3.p,ProofFound,Unknown(Timeout),0.8
SWV381+4.p,ProofFound,Unknown(Timeout),0.8
SWV383+1.p,ProofFound,ProofFound,0.0
SWV384+1.p,ProofFound,Unknown(Timeout),0.8
SWV385+1.p,ProofFound,ProofFound,0.0
SWV386+1.p,ProofFound,ProofFound,0.0
SWV387+1.p,ProofFound,ProofFound,0.0
SWV388+1.p,ProofFound,ProofFound,0.0
SWV389+1.p,ProofFound,ProofFound,0.0
SWV390+1.p,ProofFound,Unknown(Timeout),0.8
SWV391+1.p,ProofFound,Unknown(Timeout),0.8
SWV392+1.p,ProofFound,ProofFound,0.0
SWV393+1.p,ProofFound,Unknown(Timeout),0.8
SWV394+1.p,ProofFound,Unknown(Timeout),0.8
SWV395+1.p,ProofFound,ProofFound,0.0
SWV396+1.p,ProofFound,Unknown(Timeout),0.8
SWV397+1.p,ProofFound,ProofFound,0.0
SWV398+1.p,ProofFound,Unknown(Timeout),0.8
SWV399+1.p,ProofFound,ProofFound,0.3
SWV400+1.p,ProofFound,ProofFound,0.0
SWV401+1.p,ProofFound,ProofFound,0.0
SWV402+1.p,ProofFound,ProofFound,0.0
SWV403+1.p,ProofFound,ProofFound,0.1
SWV404+1.p,ProofFound,Unknown(Timeout),0.8
SWV405+1.p,ProofFound,ProofFound,0.0
SWV406+1.p,ProofFound,Unknown(Timeout),0.8
SWV407+1.p,ProofFound,Unknown(Timeout),0.8
SWV408+1.p,ProofFound,Unknown(Timeout),0.8
SWV408+2.p,ProofFound,Unknown(Timeout),0.8
SWV409+1.p,ProofFound,Unknown(Timeout),0.8
SWV410+1.p,ProofFound,ProofFound,0.0
SWV411+1.p,ProofFound,ProofFound,0.0
SWV412+1.p,ProofFound,ProofFound,0.0
SWV413+1.p,ProofFound,ProofFound,0.0
SWV414+1.p,ProofFound,ProofFound,0.0
SWV415+1.p,ProofFound,Unknown(Timeout),0.8
SWV415+2.p,ProofFound,Unknown(Timeout),0.8
SWV416+1.p,ProofFound,Unknown(Timeout),0.8
SWV416+2.p,ProofFound,Unknown(Timeout),0.8
SWV417+1.p,ProofFound,Unknown(Timeout),0.8
SWV437+1.p,ProofFound,ProofFound,0.1
SWV438+1.p,ProofFound,ProofFound,0.0
SWV448+1.p,ProofFound,Unknown(Timeout),0.8
SWV449+1.p,ProofFound,Unknown(Timeout),0.8
SWV450+1.p,ProofFound,Unknown(Timeout),0.8
SWV451+1.p,ProofFound,Unknown(Timeout),0.8
SWV452+1.p,ProofFound,Unknown(Timeout),0.8
SWV453+1.p,ProofFound,Unknown(Timeout),0.8
SWV454+1.p,ProofFound,Unknown(Timeout),0.8
SWV455+1.p,ProofFound,Unknown(Timeout),0.8
SWV456+1.p,ProofFound,Unknown(Timeout),0.8
SWV457+1.p,ProofFound,Unknown(Timeout),0.8
SWV458+1.p,ProofFound,Unknown(Timeout),0.8
SWV459+1.p,ProofFound,Unknown(Timeout),0.8
SWV460+1.p,ProofFound,Unknown(Timeout),0.8
SWV461+1.p,ProofFound,Unknown(Timeout),0.8
SWV462+1.p,ProofFound,Unknown(Timeout),0.8
SWV463+1.p,ProofFound,Unknown(Timeout),0.8
SWV464+1.p,ProofFound,Unknown(Timeout),0.8
SWV465+1.p,ProofFound,Unknown(Timeout),0.8
SWV466+1.p,ProofFound,Unknown(Timeout),0.8
SWV467+1.p,ProofFound,Unknown(Timeout),0.8
SWV468+1.p,ProofFound,Unknown(Timeout),0.8
SWV469+1.p,ProofFound,Unknown(Timeout),0.8
SWV470+1.p,ProofFound,Unknown(Timeout),0.8
SWV471+1.p,ProofFound,Unknown(Timeout),0.8
SWV472+1.p,ProofFound,Unknown(Timeout),0.8
SWV473+1.p,ProofFound,Unknown(Timeout),0.8
SWV474+1.p,ProofFound,Unknown(Timeout),0.8
SWV475+1.p,ProofFound,Unknown(Timeout),0.8
SWV476+1.p,ProofFound,Unknown(Timeout),0.8
SWV477+1.p,ProofFound,Unknown(Timeout),0.8
SWV478+1.p,ProofFound,Unknown(Timeout),0.8
SWV479+1.p,ProofFound,Unknown(Timeout),0.8
SWV480+1.p,ProofFound,Unknown(Timeout),0.8
SWV481+1.p,ProofFound,Unknown(Timeout),0.8
SWV486+1.p,ProofFound,Unknown(Timeout),0.8
SWV486+2.p,ProofFound,Unknown(Timeout),0.8
SWV486+3.p,ProofFound,Unknown(Timeout),0.8
SWV487+1.p,ProofFound,Unknown(Timeout),0.8
SWV487+3.p,ProofFound,Unknown(Timeout),0.8
SWV488+2.p,ProofFound,Unknown(Timeout),0.8
SWV488+3.p,ProofFound,Unknown(Timeout),0.8
SWV489+3.p,ProofFound,Unknown(Timeout),0.8
SWV490+3.p,ProofFound,Unknown(Timeout),0.8
SWV491+3.p,ProofFound,Unknown(Timeout),0.8
SWV491+4.p,ProofFound,Unknown(Timeout),0.8
SWV492+1.p,ProofFound,Unknown(Timeout),0.8
SWW095+1.p,ProofFound,Unknown(),4.0
SWW096+1.p,ProofFound,Unknown(Timeout),0.8
SWW097+1.p,ProofFound,Unknown(Timeout),0.8
SWW098+1.p,ProofFound,Unknown(Timeout),0.8
SWW099+1.p,ProofFound,Unknown(Timeout),0.8
SWW100+1.p,ProofFound,Unknown(Timeout),0.8
SWW101+1.p,ProofFound,Unknown(Timeout),0.8
SWW102+1.p,ProofFound,Unknown(Timeout),0.8
SWW171+1.p,ProofFound,Unknown(Timeout),0.9
SWW172+1.p,ProofFound,Unknown(Timeout),0.9
SWW173+1.p,ProofFound,Unknown(Timeout),0.9
SWW174+1.p,ProofFound,Unknown(Timeout),0.9
SWW175+1.p,ProofFound,Unknown(Timeout),0.8
SWW176+1.p,ProofFound,Unknown(Timeout),0.9
SWW177+1.p,ProofFound,Unknown(Timeout),0.9
SWW178+1.p,ProofFound,Unknown(Timeout),0.9
SWW179+1.p,ProofFound,Unknown(Timeout),0.8
SWW180+1.p,ProofFound,Unknown(Timeout),0.9
SWW181+1.p,ProofFound,Unknown(Timeout),0.9
SWW182+1.p,ProofFound,Unknown(Timeout),0.9
SWW183+1.p,ProofFound,Unknown(Timeout),0.9
SWW184+1.p,ProofFound,Unknown(Timeout),0.9
SWW185+1.p,ProofFound,Unknown(Timeout),0.9
SWW186+1.p,ProofFound,Unknown(Timeout),0.9
SWW187+1.p,ProofFound,Unknown(Timeout),0.9
SWW188+1.p,ProofFound,Unknown(Timeout),0.9
SWW189+1.p,ProofFound,Unknown(Timeout),0.9
SWW190+1.p,ProofFound,Unknown(Timeout),0.9
SWW191+1.p,ProofFound,Unknown(Timeout),0.8
