problem,expected_result,result,duration
SWV230+1.p,ProofFound,ProofFound,0.6
SWV231+1.p,ProofFound,ProofFound,0.0
SWV232+1.p,ProofFound,ProofFound,0.7
SWV233+1.p,ProofFound,Unknown(),10.4
SWV234+1.p,ProofFound,Unknown(),12.2
SWV234+2.p,ProofFound,Unknown(),7.6
SWV235+1.p,ProofFound,Unknown(),34.1
SWV236+1.p,ProofFound,ProofFound,0.9
SWV237+1.p,ProofFound,Unknown(),5.8
SWV365+1.p,ProofFound,ProofFound,0.0
SWV366+1.p,ProofFound,Unknown(Timeout),30.4
SWV367+1.p,ProofFound,ProofFound,0.0
SWV369+1.p,ProofFound,ProofFound,0.0
SWV370+1.p,ProofFound,Unknown(),21.6
SWV371+1.p,ProofFound,Unknown(),24.2
SWV372+1.p,ProofFound,Unknown(),20.9
SWV372+2.p,ProofFound,Unknown(),16.7
SWV373+1.p,ProofFound,ProofFound,0.0
SWV374+1.p,ProofFound,Unknown(),17.7
SWV376+1.p,ProofFound,Unknown(),19.7
SWV377+1.p,ProofFound,ProofFound,0.0
SWV378+1.p,ProofFound,Unknown(),17.0
SWV379+1.p,ProofFound,Unknown(),14.7
SWV380+1.p,ProofFound,Unknown(),41.2
SWV381+1.p,ProofFound,Unknown(),17.8
SWV381+2.p,ProofFound,Unknown(),20.9
SWV381+3.p,ProofFound,Unknown(),41.9
SWV381+4.p,ProofFound,Unknown(),41.7
SWV383+1.p,ProofFound,ProofFound,2.7
SWV384+1.p,ProofFound,Unknown(),22.7
SWV385+1.p,ProofFound,ProofFound,2.0
SWV386+1.p,ProofFound,ProofFound,0.0
SWV387+1.p,ProofFound,ProofFound,1.8
SWV388+1.p,ProofFound,ProofFound,0.0
SWV389+1.p,ProofFound,ProofFound,1.1
SWV390+1.p,ProofFound,Unknown(),21.8
SWV391+1.p,ProofFound,Unknown(),17.5
SWV392+1.p,ProofFound,ProofFound,0.0
SWV393+1.p,ProofFound,Unknown(),7.5
SWV394+1.p,ProofFound,Unknown(),10.6
SWV395+1.p,ProofFound,ProofFound,0.0
SWV396+1.p,ProofFound,Unknown(),16.2
SWV397+1.p,ProofFound,ProofFound,0.2
SWV398+1.p,ProofFound,Unknown(Timeout),30.4
SWV399+1.p,ProofFound,ProofFound,0.0
SWV400+1.p,ProofFound,ProofFound,0.0
SWV401+1.p,ProofFound,Unknown(),6.0
SWV402+1.p,ProofFound,ProofFound,0.0
SWV403+1.p,ProofFound,Unknown(),31.5
SWV404+1.p,ProofFound,Unknown(Timeout),30.4
SWV405+1.p,ProofFound,ProofFound,0.0
SWV406+1.p,ProofFound,Unknown(),13.7
SWV407+1.p,ProofFound,Unknown(),49.3
SWV408+1.p,ProofFound,Unknown(Timeout),30.6
SWV408+2.p,ProofFound,Unknown(),26.7
SWV409+1.p,ProofFound,Unknown(),12.8
SWV410+1.p,ProofFound,ProofFound,0.0
SWV411+1.p,ProofFound,ProofFound,0.0
SWV412+1.p,ProofFound,ProofFound,0.0
SWV413+1.p,ProofFound,ProofFound,0.0
SWV414+1.p,ProofFound,ProofFound,0.0
SWV415+1.p,ProofFound,Unknown(),16.2
SWV415+2.p,ProofFound,Unknown(),11.3
SWV416+1.p,ProofFound,Unknown(),18.0
SWV416+2.p,ProofFound,Unknown(Timeout),30.6
SWV417+1.p,ProofFound,Unknown(),21.5
SWV437+1.p,ProofFound,ProofFound,0.0
SWV438+1.p,ProofFound,ProofFound,0.0
SWV448+1.p,ProofFound,Unknown(),12.2
SWV449+1.p,ProofFound,Unknown(),11.2
SWV450+1.p,ProofFound,Unknown(),14.6
SWV451+1.p,ProofFound,Unknown(),14.4
SWV452+1.p,ProofFound,Unknown(),43.2
SWV453+1.p,ProofFound,Unknown(),41.4
SWV454+1.p,ProofFound,Unknown(),14.0
SWV455+1.p,ProofFound,Unknown(),11.4
SWV456+1.p,ProofFound,Unknown(),13.7
SWV457+1.p,ProofFound,Unknown(),14.7
SWV458+1.p,ProofFound,Unknown(),11.6
SWV459+1.p,ProofFound,Unknown(),12.6
SWV460+1.p,ProofFound,Unknown(),24.2
SWV461+1.p,ProofFound,Unknown(),13.2
SWV462+1.p,ProofFound,Unknown(),24.8
SWV463+1.p,ProofFound,Unknown(),13.7
SWV464+1.p,ProofFound,Unknown(),15.3
SWV465+1.p,ProofFound,Unknown(),13.5
SWV466+1.p,ProofFound,Unknown(),15.5
SWV467+1.p,ProofFound,Unknown(),32.6
SWV468+1.p,ProofFound,Unknown(),18.8
SWV469+1.p,ProofFound,Unknown(),13.5
SWV470+1.p,ProofFound,Unknown(),24.2
SWV471+1.p,ProofFound,Unknown(),41.5
SWV472+1.p,ProofFound,Unknown(),11.7
SWV473+1.p,ProofFound,Unknown(),35.7
SWV474+1.p,ProofFound,Unknown(),13.9
SWV475+1.p,ProofFound,Unknown(),14.8
SWV476+1.p,ProofFound,Unknown(),20.0
SWV477+1.p,ProofFound,Unknown(),28.3
SWV478+1.p,ProofFound,Unknown(),14.9
SWV479+1.p,ProofFound,Unknown(),13.8
SWV480+1.p,ProofFound,Unknown(),16.5
SWV481+1.p,ProofFound,Unknown(),17.1
SWV486+1.p,ProofFound,Unknown(),13.5
SWV486+2.p,ProofFound,Unknown(),11.9
SWV486+3.p,ProofFound,Unknown(),12.4
SWV487+1.p,ProofFound,Unknown(),14.2
SWV487+3.p,ProofFound,Unknown(),14.0
SWV488+2.p,ProofFound,ProofFound,0.1
SWV488+3.p,ProofFound,ProofFound,0.1
SWV489+3.p,ProofFound,Unknown(),15.0
SWV490+3.p,ProofFound,Unknown(),20.7
SWV491+3.p,ProofFound,Unknown(),14.9
SWV491+4.p,ProofFound,Unknown(),17.9
SWV492+1.p,ProofFound,Unknown(),17.9
SWW095+1.p,ProofFound,Unknown(),1.8
SWW096+1.p,ProofFound,Unknown(),28.6
SWW097+1.p,ProofFound,Unknown(),26.7
SWW098+1.p,ProofFound,Unknown(),24.8
SWW099+1.p,ProofFound,Unknown(),24.7
SWW100+1.p,ProofFound,Unknown(),23.8
SWW101+1.p,ProofFound,Unknown(Timeout),31.1
SWW102+1.p,ProofFound,Unknown(Timeout),30.6
SWW171+1.p,ProofFound,Unknown(Timeout),34.3
SWW172+1.p,ProofFound,Unknown(),19.8
SWW173+1.p,ProofFound,Unknown(),15.0
SWW174+1.p,ProofFound,Unknown(),14.7
SWW175+1.p,ProofFound,Unknown(),17.9
SWW176+1.p,ProofFound,Unknown(),40.2
SWW177+1.p,ProofFound,Unknown(),50.4
SWW178+1.p,ProofFound,Unknown(Timeout),30.6
SWW179+1.p,ProofFound,Unknown(Timeout),31.6
SWW180+1.p,ProofFound,Unknown(),24.9
SWW181+1.p,ProofFound,Unknown(Timeout),30.7
SWW182+1.p,ProofFound,Unknown(),17.2
SWW183+1.p,ProofFound,Unknown(),20.3
SWW184+1.p,ProofFound,Unknown(),19.5
SWW185+1.p,ProofFound,Unknown(),16.1
SWW186+1.p,ProofFound,Unknown(),17.1
SWW187+1.p,ProofFound,Unknown(),18.4
SWW188+1.p,ProofFound,Unknown(),21.2
SWW189+1.p,ProofFound,Unknown(),43.3
SWW190+1.p,ProofFound,Unknown(),23.0
SWW191+1.p,ProofFound,Unknown(Timeout),30.5
SWW192+1.p,ProofFound,Unknown(),14.2
SWW193+1.p,ProofFound,Unknown(),15.0
SWW194+1.p,ProofFound,Unknown(),12.3
SWW195+1.p,ProofFound,Unknown(),18.0
SWW196+1.p,ProofFound,Unknown(),28.2
SWW197+1.p,ProofFound,Unknown(Timeout),30.5
SWW198+1.p,ProofFound,Unknown(),31.7
SWW199+1.p,ProofFound,Unknown(),15.2
SWW200+1.p,ProofFound,Unknown(),13.8
SWW201+1.p,ProofFound,Unknown(),37.4
SWW202+1.p,ProofFound,Unknown(Timeout),31.2
SWW203+1.p,ProofFound,Unknown(),17.2
SWW204+1.p,ProofFound,Unknown(),37.1
SWW205+1.p,ProofFound,Unknown(Timeout),30.5
SWW206+1.p,ProofFound,Unknown(Timeout),30.7
SWW207+1.p,ProofFound,Unknown(),21.1
SWW208+1.p,ProofFound,Unknown(),44.4
SWW209+1.p,ProofFound,Unknown(),17.6
SWW210+1.p,ProofFound,Unknown(),49.6
SWW211+1.p,ProofFound,Unknown(),15.5
SWW212+1.p,ProofFound,Unknown(),16.4
SWW213+1.p,ProofFound,Unknown(),26.3
SWW214+1.p,ProofFound,Unknown(Timeout),30.4
SWW215+1.p,ProofFound,Unknown(),12.8
SWW216+1.p,ProofFound,Unknown(),16.9
SWW217+1.p,ProofFound,Unknown(),15.6
SWW218+1.p,ProofFound,Unknown(Timeout),30.5
SWW219+1.p,ProofFound,Unknown(),34.7
SWW220+1.p,ProofFound,Unknown(),38.7
SWW221+1.p,ProofFound,Unknown(),29.7
SWW222+1.p,ProofFound,Unknown(),22.1
SWW224+1.p,ProofFound,Unknown(),16.7
SWW225+1.p,ProofFound,Unknown(),40.4
SWW226+1.p,ProofFound,Unknown(),43.8
SWW227+1.p,ProofFound,Unknown(),19.5
SWW228+1.p,ProofFound,Unknown(),14.5
SWW229+1.p,ProofFound,Unknown(),30.4
SWW230+1.p,ProofFound,Unknown(),12.4
SWW231+1.p,ProofFound,Unknown(Timeout),30.6
SWW232+1.p,ProofFound,Unknown(Timeout),30.7
SWW233+1.p,ProofFound,Unknown(),15.4
SWW234+1.p,ProofFound,Unknown(Timeout),30.5
SWW235+1.p,ProofFound,Unknown(),39.6
SWW236+1.p,ProofFound,Unknown(),12.6
SWW237+1.p,ProofFound,Unknown(Timeout),30.5
SWW238+1.p,ProofFound,Unknown(),17.5
SWW239+1.p,ProofFound,Unknown(),22.4
SWW240+1.p,ProofFound,Unknown(),32.6
SWW241+1.p,ProofFound,Unknown(Timeout),30.6
SWW242+1.p,ProofFound,Unknown(Timeout),30.4
SWW243+1.p,ProofFound,Unknown(),16.8
SWW244+1.p,ProofFound,Unknown(Timeout),30.5
SWW245+1.p,ProofFound,Unknown(Timeout),30.5
SWW247+1.p,ProofFound,Unknown(Timeout),30.4
SWW251+1.p,ProofFound,Unknown(),57.2
SWW252+1.p,ProofFound,Unknown(),12.6
SWW253+1.p,ProofFound,Unknown(),15.3
SWW254+1.p,ProofFound,Unknown(),38.2
SWW255+1.p,ProofFound,Unknown(),51.5
SWW256+1.p,ProofFound,Unknown(),19.0
SWW257+1.p,ProofFound,Unknown(Timeout),30.5
SWW258+1.p,ProofFound,Unknown(Timeout),31.3
SWW259+1.p,ProofFound,Unknown(),28.5
SWW260+1.p,ProofFound,Unknown(),50.6
SWW261+1.p,ProofFound,Unknown(),50.3
SWW262+1.p,ProofFound,Unknown(),30.6
SWW263+1.p,ProofFound,Unknown(Timeout),30.9
SWW264+1.p,ProofFound,Unknown(),33.2
SWW265+1.p,ProofFound,Unknown(),48.5
SWW266+1.p,ProofFound,Unknown(Timeout),30.5
SWW267+1.p,ProofFound,Unknown(),25.4
SWW268+1.p,ProofFound,Unknown(),20.9
SWW269+1.p,ProofFound,Unknown(),26.1
SWW271+1.p,ProofFound,Unknown(),19.2
SWW272+1.p,ProofFound,ProofFound,11.0
SWW273+1.p,ProofFound,Unknown(),31.3
SWW274+1.p,ProofFound,Unknown(),16.3
SWW275+1.p,ProofFound,Unknown(),15.2
SWW276+1.p,ProofFound,Unknown(Timeout),32.0
SWW277+1.p,ProofFound,Unknown(Timeout),30.6
SWW278+1.p,ProofFound,Unknown(),43.3
SWW279+1.p,ProofFound,Unknown(),20.6
SWW280+1.p,ProofFound,Unknown(),16.8
SWW281+1.p,ProofFound,Unknown(),15.0
SWW282+1.p,ProofFound,Unknown(),14.7
SWW283+1.p,ProofFound,Unknown(),22.4
SWW284+1.p,ProofFound,ProofFound,7.7
SWW286+1.p,ProofFound,Unknown(Timeout),30.6
SWW287+1.p,ProofFound,Unknown(),15.5
SWW288+1.p,ProofFound,ProofFound,3.9
SWW289+1.p,ProofFound,Unknown(),19.3
SWW290+1.p,ProofFound,Unknown(),24.8
SWW291+1.p,ProofFound,Unknown(),18.8
SWW297+1.p,ProofFound,Unknown(),31.9
SWW298+1.p,ProofFound,Unknown(),30.3
SWW300+1.p,ProofFound,Unknown(),30.2
SWW302+1.p,ProofFound,Unknown(),28.6
SWW311+1.p,ProofFound,Unknown(),31.6
SWW313+1.p,ProofFound,Unknown(),0.7
SWW314+1.p,ProofFound,Unknown(),0.7
SWW315+1.p,ProofFound,Unknown(),0.8
SWW337+1.p,ProofFound,Unknown(),0.9
SWW339+1.p,ProofFound,Unknown(),0.8
SWW342+1.p,ProofFound,Unknown(),11.8
SWW344+1.p,ProofFound,Unknown(),12.2
SWW345+1.p,ProofFound,Unknown(),15.0
SWW348+1.p,ProofFound,Unknown(),16.6
SWW349+1.p,ProofFound,Unknown(),17.1
SWW350+1.p,ProofFound,Unknown(),18.1
SWW374+1.p,ProofFound,Unknown(),10.2
SWW375+1.p,ProofFound,Unknown(),12.6
SWW383+1.p,ProofFound,Unknown(),11.6
SWW385+1.p,ProofFound,Unknown(),32.4
SWW386+1.p,ProofFound,Unknown(),22.4
SWW387+1.p,ProofFound,Unknown(),14.5
SWW394+1.p,ProofFound,Unknown(),20.9
SWW469+1.p,ProofFound,ProofFound,0.0
SWW469+5.p,ProofFound,ProofFound,0.0
SWW470+1.p,ProofFound,Unknown(),10.8
SWW470+2.p,ProofFound,Unknown(Timeout),30.8
SWW470+3.p,ProofFound,Unknown(),24.3
SWW470+5.p,ProofFound,Unknown(),13.5
SWW470+6.p,ProofFound,Unknown(Timeout),30.6
SWW470+7.p,ProofFound,Unknown(),10.8
SWW471+1.p,ProofFound,Unknown(Timeout),30.6
SWW471+2.p,ProofFound,Unknown(),33.6
SWW471+3.p,ProofFound,Unknown(),18.6
SWW471+5.p,ProofFound,Unknown(Timeout),30.6
SWW471+6.p,ProofFound,Unknown(Timeout),30.5
SWW471+7.p,ProofFound,Unknown(),11.6
SWW472+1.p,ProofFound,Unknown(),57.0
SWW472+2.p,ProofFound,Unknown(),29.8
SWW472+3.p,ProofFound,Unknown(),16.9
SWW472+5.p,ProofFound,Unknown(),45.9
SWW472+6.p,ProofFound,Unknown(Timeout),30.6
SWW472+7.p,ProofFound,Unknown(),14.3
SWW473+1.p,ProofFound,Unknown(Timeout),30.4
SWW473+2.p,ProofFound,Unknown(Timeout),30.5
SWW473+3.p,ProofFound,Unknown(),9.6
SWW473+5.p,ProofFound,Unknown(),19.5
SWW473+6.p,ProofFound,Unknown(),25.1
SWW473+7.p,ProofFound,Unknown(),10.4
SWW474+1.p,ProofFound,Unknown(),17.6
SWW474+2.p,ProofFound,Unknown(Timeout),30.7
SWW474+3.p,ProofFound,Unknown(),9.7
SWW474+5.p,ProofFound,Unknown(Timeout),30.6
SWW474+6.p,ProofFound,Unknown(Timeout),30.5
SWW474+7.p,ProofFound,Unknown(),10.0
SWW475+1.p,ProofFound,Unknown(),25.9
SWW475+2.p,ProofFound,Unknown(),3.1
SWW475+3.p,ProofFound,Unknown(),5.9
SWW475+5.p,ProofFound,Unknown(),11.7
SWW475+6.p,ProofFound,Unknown(),30.7
SWW475+7.p,ProofFound,Unknown(),42.3
SWW476+1.p,ProofFound,Unknown(),13.3
SWW476+2.p,ProofFound,Unknown(),5.7
SWW476+3.p,ProofFound,Unknown(),28.2
SWW476+5.p,ProofFound,Unknown(),12.4
SWW476+6.p,ProofFound,Unknown(),6.1
SWW476+7.p,ProofFound,Unknown(),10.4
SWW477+1.p,ProofFound,Unknown(),43.4
SWW477+2.p,ProofFound,Unknown(),32.4
SWW477+3.p,ProofFound,Unknown(),31.6
SWW477+5.p,ProofFound,Unknown(),26.5
SWW477+6.p,ProofFound,Unknown(Timeout),31.2
SWW477+7.p,ProofFound,Unknown(),12.8
SWW478+1.p,ProofFound,ProofFound,2.0
SWW478+2.p,ProofFound,Unknown(),35.9
SWW478+3.p,ProofFound,Unknown(),10.4
SWW478+5.p,ProofFound,ProofFound,0.5
SWW478+6.p,ProofFound,ProofFound,7.1
SWW478+7.p,ProofFound,Unknown(),10.1
SWW848+1.p,ProofFound,Unknown(),36.2
SWW850+1.p,ProofFound,Unknown(),15.2
SWW852+1.p,ProofFound,Unknown(),38.0
SWW855+1.p,ProofFound,Unknown(),9.8
SWW857+1.p,ProofFound,Unknown(),46.2
SWW858+1.p,ProofFound,Unknown(),9.5
SWW859+1.p,ProofFound,Unknown(),8.8
SWW862+1.p,ProofFound,Unknown(),24.3
SWW864+1.p,ProofFound,Unknown(),32.1
SWW867+1.p,ProofFound,Unknown(),9.4
SWW869+1.p,ProofFound,Unknown(),12.1
SWW870+1.p,ProofFound,Unknown(),0.7
SWW871+1.p,ProofFound,Unknown(),22.5
SWW872+1.p,ProofFound,Unknown(),31.7
SWW873+1.p,ProofFound,Unknown(),29.4
SWW874+1.p,ProofFound,Unknown(),36.9
SWW878+1.p,ProofFound,Unknown(),12.9
SWW879+1.p,ProofFound,Unknown(),7.6
SWW881+1.p,ProofFound,Unknown(),27.6
SWW884+1.p,ProofFound,Unknown(),39.5
SWW885+1.p,ProofFound,Unknown(),33.3
SWW890+1.p,ProofFound,Unknown(),6.4
SWW892+1.p,ProofFound,Unknown(),19.0
SWW893+1.p,ProofFound,Unknown(),23.9
SWW895+1.p,ProofFound,Unknown(),6.9
SWW898+1.p,ProofFound,Unknown(),25.0
SWW900+1.p,ProofFound,Unknown(),6.4
SWW903+1.p,ProofFound,Unknown(),12.8
SWW904+1.p,ProofFound,Unknown(),9.6
SWW906+1.p,ProofFound,Unknown(),15.8
SWW909+1.p,ProofFound,Unknown(),36.6
SWW910+1.p,ProofFound,Unknown(),15.2
SWW914+1.p,ProofFound,Unknown(),34.7
SWW916+1.p,ProofFound,Unknown(),38.7
SWW920+1.p,ProofFound,Unknown(),18.9
SWW922+1.p,ProofFound,Unknown(),9.5
SWW924+1.p,ProofFound,Unknown(),29.2
SWW925+1.p,ProofFound,Unknown(),15.6
SWW927+1.p,ProofFound,Unknown(),20.2
SWW928+1.p,ProofFound,Unknown(),10.5
SWW930+1.p,ProofFound,Unknown(),36.1
SWW932+1.p,ProofFound,Unknown(),10.3
SWW934+1.p,ProofFound,Unknown(),23.1
SWW937+1.p,ProofFound,Unknown(),15.6
SWW939+1.p,ProofFound,Unknown(Timeout),30.4
SWW941+1.p,ProofFound,Unknown(),17.8
SWW944+1.p,ProofFound,Unknown(),12.6
SWW945+1.p,ProofFound,Unknown(),14.1
SWW946+1.p,ProofFound,Unknown(),10.6
SWW947+1.p,ProofFound,Unknown(),31.7
SWW948+1.p,ProofFound,Unknown(),8.7
SWW949+1.p,ProofFound,Unknown(),9.1
SWW950+1.p,ProofFound,Unknown(),9.8
SWW951+1.p,ProofFound,ProofFound,0.1
SWW952+1.p,ProofFound,Unknown(),8.1
SWW954+1.p,ProofFound,Unknown(),5.3
SWW955+1.p,ProofFound,Unknown(),7.8
SWW956+1.p,ProofFound,Unknown(),7.1
SWW957+1.p,ProofFound,Unknown(),31.2
SWW958+1.p,ProofFound,Unknown(),28.8
SWW959+1.p,ProofFound,Unknown(),5.9
SWW960+1.p,ProofFound,Unknown(),8.8
SWW961+1.p,ProofFound,ProofFound,0.1
SWW962+1.p,ProofFound,ProofFound,0.2
SWW963+1.p,ProofFound,Unknown(),6.9
SWW964+1.p,ProofFound,Unknown(),10.6
SWW965+1.p,ProofFound,Unknown(),7.8
SWW966+1.p,ProofFound,Unknown(),10.0
SWW967+1.p,ProofFound,Unknown(),14.4
SWW968+1.p,ProofFound,Unknown(),18.5
SWW970+1.p,ProofFound,ProofFound,0.0
SYN000+1.p,ProofFound,ProofFound,0.0
SYN001+1.p,ProofFound,ProofFound,0.0
SYN007+1.014.p,ProofFound,Unknown(),2.0
SYN036+1.p,ProofFound,Unknown(),18.7
SYN036+2.p,ProofFound,Unknown(Timeout),31.0
SYN040+1.p,ProofFound,ProofFound,0.0
SYN041+1.p,ProofFound,ProofFound,0.0
SYN044+1.p,ProofFound,ProofFound,0.0
SYN045+1.p,ProofFound,ProofFound,0.0
SYN046+1.p,ProofFound,ProofFound,0.0
SYN047+1.p,ProofFound,ProofFound,0.0
SYN048+1.p,ProofFound,ProofFound,0.0
SYN049+1.p,ProofFound,ProofFound,0.0
SYN050+1.p,ProofFound,ProofFound,0.0
SYN051+1.p,ProofFound,ProofFound,0.0
SYN052+1.p,ProofFound,ProofFound,0.0
SYN053+1.p,ProofFound,ProofFound,0.0
SYN054+1.p,ProofFound,ProofFound,0.0
SYN056+1.p,ProofFound,ProofFound,0.0
SYN057+1.p,ProofFound,ProofFound,0.0
SYN058+1.p,ProofFound,ProofFound,0.0
SYN059+1.p,ProofFound,ProofFound,0.0
SYN060+1.p,ProofFound,ProofFound,0.0
SYN061+1.p,ProofFound,ProofFound,0.0
SYN062+1.p,ProofFound,ProofFound,0.0
SYN063+1.p,ProofFound,ProofFound,0.0
SYN064+1.p,ProofFound,ProofFound,0.0
SYN065+1.p,ProofFound,ProofFound,0.0
SYN066+1.p,ProofFound,ProofFound,0.0
SYN067+1.p,ProofFound,Unknown(),12.9
SYN068+1.p,ProofFound,ProofFound,0.0
SYN070+1.p,ProofFound,ProofFound,0.0
SYN071+1.p,ProofFound,ProofFound,0.0
SYN072+1.p,ProofFound,ProofFound,0.0
SYN073+1.p,ProofFound,ProofFound,0.0
SYN074+1.p,ProofFound,ProofFound,10.1
SYN075+1.p,ProofFound,Unknown(),34.4
SYN076+1.p,ProofFound,Unknown(),10.0
SYN077+1.p,ProofFound,ProofFound,0.1
SYN078+1.p,ProofFound,ProofFound,0.0
SYN079+1.p,ProofFound,ProofFound,0.0
SYN080+1.p,ProofFound,ProofFound,0.0
SYN081+1.p,ProofFound,ProofFound,0.0
SYN082+1.p,ProofFound,ProofFound,0.0
SYN083+1.p,ProofFound,ProofFound,0.0
SYN084+1.p,ProofFound,ProofFound,0.0
SYN315+1.p,ProofFound,ProofFound,0.0
SYN317+1.p,ProofFound,ProofFound,0.0
SYN318+1.p,ProofFound,ProofFound,0.0
SYN319+1.p,ProofFound,ProofFound,0.0
SYN321+1.p,ProofFound,ProofFound,0.0
SYN323+1.p,ProofFound,ProofFound,0.0
SYN325+1.p,ProofFound,ProofFound,0.0
SYN326+1.p,ProofFound,ProofFound,0.0
SYN327+1.p,ProofFound,ProofFound,0.0
SYN328+1.p,ProofFound,ProofFound,0.0
SYN331+1.p,ProofFound,ProofFound,0.0
SYN332+1.p,ProofFound,ProofFound,0.0
SYN333+1.p,ProofFound,ProofFound,0.0
SYN334+1.p,ProofFound,ProofFound,0.0
SYN336+1.p,ProofFound,ProofFound,0.0
SYN338+1.p,ProofFound,ProofFound,0.0
SYN339+1.p,ProofFound,ProofFound,0.0
SYN340+1.p,ProofFound,ProofFound,0.0
SYN341+1.p,ProofFound,ProofFound,0.0
SYN343+1.p,ProofFound,ProofFound,0.0
SYN345+1.p,ProofFound,ProofFound,0.0
SYN346+1.p,ProofFound,ProofFound,0.0
SYN347+1.p,ProofFound,ProofFound,0.0
SYN349+1.p,ProofFound,ProofFound,0.0
SYN350+1.p,ProofFound,ProofFound,0.0
SYN351+1.p,ProofFound,ProofFound,0.0
SYN352+1.p,ProofFound,ProofFound,0.0
SYN353+1.p,ProofFound,ProofFound,0.8
SYN354+1.p,ProofFound,ProofFound,0.0
SYN355+1.p,ProofFound,ProofFound,0.0
SYN356+1.p,ProofFound,ProofFound,0.0
SYN357+1.p,ProofFound,ProofFound,0.0
SYN358+1.p,ProofFound,ProofFound,0.0
SYN359+1.p,ProofFound,ProofFound,0.0
SYN360+1.p,ProofFound,ProofFound,0.0
SYN361+1.p,ProofFound,ProofFound,0.0
SYN362+1.p,ProofFound,ProofFound,0.0
SYN363+1.p,ProofFound,ProofFound,0.0
SYN364+1.p,ProofFound,ProofFound,0.0
SYN365+1.p,ProofFound,ProofFound,0.0
SYN366+1.p,ProofFound,ProofFound,0.0
SYN367+1.p,ProofFound,ProofFound,0.0
SYN368+1.p,ProofFound,ProofFound,0.0
SYN369+1.p,ProofFound,ProofFound,0.0
SYN370+1.p,ProofFound,ProofFound,0.0
SYN371+1.p,ProofFound,ProofFound,0.0
SYN372+1.p,ProofFound,ProofFound,0.0
SYN373+1.p,ProofFound,ProofFound,0.0
SYN374+1.p,ProofFound,ProofFound,0.0
SYN375+1.p,ProofFound,ProofFound,0.0
SYN376+1.p,ProofFound,ProofFound,0.0
SYN377+1.p,ProofFound,ProofFound,0.0
SYN378+1.p,ProofFound,ProofFound,0.0
SYN379+1.p,ProofFound,ProofFound,0.0
SYN380+1.p,ProofFound,ProofFound,0.0
SYN381+1.p,ProofFound,ProofFound,0.0
SYN382+1.p,ProofFound,ProofFound,0.0
SYN383+1.p,ProofFound,ProofFound,0.0
SYN384+1.p,ProofFound,ProofFound,0.0
SYN385+1.p,ProofFound,ProofFound,0.0
SYN386+1.p,ProofFound,ProofFound,0.0
SYN387+1.p,ProofFound,ProofFound,0.0
SYN388+1.p,ProofFound,ProofFound,0.0
SYN389+1.p,ProofFound,ProofFound,0.0
SYN390+1.p,ProofFound,ProofFound,0.0
SYN391+1.p,ProofFound,ProofFound,0.0
SYN392+1.p,ProofFound,ProofFound,0.0
SYN393+1.003.p,ProofFound,ProofFound,0.0
SYN394+1.p,ProofFound,ProofFound,0.0
SYN395+1.p,ProofFound,ProofFound,0.0
SYN396+1.p,ProofFound,ProofFound,0.0
SYN397+1.p,ProofFound,ProofFound,0.0
SYN398+1.p,ProofFound,ProofFound,0.0
SYN399+1.p,ProofFound,ProofFound,0.0
SYN400+1.p,ProofFound,ProofFound,0.0
SYN401+1.p,ProofFound,ProofFound,0.0
SYN402+1.p,ProofFound,ProofFound,0.0
SYN403+1.p,ProofFound,ProofFound,0.0
SYN404+1.p,ProofFound,ProofFound,0.0
SYN405+1.p,ProofFound,ProofFound,0.0
SYN406+1.p,ProofFound,ProofFound,0.0
SYN407+1.p,ProofFound,ProofFound,0.0
SYN408+1.p,ProofFound,ProofFound,0.0
SYN409+1.p,ProofFound,ProofFound,0.0
SYN410+1.p,ProofFound,ProofFound,0.0
SYN411+1.p,ProofFound,ProofFound,0.0
SYN412+1.p,ProofFound,ProofFound,0.0
SYN413+1.p,ProofFound,ProofFound,0.0
SYN415+1.p,ProofFound,ProofFound,0.1
SYN416+1.p,ProofFound,ProofFound,0.0
SYN417+1.p,ProofFound,ProofFound,0.4
SYN436+1.p,ProofFound,Unknown(Timeout),30.4
SYN439+1.p,ProofFound,Unknown(Timeout),30.4
SYN440+1.p,ProofFound,Unknown(Timeout),30.4
SYN442+1.p,ProofFound,Unknown(Timeout),30.4
SYN443+1.p,ProofFound,Unknown(Timeout),30.3
SYN444+1.p,ProofFound,Unknown(Timeout),30.4
SYN445+1.p,ProofFound,Unknown(Timeout),30.4
SYN447+1.p,ProofFound,Unknown(Timeout),30.4
SYN448+1.p,ProofFound,Unknown(Timeout),30.4
SYN450+1.p,ProofFound,Unknown(Timeout),30.3
SYN451+1.p,ProofFound,Unknown(Timeout),30.3
SYN452+1.p,ProofFound,Unknown(Timeout),30.5
SYN454+1.p,ProofFound,Unknown(Timeout),30.5
SYN455+1.p,ProofFound,Unknown(Timeout),30.4
SYN457+1.p,ProofFound,Unknown(Timeout),30.5
SYN458+1.p,ProofFound,Unknown(Timeout),30.3
SYN459+1.p,ProofFound,Unknown(Timeout),30.4
SYN460+1.p,ProofFound,Unknown(Timeout),30.6
SYN461+1.p,ProofFound,Unknown(Timeout),30.4
SYN462+1.p,ProofFound,Unknown(Timeout),30.5
SYN465+1.p,ProofFound,Unknown(Timeout),30.4
SYN466+1.p,ProofFound,Unknown(Timeout),30.4
SYN467+1.p,ProofFound,Unknown(Timeout),30.5
SYN468+1.p,ProofFound,Unknown(Timeout),30.4
