problem,expected_result,result,duration
SWW173+1.p,ProofFound,Unknown(Timeout),0.89
SWW174+1.p,ProofFound,Unknown(Timeout),0.88
SWW175+1.p,ProofFound,Unknown(Timeout),0.81
SWW176+1.p,ProofFound,Unknown(Timeout),0.93
SWW177+1.p,ProofFound,Unknown(Timeout),0.91
SWW178+1.p,ProofFound,Unknown(Timeout),0.89
SWW179+1.p,ProofFound,Unknown(Timeout),0.89
SWW180+1.p,ProofFound,Unknown(Timeout),0.90
SWW181+1.p,ProofFound,Unknown(Timeout),0.90
SWW182+1.p,ProofFound,Unknown(Timeout),0.92
SWW183+1.p,ProofFound,Unknown(Timeout),0.88
SWW184+1.p,ProofFound,Unknown(Timeout),0.94
SWW185+1.p,ProofFound,Unknown(Timeout),0.93
SWW186+1.p,ProofFound,Unknown(Timeout),0.88
SWW187+1.p,ProofFound,Unknown(Timeout),0.82
SWW188+1.p,ProofFound,Unknown(Timeout),0.92
SWW189+1.p,ProofFound,Unknown(Timeout),0.90
SWW190+1.p,ProofFound,Unknown(Timeout),0.88
SWW191+1.p,ProofFound,Unknown(Timeout),0.81
SWW192+1.p,ProofFound,Unknown(Timeout),0.96
SWW193+1.p,ProofFound,Unknown(Timeout),0.92
SWW194+1.p,ProofFound,Unknown(Timeout),0.90
SWW195+1.p,ProofFound,Unknown(Timeout),0.89
SWW196+1.p,ProofFound,Unknown(Timeout),0.89
SWW197+1.p,ProofFound,Unknown(Timeout),0.92
SWW198+1.p,ProofFound,ProofFound,0.84
SWW199+1.p,ProofFound,Unknown(Timeout),0.93
SWW200+1.p,ProofFound,Unknown(Timeout),0.95
SWW201+1.p,ProofFound,Unknown(Timeout),0.97
SWW202+1.p,ProofFound,Unknown(Timeout),0.88
SWW203+1.p,ProofFound,Unknown(Timeout),0.82
SWW204+1.p,ProofFound,Unknown(Timeout),0.93
SWW205+1.p,ProofFound,Unknown(Timeout),0.89
SWW206+1.p,ProofFound,Unknown(Timeout),0.89
SWW207+1.p,ProofFound,Unknown(Timeout),0.83
SWW208+1.p,ProofFound,Unknown(Timeout),0.93
SWW209+1.p,ProofFound,Unknown(Timeout),0.91
SWW210+1.p,ProofFound,Unknown(Timeout),0.83
SWW211+1.p,ProofFound,Unknown(Timeout),0.88
SWW212+1.p,ProofFound,Unknown(Timeout),0.95
SWW213+1.p,ProofFound,Unknown(Timeout),0.92
SWW214+1.p,ProofFound,Unknown(Timeout),0.88
SWW215+1.p,ProofFound,Unknown(Timeout),0.85
SWW216+1.p,ProofFound,ProofFound,0.25
SWW217+1.p,ProofFound,Unknown(Timeout),0.91
SWW218+1.p,ProofFound,Unknown(Timeout),0.89
SWW219+1.p,ProofFound,Unknown(Timeout),0.82
SWW220+1.p,ProofFound,Unknown(Timeout),0.93
SWW221+1.p,ProofFound,Unknown(Timeout),0.91
SWW222+1.p,ProofFound,Unknown(Timeout),0.89
SWW224+1.p,ProofFound,Unknown(Timeout),0.83
SWW225+1.p,ProofFound,Unknown(Timeout),0.93
SWW226+1.p,ProofFound,Unknown(Timeout),0.92
SWW227+1.p,ProofFound,Unknown(Timeout),0.88
SWW228+1.p,ProofFound,Unknown(Timeout),0.94
SWW229+1.p,ProofFound,Unknown(Timeout),0.90
SWW230+1.p,ProofFound,Unknown(Timeout),0.91
SWW231+1.p,ProofFound,Unknown(Timeout),0.88
SWW232+1.p,ProofFound,Unknown(Timeout),0.90
SWW233+1.p,ProofFound,Unknown(Timeout),0.94
SWW234+1.p,ProofFound,Unknown(Timeout),0.92
SWW235+1.p,ProofFound,Unknown(Timeout),0.89
SWW236+1.p,ProofFound,Unknown(Timeout),0.82
SWW237+1.p,ProofFound,Unknown(Timeout),0.90
SWW238+1.p,ProofFound,Unknown(Timeout),0.94
SWW239+1.p,ProofFound,Unknown(Timeout),0.90
SWW240+1.p,ProofFound,Unknown(Timeout),0.81
SWW241+1.p,ProofFound,Unknown(Timeout),0.93
SWW242+1.p,ProofFound,Unknown(Timeout),0.90
SWW243+1.p,ProofFound,Unknown(Timeout),0.88
SWW244+1.p,ProofFound,Unknown(Timeout),0.83
SWW245+1.p,ProofFound,Unknown(Timeout),0.91
SWW247+1.p,ProofFound,Unknown(Timeout),0.92
SWW251+1.p,ProofFound,Unknown(Timeout),0.89
SWW252+1.p,ProofFound,Unknown(Timeout),0.90
SWW253+1.p,ProofFound,Unknown(Timeout),0.93
SWW254+1.p,ProofFound,Unknown(Timeout),0.95
SWW255+1.p,ProofFound,Unknown(Timeout),0.86
SWW256+1.p,ProofFound,Unknown(Timeout),0.82
SWW257+1.p,ProofFound,Unknown(Timeout),0.89
SWW258+1.p,ProofFound,Unknown(Timeout),0.92
SWW259+1.p,ProofFound,Unknown(Timeout),0.88
SWW260+1.p,ProofFound,Unknown(Timeout),0.80
SWW261+1.p,ProofFound,Unknown(Timeout),0.90
SWW262+1.p,ProofFound,Unknown(Timeout),0.90
SWW263+1.p,ProofFound,Unknown(Timeout),0.88
SWW264+1.p,ProofFound,Unknown(Timeout),0.88
SWW265+1.p,ProofFound,Unknown(Timeout),0.96
SWW266+1.p,ProofFound,Unknown(Timeout),0.90
SWW267+1.p,ProofFound,Unknown(Timeout),0.89
SWW268+1.p,ProofFound,Unknown(Timeout),0.88
SWW269+1.p,ProofFound,Unknown(Timeout),0.93
SWW271+1.p,ProofFound,Unknown(Timeout),0.93
SWW272+1.p,ProofFound,ProofFound,0.72
SWW273+1.p,ProofFound,Unknown(Timeout),0.83
SWW274+1.p,ProofFound,Unknown(Timeout),0.90
SWW275+1.p,ProofFound,Unknown(Timeout),0.95
SWW276+1.p,ProofFound,Unknown(Timeout),0.99
SWW277+1.p,ProofFound,Unknown(Timeout),0.82
SWW278+1.p,ProofFound,Unknown(Timeout),0.91
SWW279+1.p,ProofFound,Unknown(Timeout),0.89
SWW280+1.p,ProofFound,Unknown(Timeout),0.84
SWW281+1.p,ProofFound,Unknown(Timeout),0.89
SWW282+1.p,ProofFound,Unknown(Timeout),0.90
SWW283+1.p,ProofFound,Unknown(Timeout),0.89
SWW284+1.p,ProofFound,Unknown(Timeout),0.88
SWW286+1.p,ProofFound,Unknown(Timeout),0.88
SWW287+1.p,ProofFound,Unknown(Timeout),0.91
SWW288+1.p,ProofFound,Unknown(Timeout),0.91
SWW289+1.p,ProofFound,Unknown(Timeout),0.85
SWW290+1.p,ProofFound,Unknown(Timeout),0.82
SWW291+1.p,ProofFound,Unknown(Timeout),0.94
SWW297+1.p,ProofFound,Unknown(Timeout),2.30
SWW298+1.p,ProofFound,Unknown(Timeout),2.11
SWW300+1.p,ProofFound,Unknown(Timeout),1.54
SWW302+1.p,ProofFound,Unknown(Timeout),2.37
SWW311+1.p,ProofFound,Unknown(Timeout),1.85
SWW313+1.p,ProofFound,Unknown(Timeout),1.99
SWW314+1.p,ProofFound,Unknown(Timeout),1.68
SWW315+1.p,ProofFound,Unknown(Timeout),2.36
SWW337+1.p,ProofFound,Unknown(Timeout),2.54
SWW339+1.p,ProofFound,Unknown(Timeout),2.04
SWW342+1.p,ProofFound,ProofFound,1.29
SWW344+1.p,ProofFound,Unknown(Timeout),2.29
SWW345+1.p,ProofFound,Unknown(Timeout),2.26
SWW348+1.p,ProofFound,Unknown(Timeout),2.23
SWW349+1.p,ProofFound,Unknown(Timeout),1.61
SWW350+1.p,ProofFound,Unknown(Timeout),2.39
SWW374+1.p,ProofFound,Unknown(Timeout),2.31
SWW375+1.p,ProofFound,Unknown(Timeout),2.31
SWW383+1.p,ProofFound,Unknown(Timeout),1.54
SWW385+1.p,ProofFound,Unknown(Timeout),2.27
SWW386+1.p,ProofFound,Unknown(Timeout),2.11
SWW387+1.p,ProofFound,Unknown(Timeout),1.93
SWW394+1.p,ProofFound,Unknown(Timeout),1.72
SWW469+1.p,ProofFound,ProofFound,0.01
SWW469+5.p,ProofFound,ProofFound,0.02
SWW470+1.p,ProofFound,Unknown(Timeout),0.77
SWW470+2.p,ProofFound,Unknown(Timeout),0.83
SWW470+3.p,ProofFound,Unknown(Timeout),0.99
SWW470+5.p,ProofFound,Unknown(Timeout),0.80
SWW470+6.p,ProofFound,Unknown(Timeout),0.89
SWW470+7.p,ProofFound,Unknown(Timeout),0.93
SWW471+1.p,ProofFound,Unknown(Timeout),0.80
SWW471+2.p,ProofFound,Unknown(Timeout),0.92
SWW471+3.p,ProofFound,Unknown(Timeout),0.90
SWW471+5.p,ProofFound,Unknown(Timeout),0.82
SWW471+6.p,ProofFound,Unknown(Timeout),0.96
SWW471+7.p,ProofFound,Unknown(Timeout),1.08
SWW472+1.p,ProofFound,Unknown(Timeout),0.77
SWW472+2.p,ProofFound,Unknown(Timeout),0.78
SWW472+3.p,ProofFound,Unknown(Timeout),1.00
SWW472+5.p,ProofFound,Unknown(Timeout),0.81
SWW472+6.p,ProofFound,Unknown(Timeout),0.97
SWW472+7.p,ProofFound,Unknown(Timeout),1.01
SWW473+1.p,ProofFound,Unknown(Timeout),0.81
SWW473+2.p,ProofFound,Unknown(Timeout),0.88
SWW473+3.p,ProofFound,Unknown(Timeout),0.95
SWW473+5.p,ProofFound,ProofFound,0.55
SWW473+6.p,ProofFound,Unknown(Timeout),0.90
SWW473+7.p,ProofFound,Unknown(Timeout),1.11
SWW474+1.p,ProofFound,Unknown(Timeout),0.79
SWW474+2.p,ProofFound,Unknown(Timeout),0.80
SWW474+3.p,ProofFound,Unknown(Timeout),1.00
SWW474+5.p,ProofFound,Unknown(Timeout),0.80
SWW474+6.p,ProofFound,Unknown(Timeout),0.86
SWW474+7.p,ProofFound,Unknown(Timeout),0.96
SWW475+1.p,ProofFound,Unknown(Timeout),0.80
SWW475+2.p,ProofFound,Unknown(Timeout),0.90
SWW475+3.p,ProofFound,Unknown(Timeout),1.00
SWW475+5.p,ProofFound,Unknown(Timeout),1.01
SWW475+6.p,ProofFound,Unknown(Timeout),2.17
SWW475+7.p,ProofFound,Unknown(Timeout),2.62
SWW476+1.p,ProofFound,Unknown(Timeout),0.80
SWW476+2.p,ProofFound,Unknown(Timeout),0.81
SWW476+3.p,ProofFound,Unknown(Timeout),1.03
SWW476+5.p,ProofFound,Unknown(Timeout),0.93
SWW476+6.p,ProofFound,Unknown(Timeout),1.89
SWW476+7.p,ProofFound,Unknown(Timeout),1.61
SWW477+1.p,ProofFound,Unknown(Timeout),0.78
SWW477+2.p,ProofFound,Unknown(Timeout),0.89
SWW477+3.p,ProofFound,Unknown(Timeout),0.90
SWW477+5.p,ProofFound,Unknown(Timeout),0.89
SWW477+6.p,ProofFound,Unknown(Timeout),1.99
SWW477+7.p,ProofFound,Unknown(Timeout),2.52
SWW478+1.p,ProofFound,ProofFound,0.09
SWW478+2.p,ProofFound,Unknown(Timeout),0.91
SWW478+3.p,ProofFound,Unknown(Timeout),1.12
SWW478+5.p,ProofFound,Unknown(Timeout),0.93
SWW478+6.p,ProofFound,Unknown(Timeout),1.76
SWW478+7.p,ProofFound,Unknown(Timeout),1.71
SWW848+1.p,ProofFound,Unknown(Timeout),0.77
SWW850+1.p,ProofFound,Unknown(Timeout),0.77
SWW852+1.p,ProofFound,Unknown(Timeout),0.79
SWW855+1.p,ProofFound,Unknown(Timeout),0.78
SWW857+1.p,ProofFound,Unknown(Timeout),0.79
SWW858+1.p,ProofFound,Unknown(Timeout),0.77
SWW859+1.p,ProofFound,Unknown(Timeout),0.77
SWW862+1.p,ProofFound,Unknown(Timeout),0.77
SWW864+1.p,ProofFound,Unknown(Timeout),0.77
SWW867+1.p,ProofFound,Unknown(Timeout),0.78
SWW869+1.p,ProofFound,Unknown(Timeout),0.80
SWW870+1.p,ProofFound,Unknown(Timeout),0.81
SWW871+1.p,ProofFound,Unknown(Timeout),0.85
SWW872+1.p,ProofFound,Unknown(Timeout),0.82
SWW873+1.p,ProofFound,Unknown(Timeout),0.79
SWW874+1.p,ProofFound,Unknown(Timeout),0.76
SWW878+1.p,ProofFound,Unknown(Timeout),0.77
SWW879+1.p,ProofFound,Unknown(Timeout),0.79
SWW881+1.p,ProofFound,Unknown(Timeout),1.06
SWW884+1.p,ProofFound,Unknown(Timeout),0.77
SWW885+1.p,ProofFound,Unknown(Timeout),0.86
SWW890+1.p,ProofFound,Unknown(Timeout),1.42
SWW892+1.p,ProofFound,Unknown(Timeout),0.78
SWW893+1.p,ProofFound,Unknown(Timeout),0.78
SWW895+1.p,ProofFound,Unknown(Timeout),1.15
SWW898+1.p,ProofFound,Unknown(Timeout),0.78
SWW900+1.p,ProofFound,Unknown(Timeout),0.77
SWW903+1.p,ProofFound,Unknown(Timeout),0.79
SWW904+1.p,ProofFound,Unknown(Timeout),0.90
SWW906+1.p,ProofFound,Unknown(Timeout),0.76
SWW909+1.p,ProofFound,Unknown(Timeout),0.82
SWW910+1.p,ProofFound,Unknown(Timeout),0.76
SWW914+1.p,ProofFound,Unknown(Timeout),0.82
SWW916+1.p,ProofFound,Unknown(Timeout),0.79
SWW920+1.p,ProofFound,Unknown(Timeout),0.82
SWW922+1.p,ProofFound,Unknown(Timeout),0.77
SWW924+1.p,ProofFound,Unknown(Timeout),0.82
SWW925+1.p,ProofFound,Unknown(Timeout),0.80
SWW927+1.p,ProofFound,Unknown(Timeout),0.78
SWW928+1.p,ProofFound,Unknown(Timeout),0.78
SWW930+1.p,ProofFound,Unknown(Timeout),0.77
SWW932+1.p,ProofFound,Unknown(Timeout),0.79
SWW934+1.p,ProofFound,Unknown(Timeout),0.90
SWW937+1.p,ProofFound,Unknown(Timeout),0.77
SWW939+1.p,ProofFound,Unknown(Timeout),0.89
SWW941+1.p,ProofFound,Unknown(Timeout),0.80
SWW944+1.p,ProofFound,Unknown(Timeout),0.80
SWW945+1.p,ProofFound,Unknown(Timeout),0.77
SWW946+1.p,ProofFound,Unknown(Timeout),0.88
SWW947+1.p,ProofFound,Unknown(Timeout),0.84
SWW948+1.p,ProofFound,Unknown(Timeout),0.89
SWW949+1.p,ProofFound,Unknown(Timeout),0.76
SWW950+1.p,ProofFound,Unknown(Timeout),0.92
SWW951+1.p,ProofFound,ProofFound,0.02
SWW952+1.p,ProofFound,Unknown(Timeout),0.78
SWW954+1.p,ProofFound,Unknown(Timeout),0.92
SWW955+1.p,ProofFound,ProofFound,0.02
SWW956+1.p,ProofFound,ProofFound,0.02
SWW957+1.p,ProofFound,Unknown(Timeout),0.76
SWW958+1.p,ProofFound,Unknown(Timeout),0.77
SWW959+1.p,ProofFound,ProofFound,0.03
SWW960+1.p,ProofFound,ProofFound,0.28
SWW961+1.p,ProofFound,ProofFound,0.01
SWW962+1.p,ProofFound,ProofFound,0.01
SWW963+1.p,ProofFound,ProofFound,0.04
SWW964+1.p,ProofFound,Unknown(Timeout),0.77
SWW965+1.p,ProofFound,ProofFound,0.34
SWW966+1.p,ProofFound,Unknown(Timeout),0.83
SWW967+1.p,ProofFound,ProofFound,0.06
SWW968+1.p,ProofFound,ProofFound,0.07
SWW970+1.p,ProofFound,ProofFound,0.01
SYN000+1.p,ProofFound,ProofFound,0.00
SYN001+1.p,ProofFound,ProofFound,0.01
SYN007+1.014.p,ProofFound,Unknown(),6.02
SYN036+1.p,ProofFound,ProofFound,0.01
SYN036+2.p,ProofFound,ProofFound,0.02
SYN040+1.p,ProofFound,ProofFound,0.01
SYN041+1.p,ProofFound,ProofFound,0.01
SYN044+1.p,ProofFound,ProofFound,0.01
SYN045+1.p,ProofFound,ProofFound,0.00
SYN046+1.p,ProofFound,ProofFound,0.01
SYN047+1.p,ProofFound,ProofFound,0.01
SYN048+1.p,ProofFound,ProofFound,0.01
SYN049+1.p,ProofFound,ProofFound,0.00
SYN050+1.p,ProofFound,ProofFound,0.01
SYN051+1.p,ProofFound,ProofFound,0.01
SYN052+1.p,ProofFound,ProofFound,0.00
SYN053+1.p,ProofFound,ProofFound,0.00
SYN054+1.p,ProofFound,ProofFound,0.01
SYN056+1.p,ProofFound,ProofFound,0.01
SYN057+1.p,ProofFound,ProofFound,0.01
SYN058+1.p,ProofFound,ProofFound,0.01
SYN059+1.p,ProofFound,ProofFound,0.02
SYN060+1.p,ProofFound,ProofFound,0.01
SYN061+1.p,ProofFound,ProofFound,0.01
SYN062+1.p,ProofFound,ProofFound,0.00
SYN063+1.p,ProofFound,ProofFound,0.01
SYN064+1.p,ProofFound,ProofFound,0.01
SYN065+1.p,ProofFound,ProofFound,0.01
SYN066+1.p,ProofFound,ProofFound,0.00
SYN067+1.p,ProofFound,ProofFound,0.03
SYN068+1.p,ProofFound,ProofFound,0.01
SYN070+1.p,ProofFound,ProofFound,0.00
SYN071+1.p,ProofFound,ProofFound,0.00
SYN072+1.p,ProofFound,ProofFound,0.01
SYN073+1.p,ProofFound,ProofFound,0.01
SYN074+1.p,ProofFound,ProofFound,0.01
SYN075+1.p,ProofFound,ProofFound,0.01
SYN076+1.p,ProofFound,Unknown(Timeout),0.76
SYN077+1.p,ProofFound,ProofFound,0.05
SYN078+1.p,ProofFound,ProofFound,0.01
SYN079+1.p,ProofFound,ProofFound,0.00
SYN080+1.p,ProofFound,ProofFound,0.01
SYN081+1.p,ProofFound,ProofFound,0.01
SYN082+1.p,ProofFound,ProofFound,0.01
SYN083+1.p,ProofFound,ProofFound,0.00
SYN084+1.p,ProofFound,ProofFound,0.02
SYN315+1.p,ProofFound,ProofFound,0.01
SYN317+1.p,ProofFound,ProofFound,0.00
SYN318+1.p,ProofFound,ProofFound,0.00
SYN319+1.p,ProofFound,ProofFound,0.01
SYN321+1.p,ProofFound,ProofFound,0.01
SYN323+1.p,ProofFound,ProofFound,0.00
SYN325+1.p,ProofFound,ProofFound,0.01
SYN326+1.p,ProofFound,ProofFound,0.01
SYN327+1.p,ProofFound,ProofFound,0.01
SYN328+1.p,ProofFound,ProofFound,0.01
SYN331+1.p,ProofFound,ProofFound,0.00
SYN332+1.p,ProofFound,ProofFound,0.02
SYN333+1.p,ProofFound,ProofFound,0.01
SYN334+1.p,ProofFound,ProofFound,0.01
SYN336+1.p,ProofFound,ProofFound,0.00
SYN338+1.p,ProofFound,ProofFound,0.01
SYN339+1.p,ProofFound,ProofFound,0.01
SYN340+1.p,ProofFound,ProofFound,0.00
SYN341+1.p,ProofFound,ProofFound,0.00
SYN343+1.p,ProofFound,ProofFound,0.01
SYN345+1.p,ProofFound,ProofFound,0.01
SYN346+1.p,ProofFound,ProofFound,0.00
SYN347+1.p,ProofFound,ProofFound,0.01
SYN349+1.p,ProofFound,ProofFound,0.03
SYN350+1.p,ProofFound,ProofFound,0.01
SYN351+1.p,ProofFound,ProofFound,0.01
SYN352+1.p,ProofFound,ProofFound,0.01
SYN353+1.p,ProofFound,ProofFound,0.04
SYN354+1.p,ProofFound,ProofFound,0.01
SYN355+1.p,ProofFound,ProofFound,0.01
SYN356+1.p,ProofFound,ProofFound,0.00
SYN357+1.p,ProofFound,ProofFound,0.01
SYN358+1.p,ProofFound,ProofFound,0.01
SYN359+1.p,ProofFound,ProofFound,0.00
SYN360+1.p,ProofFound,ProofFound,0.00
SYN361+1.p,ProofFound,ProofFound,0.01
SYN362+1.p,ProofFound,ProofFound,0.01
SYN363+1.p,ProofFound,ProofFound,0.00
SYN364+1.p,ProofFound,ProofFound,0.01
SYN365+1.p,ProofFound,ProofFound,0.01
SYN366+1.p,ProofFound,ProofFound,0.01
SYN367+1.p,ProofFound,ProofFound,0.01
SYN368+1.p,ProofFound,ProofFound,0.00
SYN369+1.p,ProofFound,ProofFound,0.01
SYN370+1.p,ProofFound,ProofFound,0.01
SYN371+1.p,ProofFound,ProofFound,0.01
SYN372+1.p,ProofFound,ProofFound,0.00
SYN373+1.p,ProofFound,ProofFound,0.01
SYN374+1.p,ProofFound,ProofFound,0.01
SYN375+1.p,ProofFound,ProofFound,0.01
SYN376+1.p,ProofFound,ProofFound,0.00
SYN377+1.p,ProofFound,ProofFound,0.01
SYN378+1.p,ProofFound,ProofFound,0.01
SYN379+1.p,ProofFound,ProofFound,0.00
SYN380+1.p,ProofFound,ProofFound,0.01
SYN381+1.p,ProofFound,ProofFound,0.01
SYN382+1.p,ProofFound,ProofFound,0.01
SYN383+1.p,ProofFound,ProofFound,0.00
SYN384+1.p,ProofFound,ProofFound,0.00
SYN385+1.p,ProofFound,ProofFound,0.01
SYN386+1.p,ProofFound,ProofFound,0.01
SYN387+1.p,ProofFound,ProofFound,0.00
SYN388+1.p,ProofFound,ProofFound,0.00
SYN389+1.p,ProofFound,ProofFound,0.01
SYN390+1.p,ProofFound,ProofFound,0.00
SYN391+1.p,ProofFound,ProofFound,0.00
SYN392+1.p,ProofFound,ProofFound,0.00
SYN393+1.003.p,ProofFound,ProofFound,0.01
SYN394+1.p,ProofFound,ProofFound,0.01
SYN395+1.p,ProofFound,ProofFound,0.00
SYN396+1.p,ProofFound,ProofFound,0.01
SYN397+1.p,ProofFound,ProofFound,0.01
SYN398+1.p,ProofFound,ProofFound,0.01
SYN399+1.p,ProofFound,ProofFound,0.01
SYN400+1.p,ProofFound,ProofFound,0.00
SYN401+1.p,ProofFound,ProofFound,0.01
SYN402+1.p,ProofFound,ProofFound,0.01
SYN403+1.p,ProofFound,ProofFound,0.01
SYN404+1.p,ProofFound,ProofFound,0.00
SYN405+1.p,ProofFound,ProofFound,0.01
SYN406+1.p,ProofFound,ProofFound,0.01
SYN407+1.p,ProofFound,ProofFound,0.00
SYN408+1.p,ProofFound,ProofFound,0.00
SYN409+1.p,ProofFound,ProofFound,0.01
SYN410+1.p,ProofFound,ProofFound,0.01
SYN411+1.p,ProofFound,ProofFound,0.00
SYN412+1.p,ProofFound,ProofFound,0.01
SYN413+1.p,ProofFound,ProofFound,0.01
SYN415+1.p,ProofFound,ProofFound,0.01
SYN416+1.p,ProofFound,ProofFound,0.00
SYN417+1.p,ProofFound,ProofFound,0.01
SYN436+1.p,ProofFound,Unknown(Timeout),0.76
SYN439+1.p,ProofFound,Unknown(Timeout),0.77
SYN440+1.p,ProofFound,Unknown(Timeout),0.77
SYN442+1.p,ProofFound,ProofFound,0.34
SYN443+1.p,ProofFound,ProofFound,0.76
SYN444+1.p,ProofFound,Unknown(Timeout),0.76
SYN445+1.p,ProofFound,ProofFound,0.32
SYN447+1.p,ProofFound,ProofFound,0.91
SYN448+1.p,ProofFound,Unknown(Timeout),0.76
SYN450+1.p,ProofFound,Unknown(Timeout),0.76
SYN451+1.p,ProofFound,ProofFound,0.73
SYN452+1.p,ProofFound,ProofFound,0.76
SYN454+1.p,ProofFound,Unknown(Timeout),0.77
SYN455+1.p,ProofFound,Unknown(Timeout),0.77
SYN457+1.p,ProofFound,Unknown(Timeout),0.76
SYN458+1.p,ProofFound,ProofFound,0.37
SYN459+1.p,ProofFound,ProofFound,0.73
SYN460+1.p,ProofFound,Unknown(Timeout),0.77
SYN461+1.p,ProofFound,ProofFound,0.72
SYN462+1.p,ProofFound,ProofFound,0.31
SYN465+1.p,ProofFound,ProofFound,0.76
SYN466+1.p,ProofFound,ProofFound,0.64
SYN467+1.p,ProofFound,ProofFound,0.40
SYN468+1.p,ProofFound,ProofFound,0.37
SYN469+1.p,ProofFound,ProofFound,0.59
SYN470+1.p,ProofFound,Unknown(Timeout),0.76
SYN471+1.p,ProofFound,ProofFound,0.84
SYN472+1.p,ProofFound,ProofFound,0.62
SYN473+1.p,ProofFound,ProofFound,0.86
SYN474+1.p,ProofFound,ProofFound,0.73
SYN475+1.p,ProofFound,ProofFound,0.64
SYN476+1.p,ProofFound,ProofFound,0.37
SYN477+1.p,ProofFound,ProofFound,0.77
SYN478+1.p,ProofFound,ProofFound,0.72
SYN479+1.p,ProofFound,ProofFound,0.74
SYN480+1.p,ProofFound,ProofFound,0.38
SYN481+1.p,ProofFound,ProofFound,0.78
SYN482+1.p,ProofFound,ProofFound,0.59
SYN483+1.p,ProofFound,ProofFound,0.36
SYN484+1.p,ProofFound,ProofFound,0.30
SYN485+1.p,ProofFound,ProofFound,0.67
SYN486+1.p,ProofFound,ProofFound,0.90
SYN487+1.p,ProofFound,Unknown(Timeout),0.76
SYN488+1.p,ProofFound,ProofFound,0.63
SYN489+1.p,ProofFound,Unknown(Timeout),0.90
SYN498+1.p,ProofFound,ProofFound,0.79
SYN499+1.p,ProofFound,ProofFound,0.68
SYN500+1.p,ProofFound,ProofFound,0.60
SYN501+1.p,ProofFound,ProofFound,0.71
SYN502+1.p,ProofFound,ProofFound,0.91
SYN503+1.p,ProofFound,ProofFound,0.70
SYN504+1.p,ProofFound,ProofFound,0.37
SYN505+1.p,ProofFound,ProofFound,0.72
SYN506+1.p,ProofFound,ProofFound,0.58
SYN507+1.p,ProofFound,ProofFound,0.38
SYN508+1.p,ProofFound,ProofFound,0.45
SYN509+1.p,ProofFound,ProofFound,0.83
SYN510+1.p,ProofFound,ProofFound,0.72
SYN511+1.p,ProofFound,ProofFound,0.78
SYN512+1.p,ProofFound,ProofFound,0.68
SYN548+1.p,ProofFound,Unknown(Timeout),0.76
SYN549+1.p,ProofFound,Unknown(Timeout),0.76
SYN550+1.p,ProofFound,Unknown(Timeout),0.76
SYN551+1.p,ProofFound,ProofFound,0.01
SYN551+2.p,ProofFound,ProofFound,0.02
SYN551+3.p,ProofFound,ProofFound,0.03
SYN721+1.p,ProofFound,ProofFound,0.01
SYN722+1.p,ProofFound,ProofFound,0.00
SYN723+1.p,ProofFound,ProofFound,0.04
SYN724+1.p,ProofFound,ProofFound,0.01
SYN726+1.p,ProofFound,ProofFound,0.01
SYN727+1.p,ProofFound,ProofFound,0.00
SYN728+1.p,ProofFound,ProofFound,0.01
SYN729+1.p,ProofFound,ProofFound,0.01
SYN730+1.p,ProofFound,ProofFound,0.01
SYN731+1.p,ProofFound,ProofFound,0.01
SYN732+1.p,ProofFound,ProofFound,0.01
SYN733+1.p,ProofFound,ProofFound,0.01
SYN915+1.p,ProofFound,ProofFound,0.01
SYN917+1.p,ProofFound,Unknown(),2.25
SYN918+1.p,ProofFound,ProofFound,0.01
SYN919+1.p,ProofFound,ProofFound,0.01
SYN920+1.p,ProofFound,ProofFound,0.01
SYN921+1.p,ProofFound,ProofFound,0.00
SYN922+1.p,ProofFound,ProofFound,0.01
SYN923+1.p,ProofFound,ProofFound,0.01
SYN924+1.p,ProofFound,ProofFound,0.00
SYN925+1.p,ProofFound,ProofFound,0.00
SYN926+1.p,ProofFound,ProofFound,0.01
SYN927+1.p,ProofFound,ProofFound,0.01
SYN928+1.p,ProofFound,ProofFound,0.01
SYN929+1.p,ProofFound,ProofFound,0.00
SYN930+1.p,ProofFound,ProofFound,0.01
SYN931+1.p,ProofFound,ProofFound,0.01
SYN932+1.p,ProofFound,ProofFound,0.01
SYN933+1.p,ProofFound,ProofFound,0.00
SYN934+1.p,ProofFound,ProofFound,0.01
SYN935+1.p,ProofFound,ProofFound,0.01
SYN936+1.p,ProofFound,ProofFound,0.01
SYN937+1.p,ProofFound,ProofFound,0.00
SYN938+1.p,ProofFound,ProofFound,0.46
SYN939+1.p,ProofFound,ProofFound,0.01
SYN940+1.p,ProofFound,ProofFound,0.00
SYN941+1.p,ProofFound,ProofFound,0.00
SYN942+1.p,ProofFound,ProofFound,0.01
SYN943+1.p,ProofFound,ProofFound,0.01
SYN944+1.p,ProofFound,ProofFound,0.01
SYN945+1.p,ProofFound,ProofFound,0.00
SYN946+1.p,ProofFound,ProofFound,0.01
SYN947+1.p,ProofFound,ProofFound,0.01
SYN948+1.p,ProofFound,ProofFound,0.01
SYN949+1.p,ProofFound,ProofFound,0.00
SYN950+1.p,ProofFound,ProofFound,0.01
SYN951+1.p,ProofFound,ProofFound,0.01
SYN952+1.p,ProofFound,ProofFound,0.01
SYN953+1.p,ProofFound,ProofFound,0.00
SYN954+1.p,ProofFound,ProofFound,0.01
SYN955+1.p,ProofFound,ProofFound,0.01
