problem,expected_result,result,duration
SWW233+1.p,ProofFound,Unknown(Timeout),1.30
SWW234+1.p,ProofFound,Unknown(Timeout),1.14
SWW235+1.p,ProofFound,Unknown(Timeout),1.25
SWW236+1.p,ProofFound,Unknown(Timeout),1.24
SWW237+1.p,ProofFound,Unknown(Timeout),1.15
SWW238+1.p,ProofFound,Unknown(Timeout),1.24
SWW239+1.p,ProofFound,Unknown(Timeout),1.58
SWW240+1.p,ProofFound,Unknown(Timeout),1.19
SWW241+1.p,ProofFound,Unknown(Timeout),1.21
SWW242+1.p,ProofFound,Unknown(Timeout),1.12
SWW243+1.p,ProofFound,Unknown(Timeout),1.15
SWW244+1.p,ProofFound,Unknown(Timeout),1.15
SWW245+1.p,ProofFound,Unknown(Timeout),1.16
SWW247+1.p,ProofFound,Unknown(Timeout),1.14
SWW251+1.p,ProofFound,Unknown(Timeout),1.14
SWW252+1.p,ProofFound,Unknown(Timeout),1.24
SWW253+1.p,ProofFound,Unknown(Timeout),1.22
SWW254+1.p,ProofFound,Unknown(Timeout),1.22
SWW255+1.p,ProofFound,Unknown(Timeout),1.14
SWW256+1.p,ProofFound,Unknown(Timeout),1.73
SWW257+1.p,ProofFound,Unknown(Timeout),1.14
SWW258+1.p,ProofFound,Unknown(Timeout),1.33
SWW259+1.p,ProofFound,Unknown(Timeout),1.13
SWW260+1.p,ProofFound,Unknown(Timeout),1.54
SWW261+1.p,ProofFound,Unknown(Timeout),1.16
SWW262+1.p,ProofFound,Unknown(Timeout),1.39
SWW263+1.p,ProofFound,Unknown(Timeout),1.37
SWW264+1.p,ProofFound,Unknown(Timeout),2.05
SWW265+1.p,ProofFound,Unknown(Timeout),1.82
SWW266+1.p,ProofFound,Unknown(Timeout),1.13
SWW267+1.p,ProofFound,Unknown(Timeout),1.15
SWW268+1.p,ProofFound,Unknown(Timeout),1.17
SWW269+1.p,ProofFound,Unknown(Timeout),1.45
SWW271+1.p,ProofFound,Unknown(Timeout),1.21
SWW272+1.p,ProofFound,Unknown(Timeout),1.14
SWW273+1.p,ProofFound,Unknown(Timeout),1.28
SWW274+1.p,ProofFound,Unknown(Timeout),1.16
SWW275+1.p,ProofFound,Unknown(Timeout),1.21
SWW276+1.p,ProofFound,Unknown(Timeout),1.20
SWW277+1.p,ProofFound,Unknown(Timeout),1.31
SWW278+1.p,ProofFound,Unknown(Timeout),1.12
SWW279+1.p,ProofFound,Unknown(Timeout),1.24
SWW280+1.p,ProofFound,Unknown(Timeout),1.17
SWW281+1.p,ProofFound,Unknown(Timeout),1.21
SWW282+1.p,ProofFound,Unknown(Timeout),1.18
SWW283+1.p,ProofFound,Unknown(Timeout),1.14
SWW284+1.p,ProofFound,Unknown(Timeout),1.13
SWW286+1.p,ProofFound,Unknown(Timeout),1.18
SWW287+1.p,ProofFound,Unknown(Timeout),1.12
SWW288+1.p,ProofFound,Unknown(Timeout),1.12
SWW289+1.p,ProofFound,Unknown(Timeout),1.11
SWW290+1.p,ProofFound,Unknown(Timeout),1.18
SWW291+1.p,ProofFound,Unknown(Timeout),1.12
SWW297+1.p,ProofFound,Unknown(),6.11
SWW298+1.p,ProofFound,Unknown(),6.16
SWW300+1.p,ProofFound,Unknown(Timeout),3.94
SWW302+1.p,ProofFound,Unknown(),6.09
SWW311+1.p,ProofFound,Unknown(),5.91
SWW313+1.p,ProofFound,Unknown(),2.00
SWW314+1.p,ProofFound,Unknown(),2.33
SWW315+1.p,ProofFound,Unknown(),2.27
SWW337+1.p,ProofFound,Unknown(),2.31
SWW339+1.p,ProofFound,Unknown(),2.34
SWW342+1.p,ProofFound,Unknown(),6.13
SWW344+1.p,ProofFound,Unknown(Timeout),5.37
SWW345+1.p,ProofFound,Unknown(Timeout),6.10
SWW348+1.p,ProofFound,Unknown(),6.18
SWW349+1.p,ProofFound,Unknown(),6.08
SWW350+1.p,ProofFound,Unknown(),6.10
SWW374+1.p,ProofFound,Unknown(Timeout),6.15
SWW375+1.p,ProofFound,Unknown(),6.13
SWW383+1.p,ProofFound,Unknown(Timeout),3.02
SWW385+1.p,ProofFound,Unknown(),6.08
SWW386+1.p,ProofFound,Unknown(),6.06
SWW387+1.p,ProofFound,Unknown(),6.10
SWW394+1.p,ProofFound,Unknown(),6.12
SWW469+1.p,ProofFound,ProofFound,0.00
SWW469+5.p,ProofFound,ProofFound,0.01
SWW470+1.p,ProofFound,Unknown(Timeout),1.03
SWW470+2.p,ProofFound,Unknown(Timeout),1.11
SWW470+3.p,ProofFound,Unknown(Timeout),1.21
SWW470+5.p,ProofFound,Unknown(Timeout),1.05
SWW470+6.p,ProofFound,Unknown(Timeout),1.14
SWW470+7.p,ProofFound,Unknown(Timeout),1.32
SWW471+1.p,ProofFound,Unknown(Timeout),1.03
SWW471+2.p,ProofFound,Unknown(Timeout),1.32
SWW471+3.p,ProofFound,Unknown(Timeout),1.25
SWW471+5.p,ProofFound,Unknown(Timeout),1.06
SWW471+6.p,ProofFound,Unknown(Timeout),1.32
SWW471+7.p,ProofFound,Unknown(Timeout),1.23
SWW472+1.p,ProofFound,Unknown(Timeout),1.04
SWW472+2.p,ProofFound,Unknown(Timeout),1.09
SWW472+3.p,ProofFound,Unknown(Timeout),1.30
SWW472+5.p,ProofFound,Unknown(Timeout),1.05
SWW472+6.p,ProofFound,Unknown(Timeout),1.13
SWW472+7.p,ProofFound,Unknown(Timeout),1.36
SWW473+1.p,ProofFound,Unknown(Timeout),1.03
SWW473+2.p,ProofFound,Unknown(Timeout),1.16
SWW473+3.p,ProofFound,Unknown(Timeout),1.33
SWW473+5.p,ProofFound,Unknown(Timeout),1.06
SWW473+6.p,ProofFound,Unknown(Timeout),1.14
SWW473+7.p,ProofFound,Unknown(Timeout),1.40
SWW474+1.p,ProofFound,Unknown(Timeout),1.04
SWW474+2.p,ProofFound,Unknown(Timeout),1.29
SWW474+3.p,ProofFound,Unknown(Timeout),1.32
SWW474+5.p,ProofFound,Unknown(Timeout),1.06
SWW474+6.p,ProofFound,Unknown(Timeout),1.14
SWW474+7.p,ProofFound,Unknown(Timeout),1.29
SWW475+1.p,ProofFound,Unknown(Timeout),1.17
SWW475+2.p,ProofFound,Unknown(Timeout),1.44
SWW475+3.p,ProofFound,Unknown(Timeout),1.72
SWW475+5.p,ProofFound,Unknown(Timeout),1.12
SWW475+6.p,ProofFound,Unknown(Timeout),1.51
SWW475+7.p,ProofFound,Unknown(Timeout),1.98
SWW476+1.p,ProofFound,Unknown(Timeout),1.15
SWW476+2.p,ProofFound,Unknown(Timeout),1.40
SWW476+3.p,ProofFound,Unknown(Timeout),1.76
SWW476+5.p,ProofFound,Unknown(Timeout),1.10
SWW476+6.p,ProofFound,Unknown(Timeout),1.44
SWW476+7.p,ProofFound,Unknown(Timeout),1.61
SWW477+1.p,ProofFound,Unknown(Timeout),1.16
SWW477+2.p,ProofFound,Unknown(Timeout),2.80
SWW477+3.p,ProofFound,Unknown(Timeout),2.74
SWW477+5.p,ProofFound,Unknown(Timeout),1.09
SWW477+6.p,ProofFound,Unknown(Timeout),1.49
SWW477+7.p,ProofFound,Unknown(Timeout),1.88
SWW478+1.p,ProofFound,Unknown(Timeout),1.06
SWW478+2.p,ProofFound,Unknown(Timeout),1.22
SWW478+3.p,ProofFound,Unknown(Timeout),1.81
SWW478+5.p,ProofFound,ProofFound,0.28
SWW478+6.p,ProofFound,Unknown(Timeout),1.40
SWW478+7.p,ProofFound,Unknown(Timeout),1.97
SWW848+1.p,ProofFound,Unknown(Timeout),1.11
SWW850+1.p,ProofFound,Unknown(Timeout),1.09
SWW852+1.p,ProofFound,Unknown(Timeout),1.10
SWW855+1.p,ProofFound,Unknown(Timeout),1.09
SWW857+1.p,ProofFound,Unknown(Timeout),2.22
SWW858+1.p,ProofFound,Unknown(Timeout),1.15
SWW859+1.p,ProofFound,Unknown(Timeout),1.07
SWW862+1.p,ProofFound,Unknown(Timeout),1.14
SWW864+1.p,ProofFound,Unknown(Timeout),1.11
SWW867+1.p,ProofFound,Unknown(Timeout),1.14
SWW869+1.p,ProofFound,Unknown(Timeout),1.10
SWW870+1.p,ProofFound,Unknown(),2.16
SWW871+1.p,ProofFound,Unknown(Timeout),1.37
SWW872+1.p,ProofFound,Unknown(Timeout),1.10
SWW873+1.p,ProofFound,Unknown(Timeout),1.11
SWW874+1.p,ProofFound,Unknown(Timeout),1.10
SWW878+1.p,ProofFound,Unknown(Timeout),1.16
SWW879+1.p,ProofFound,Unknown(Timeout),1.08
SWW881+1.p,ProofFound,Unknown(Timeout),1.11
SWW884+1.p,ProofFound,Unknown(Timeout),1.09
SWW885+1.p,ProofFound,Unknown(Timeout),3.84
SWW890+1.p,ProofFound,Unknown(),1.36
SWW892+1.p,ProofFound,Unknown(Timeout),1.07
SWW893+1.p,ProofFound,Unknown(Timeout),1.14
SWW895+1.p,ProofFound,Unknown(Timeout),1.47
SWW898+1.p,ProofFound,Unknown(Timeout),1.09
SWW900+1.p,ProofFound,Unknown(Timeout),1.08
SWW903+1.p,ProofFound,Unknown(Timeout),1.08
SWW904+1.p,ProofFound,Unknown(),2.35
SWW906+1.p,ProofFound,Unknown(Timeout),1.13
SWW909+1.p,ProofFound,Unknown(Timeout),1.06
SWW910+1.p,ProofFound,Unknown(Timeout),1.07
SWW914+1.p,ProofFound,Unknown(Timeout),1.16
SWW916+1.p,ProofFound,Unknown(Timeout),1.11
SWW920+1.p,ProofFound,Unknown(Timeout),1.07
SWW922+1.p,ProofFound,Unknown(Timeout),1.08
SWW924+1.p,ProofFound,Unknown(Timeout),1.09
SWW925+1.p,ProofFound,Unknown(Timeout),1.11
SWW927+1.p,ProofFound,Unknown(Timeout),1.07
SWW928+1.p,ProofFound,Unknown(Timeout),1.17
SWW930+1.p,ProofFound,Unknown(Timeout),1.12
SWW932+1.p,ProofFound,Unknown(Timeout),1.11
SWW934+1.p,ProofFound,Unknown(Timeout),1.31
SWW937+1.p,ProofFound,Unknown(Timeout),1.16
SWW939+1.p,ProofFound,Unknown(Timeout),1.14
SWW941+1.p,ProofFound,Unknown(Timeout),1.11
SWW944+1.p,ProofFound,Unknown(Timeout),1.12
SWW945+1.p,ProofFound,Unknown(Timeout),1.08
SWW946+1.p,ProofFound,Unknown(Timeout),1.16
SWW947+1.p,ProofFound,Unknown(Timeout),1.63
SWW948+1.p,ProofFound,Unknown(Timeout),1.10
SWW949+1.p,ProofFound,Unknown(Timeout),1.15
SWW950+1.p,ProofFound,Unknown(Timeout),1.14
SWW951+1.p,ProofFound,ProofFound,0.04
SWW952+1.p,ProofFound,Unknown(Timeout),1.18
SWW954+1.p,ProofFound,Unknown(Timeout),1.17
SWW955+1.p,ProofFound,Unknown(Timeout),1.12
SWW956+1.p,ProofFound,Unknown(Timeout),1.14
SWW957+1.p,ProofFound,Unknown(Timeout),1.10
SWW958+1.p,ProofFound,Unknown(Timeout),1.11
SWW959+1.p,ProofFound,Unknown(Timeout),1.13
SWW960+1.p,ProofFound,Unknown(Timeout),1.12
SWW961+1.p,ProofFound,ProofFound,0.08
SWW962+1.p,ProofFound,ProofFound,0.06
SWW963+1.p,ProofFound,Unknown(Timeout),1.15
SWW964+1.p,ProofFound,Unknown(Timeout),1.12
SWW965+1.p,ProofFound,Unknown(Timeout),1.13
SWW966+1.p,ProofFound,Unknown(Timeout),1.13
SWW967+1.p,ProofFound,Unknown(Timeout),1.14
SWW968+1.p,ProofFound,Unknown(Timeout),1.12
SWW970+1.p,ProofFound,ProofFound,0.01
SYN000+1.p,ProofFound,ProofFound,0.00
SYN001+1.p,ProofFound,ProofFound,0.00
SYN007+1.014.p,ProofFound,Unknown(),2.61
SYN036+1.p,ProofFound,Unknown(Timeout),1.39
SYN036+2.p,ProofFound,Unknown(Timeout),1.17
SYN040+1.p,ProofFound,ProofFound,0.00
SYN041+1.p,ProofFound,ProofFound,0.00
SYN044+1.p,ProofFound,ProofFound,0.00
SYN045+1.p,ProofFound,ProofFound,0.00
SYN046+1.p,ProofFound,ProofFound,0.00
SYN047+1.p,ProofFound,ProofFound,0.05
SYN048+1.p,ProofFound,ProofFound,0.00
SYN049+1.p,ProofFound,ProofFound,0.00
SYN050+1.p,ProofFound,ProofFound,0.00
SYN051+1.p,ProofFound,ProofFound,0.00
SYN052+1.p,ProofFound,ProofFound,0.00
SYN053+1.p,ProofFound,ProofFound,0.00
SYN054+1.p,ProofFound,ProofFound,0.00
SYN056+1.p,ProofFound,ProofFound,0.00
SYN057+1.p,ProofFound,ProofFound,0.00
SYN058+1.p,ProofFound,ProofFound,0.00
SYN059+1.p,ProofFound,ProofFound,0.02
SYN060+1.p,ProofFound,ProofFound,0.00
SYN061+1.p,ProofFound,ProofFound,0.00
SYN062+1.p,ProofFound,ProofFound,0.00
SYN063+1.p,ProofFound,ProofFound,0.00
SYN064+1.p,ProofFound,ProofFound,0.00
SYN065+1.p,ProofFound,ProofFound,0.00
SYN066+1.p,ProofFound,ProofFound,0.00
SYN067+1.p,ProofFound,Unknown(Timeout),1.05
SYN068+1.p,ProofFound,ProofFound,0.00
SYN070+1.p,ProofFound,ProofFound,0.00
SYN071+1.p,ProofFound,ProofFound,0.00
SYN072+1.p,ProofFound,ProofFound,0.00
SYN073+1.p,ProofFound,ProofFound,0.00
SYN074+1.p,ProofFound,Unknown(Timeout),1.14
SYN075+1.p,ProofFound,Unknown(Timeout),1.12
SYN076+1.p,ProofFound,Unknown(Timeout),1.15
SYN077+1.p,ProofFound,ProofFound,0.03
SYN078+1.p,ProofFound,ProofFound,0.00
SYN079+1.p,ProofFound,ProofFound,0.00
SYN080+1.p,ProofFound,ProofFound,0.00
SYN081+1.p,ProofFound,ProofFound,0.00
SYN082+1.p,ProofFound,ProofFound,0.00
SYN083+1.p,ProofFound,ProofFound,0.00
SYN084+1.p,ProofFound,ProofFound,0.02
SYN315+1.p,ProofFound,ProofFound,0.00
SYN317+1.p,ProofFound,ProofFound,0.00
SYN318+1.p,ProofFound,ProofFound,0.00
SYN319+1.p,ProofFound,ProofFound,0.00
SYN321+1.p,ProofFound,ProofFound,0.00
SYN323+1.p,ProofFound,ProofFound,0.00
SYN325+1.p,ProofFound,ProofFound,0.00
SYN326+1.p,ProofFound,ProofFound,0.00
SYN327+1.p,ProofFound,ProofFound,0.00
SYN328+1.p,ProofFound,ProofFound,0.00
SYN331+1.p,ProofFound,ProofFound,0.00
SYN332+1.p,ProofFound,ProofFound,0.00
SYN333+1.p,ProofFound,ProofFound,0.00
SYN334+1.p,ProofFound,ProofFound,0.00
SYN336+1.p,ProofFound,ProofFound,0.00
SYN338+1.p,ProofFound,ProofFound,0.00
SYN339+1.p,ProofFound,ProofFound,0.00
SYN340+1.p,ProofFound,ProofFound,0.00
SYN341+1.p,ProofFound,ProofFound,0.00
SYN343+1.p,ProofFound,ProofFound,0.00
SYN345+1.p,ProofFound,ProofFound,0.00
SYN346+1.p,ProofFound,ProofFound,0.00
SYN347+1.p,ProofFound,ProofFound,0.00
SYN349+1.p,ProofFound,ProofFound,0.00
SYN350+1.p,ProofFound,ProofFound,0.00
SYN351+1.p,ProofFound,ProofFound,0.00
SYN352+1.p,ProofFound,ProofFound,0.00
SYN353+1.p,ProofFound,ProofFound,0.76
SYN354+1.p,ProofFound,ProofFound,0.00
SYN355+1.p,ProofFound,ProofFound,0.00
SYN356+1.p,ProofFound,ProofFound,0.00
SYN357+1.p,ProofFound,ProofFound,0.00
SYN358+1.p,ProofFound,ProofFound,0.00
SYN359+1.p,ProofFound,ProofFound,0.00
SYN360+1.p,ProofFound,ProofFound,0.00
SYN361+1.p,ProofFound,ProofFound,0.00
SYN362+1.p,ProofFound,ProofFound,0.00
SYN363+1.p,ProofFound,ProofFound,0.00
SYN364+1.p,ProofFound,ProofFound,0.00
SYN365+1.p,ProofFound,ProofFound,0.00
SYN366+1.p,ProofFound,ProofFound,0.00
SYN367+1.p,ProofFound,ProofFound,0.00
SYN368+1.p,ProofFound,ProofFound,0.00
SYN369+1.p,ProofFound,ProofFound,0.00
SYN370+1.p,ProofFound,ProofFound,0.00
SYN371+1.p,ProofFound,ProofFound,0.00
SYN372+1.p,ProofFound,ProofFound,0.00
SYN373+1.p,ProofFound,ProofFound,0.00
SYN374+1.p,ProofFound,ProofFound,0.00
SYN375+1.p,ProofFound,ProofFound,0.01
SYN376+1.p,ProofFound,ProofFound,0.00
SYN377+1.p,ProofFound,ProofFound,0.02
SYN378+1.p,ProofFound,ProofFound,0.00
SYN379+1.p,ProofFound,ProofFound,0.00
SYN380+1.p,ProofFound,ProofFound,0.00
SYN381+1.p,ProofFound,ProofFound,0.00
SYN382+1.p,ProofFound,ProofFound,0.00
SYN383+1.p,ProofFound,ProofFound,0.00
SYN384+1.p,ProofFound,ProofFound,0.00
SYN385+1.p,ProofFound,ProofFound,0.00
SYN386+1.p,ProofFound,ProofFound,0.00
SYN387+1.p,ProofFound,ProofFound,0.00
SYN388+1.p,ProofFound,ProofFound,0.00
SYN389+1.p,ProofFound,ProofFound,0.00
SYN390+1.p,ProofFound,ProofFound,0.00
SYN391+1.p,ProofFound,ProofFound,0.00
SYN392+1.p,ProofFound,ProofFound,0.00
SYN393+1.003.p,ProofFound,ProofFound,0.00
SYN394+1.p,ProofFound,ProofFound,0.00
SYN395+1.p,ProofFound,ProofFound,0.00
SYN396+1.p,ProofFound,ProofFound,0.00
SYN397+1.p,ProofFound,ProofFound,0.00
SYN398+1.p,ProofFound,ProofFound,0.00
SYN399+1.p,ProofFound,ProofFound,0.00
SYN400+1.p,ProofFound,ProofFound,0.00
SYN401+1.p,ProofFound,ProofFound,0.00
SYN402+1.p,ProofFound,ProofFound,0.00
SYN403+1.p,ProofFound,ProofFound,0.00
SYN404+1.p,ProofFound,ProofFound,0.00
SYN405+1.p,ProofFound,ProofFound,0.00
SYN406+1.p,ProofFound,ProofFound,0.00
SYN407+1.p,ProofFound,ProofFound,0.00
SYN408+1.p,ProofFound,ProofFound,0.00
SYN409+1.p,ProofFound,ProofFound,0.00
SYN410+1.p,ProofFound,ProofFound,0.00
SYN411+1.p,ProofFound,ProofFound,0.00
SYN412+1.p,ProofFound,ProofFound,0.00
SYN413+1.p,ProofFound,ProofFound,0.00
SYN415+1.p,ProofFound,ProofFound,0.29
SYN416+1.p,ProofFound,ProofFound,0.00
SYN417+1.p,ProofFound,ProofFound,0.11
SYN436+1.p,ProofFound,Unknown(Timeout),1.05
SYN439+1.p,ProofFound,Unknown(Timeout),1.05
SYN440+1.p,ProofFound,Unknown(Timeout),1.05
SYN442+1.p,ProofFound,Unknown(Timeout),1.04
SYN443+1.p,ProofFound,Unknown(Timeout),1.04
SYN444+1.p,ProofFound,Unknown(Timeout),1.08
SYN445+1.p,ProofFound,Unknown(Timeout),1.04
SYN447+1.p,ProofFound,Unknown(Timeout),1.05
SYN448+1.p,ProofFound,Unknown(Timeout),1.05
SYN450+1.p,ProofFound,Unknown(Timeout),1.05
SYN451+1.p,ProofFound,Unknown(Timeout),1.05
SYN452+1.p,ProofFound,Unknown(Timeout),1.04
SYN454+1.p,ProofFound,Unknown(Timeout),1.05
SYN455+1.p,ProofFound,Unknown(Timeout),1.05
SYN457+1.p,ProofFound,Unknown(Timeout),1.06
SYN458+1.p,ProofFound,Unknown(Timeout),1.05
SYN459+1.p,ProofFound,Unknown(Timeout),1.06
SYN460+1.p,ProofFound,Unknown(Timeout),1.05
SYN461+1.p,ProofFound,Unknown(Timeout),1.04
SYN462+1.p,ProofFound,Unknown(Timeout),1.06
SYN465+1.p,ProofFound,Unknown(Timeout),1.06
SYN466+1.p,ProofFound,Unknown(Timeout),1.07
SYN467+1.p,ProofFound,Unknown(Timeout),1.05
SYN468+1.p,ProofFound,Unknown(Timeout),1.06
SYN469+1.p,ProofFound,Unknown(Timeout),1.06
SYN470+1.p,ProofFound,Unknown(Timeout),1.05
SYN471+1.p,ProofFound,Unknown(Timeout),1.06
SYN472+1.p,ProofFound,Unknown(Timeout),1.06
SYN473+1.p,ProofFound,Unknown(Timeout),1.06
SYN474+1.p,ProofFound,Unknown(Timeout),1.07
SYN475+1.p,ProofFound,Unknown(Timeout),1.06
SYN476+1.p,ProofFound,Unknown(Timeout),1.07
SYN477+1.p,ProofFound,Unknown(Timeout),1.05
SYN478+1.p,ProofFound,Unknown(Timeout),1.06
SYN479+1.p,ProofFound,Unknown(Timeout),1.06
SYN480+1.p,ProofFound,Unknown(Timeout),1.04
SYN481+1.p,ProofFound,Unknown(Timeout),1.07
SYN482+1.p,ProofFound,Unknown(Timeout),1.06
SYN483+1.p,ProofFound,Unknown(Timeout),1.08
SYN484+1.p,ProofFound,Unknown(Timeout),1.06
SYN485+1.p,ProofFound,Unknown(Timeout),1.06
SYN486+1.p,ProofFound,Unknown(Timeout),1.07
SYN487+1.p,ProofFound,Unknown(Timeout),1.06
SYN488+1.p,ProofFound,Unknown(Timeout),1.05
SYN489+1.p,ProofFound,Unknown(Timeout),1.07
SYN498+1.p,ProofFound,Unknown(Timeout),1.06
SYN499+1.p,ProofFound,Unknown(Timeout),1.05
SYN500+1.p,ProofFound,Unknown(Timeout),1.06
SYN501+1.p,ProofFound,Unknown(Timeout),1.07
SYN502+1.p,ProofFound,Unknown(Timeout),1.04
SYN503+1.p,ProofFound,Unknown(Timeout),1.06
SYN504+1.p,ProofFound,Unknown(Timeout),1.05
SYN505+1.p,ProofFound,Unknown(Timeout),1.06
SYN506+1.p,ProofFound,Unknown(Timeout),1.06
SYN507+1.p,ProofFound,Unknown(Timeout),1.06
SYN508+1.p,ProofFound,Unknown(Timeout),1.06
SYN509+1.p,ProofFound,Unknown(Timeout),1.06
SYN510+1.p,ProofFound,Unknown(Timeout),1.05
SYN511+1.p,ProofFound,Unknown(Timeout),1.06
SYN512+1.p,ProofFound,Unknown(Timeout),1.06
SYN548+1.p,ProofFound,Unknown(Timeout),1.08
SYN549+1.p,ProofFound,ProofFound,0.25
SYN550+1.p,ProofFound,Unknown(Timeout),1.06
SYN551+1.p,ProofFound,Unknown(Timeout),1.09
SYN551+2.p,ProofFound,Unknown(Timeout),1.12
SYN551+3.p,ProofFound,ProofFound,0.12
SYN721+1.p,ProofFound,ProofFound,0.00
SYN722+1.p,ProofFound,ProofFound,0.00
SYN723+1.p,ProofFound,Unknown(),2.26
SYN724+1.p,ProofFound,ProofFound,0.00
SYN726+1.p,ProofFound,ProofFound,0.12
SYN727+1.p,ProofFound,ProofFound,0.00
SYN728+1.p,ProofFound,ProofFound,0.00
SYN729+1.p,ProofFound,ProofFound,0.00
SYN730+1.p,ProofFound,ProofFound,0.00
SYN731+1.p,ProofFound,ProofFound,0.00
SYN732+1.p,ProofFound,ProofFound,0.00
SYN733+1.p,ProofFound,ProofFound,0.00
SYN915+1.p,ProofFound,ProofFound,0.00
SYN917+1.p,ProofFound,Unknown(),1.91
SYN918+1.p,ProofFound,ProofFound,0.00
SYN919+1.p,ProofFound,ProofFound,0.00
SYN920+1.p,ProofFound,ProofFound,0.00
SYN921+1.p,ProofFound,ProofFound,0.00
SYN922+1.p,ProofFound,ProofFound,0.00
SYN923+1.p,ProofFound,ProofFound,0.00
SYN924+1.p,ProofFound,ProofFound,0.00
SYN925+1.p,ProofFound,ProofFound,0.00
SYN926+1.p,ProofFound,ProofFound,0.00
SYN927+1.p,ProofFound,ProofFound,0.00
SYN928+1.p,ProofFound,ProofFound,0.00
SYN929+1.p,ProofFound,ProofFound,0.00
SYN930+1.p,ProofFound,ProofFound,0.00
SYN931+1.p,ProofFound,ProofFound,0.00
SYN932+1.p,ProofFound,ProofFound,0.00
SYN933+1.p,ProofFound,ProofFound,0.00
SYN934+1.p,ProofFound,ProofFound,0.00
SYN935+1.p,ProofFound,ProofFound,0.00
SYN936+1.p,ProofFound,ProofFound,0.00
SYN937+1.p,ProofFound,ProofFound,0.00
SYN938+1.p,ProofFound,Unknown(),3.22
SYN939+1.p,ProofFound,ProofFound,0.00
SYN940+1.p,ProofFound,ProofFound,0.00
SYN941+1.p,ProofFound,ProofFound,0.00
SYN942+1.p,ProofFound,ProofFound,0.00
SYN943+1.p,ProofFound,ProofFound,0.00
SYN944+1.p,ProofFound,ProofFound,0.00
SYN945+1.p,ProofFound,ProofFound,0.00
SYN946+1.p,ProofFound,ProofFound,0.00
SYN947+1.p,ProofFound,ProofFound,0.00
SYN948+1.p,ProofFound,ProofFound,0.00
SYN949+1.p,ProofFound,ProofFound,0.00
SYN950+1.p,ProofFound,ProofFound,0.00
SYN951+1.p,ProofFound,ProofFound,0.00
SYN952+1.p,ProofFound,ProofFound,0.00
SYN953+1.p,ProofFound,ProofFound,0.00
SYN954+1.p,ProofFound,ProofFound,0.00
SYN955+1.p,ProofFound,ProofFound,0.00
SYN956+1.p,ProofFound,ProofFound,0.00
SYN957+1.p,ProofFound,ProofFound,0.00
SYN958+1.p,ProofFound,ProofFound,0.00
SYN959+1.p,ProofFound,ProofFound,0.00
SYN960+1.p,ProofFound,ProofFound,0.00
SYN961+1.p,ProofFound,ProofFound,0.00
SYN962+1.p,ProofFound,ProofFound,0.00
SYN963+1.p,ProofFound,ProofFound,0.00
SYN964+1.p,ProofFound,ProofFound,0.00
SYN965+1.p,ProofFound,ProofFound,0.00
SYN966+1.p,ProofFound,ProofFound,0.00
SYN967+1.p,ProofFound,ProofFound,0.00
SYN968+1.p,ProofFound,ProofFound,0.00
SYN969+1.p,ProofFound,ProofFound,0.00
SYN970+1.p,ProofFound,ProofFound,0.00
SYN971+1.p,ProofFound,ProofFound,0.00
SYN972+1.p,ProofFound,ProofFound,0.00
SYN973+1.p,ProofFound,ProofFound,0.00
SYN974+1.p,ProofFound,ProofFound,0.00
SYN975+1.p,ProofFound,ProofFound,0.00
SYN976+1.p,ProofFound,ProofFound,0.00
SYN977+1.p,ProofFound,ProofFound,0.00
SYN978+1.p,ProofFound,ProofFound,0.00
SYN979+1.p,ProofFound,ProofFound,0.00
SYN980+1.p,ProofFound,ProofFound,0.00
SYN981+1.p,ProofFound,ProofFound,0.00
SYN986+1.000.p,ProofFound,ProofFound,0.00
SYN986+1.001.p,ProofFound,ProofFound,0.00
SYN986+1.002.p,ProofFound,ProofFound,0.00
SYN986+1.003.p,ProofFound,ProofFound,0.00
SYN986+1.004.p,ProofFound,Unknown(Timeout),1.03
SYN986+1.005.p,ProofFound,Unknown(Timeout),1.01
SYN986+1.006.p,ProofFound,Unknown(Timeout),1.01
SYO525+1.015.p,ProofFound,Unknown(Timeout),1.02
SYO525+1.018.p,ProofFound,Unknown(Timeout),1.02
SYO525+1.021.p,ProofFound,Unknown(Timeout),1.02
SYO525+1.024.p,ProofFound,Unknown(Timeout),1.02
SYO525+1.027.p,ProofFound,Unknown(Timeout),1.02
SYO525+1.030.p,ProofFound,Unknown(Timeout),1.03
SYO561+1.p,ProofFound,Unknown(),0.00
SYO578+1.p,ProofFound,ProofFound,0.16
SYO580+1.p,ProofFound,Unknown(Timeout),1.13
SYO604+1.p,ProofFound,Unknown(Timeout),1.13
SYO605+1.p,ProofFound,Unknown(),6.02
SYO606+1.p,ProofFound,Unknown(Timeout),1.03
SYO607+1.p,ProofFound,ProofFound,0.36
TOP020+1.p,ProofFound,Unknown(Timeout),1.02
TOP021+1.p,ProofFound,ProofFound,0.00
TOP022+1.p,ProofFound,ProofFound,0.00
TOP023+1.p,ProofFound,Unknown(Timeout),1.03
TOP023+2.p,ProofFound,Unknown(),1.65
TOP023+3.p,ProofFound,Unknown(),1.62
TOP023+4.p,ProofFound,Unknown(),1.31
TOP024+1.p,ProofFound,ProofFound,0.04
TOP024+2.p,ProofFound,Unknown(),1.73
TOP024+3.p,ProofFound,Unknown(),1.73
TOP024+4.p,ProofFound,Unknown(),1.00
TOP025+1.p,ProofFound,ProofFound,0.03
