problem,expected_result,result,duration
SWV408+1.p,ProofFound,Unknown(),35.1
SWV408+2.p,ProofFound,Unknown(),9.0
SWV409+1.p,ProofFound,Unknown(),36.8
SWV410+1.p,ProofFound,ProofFound,0.0
SWV411+1.p,ProofFound,ProofFound,0.0
SWV412+1.p,ProofFound,ProofFound,0.0
SWV413+1.p,ProofFound,ProofFound,0.0
SWV414+1.p,ProofFound,ProofFound,0.0
SWV415+1.p,ProofFound,Unknown(),6.9
SWV415+2.p,ProofFound,Unknown(),7.4
SWV416+1.p,ProofFound,Unknown(),7.0
SWV416+2.p,ProofFound,Unknown(),14.4
SWV417+1.p,ProofFound,Unknown(),7.2
SWV437+1.p,ProofFound,Unknown(Timeout),30.2
SWV438+1.p,ProofFound,ProofFound,0.0
SWV448+1.p,ProofFound,Unknown(),7.9
SWV449+1.p,ProofFound,Unknown(),8.2
SWV450+1.p,ProofFound,Unknown(),8.0
SWV451+1.p,ProofFound,Unknown(),7.9
SWV452+1.p,ProofFound,Unknown(),34.4
SWV453+1.p,ProofFound,Unknown(),31.9
SWV454+1.p,ProofFound,Unknown(),7.2
SWV455+1.p,ProofFound,Unknown(),7.6
SWV456+1.p,ProofFound,Unknown(),36.8
SWV457+1.p,ProofFound,Unknown(),7.7
SWV458+1.p,ProofFound,Unknown(),35.6
SWV459+1.p,ProofFound,Unknown(),7.4
SWV460+1.p,ProofFound,Unknown(),31.3
SWV461+1.p,ProofFound,Unknown(),9.0
SWV462+1.p,ProofFound,Unknown(),7.7
SWV463+1.p,ProofFound,Unknown(),8.7
SWV464+1.p,ProofFound,Unknown(),7.5
SWV465+1.p,ProofFound,Unknown(),31.9
SWV466+1.p,ProofFound,Unknown(),7.9
SWV467+1.p,ProofFound,Unknown(),33.4
SWV468+1.p,ProofFound,Unknown(),7.6
SWV469+1.p,ProofFound,Unknown(),34.9
SWV470+1.p,ProofFound,Unknown(),11.3
SWV471+1.p,ProofFound,Unknown(),6.8
SWV472+1.p,ProofFound,Unknown(),34.1
SWV473+1.p,ProofFound,Unknown(),6.9
SWV474+1.p,ProofFound,Unknown(),33.1
SWV475+1.p,ProofFound,Unknown(),7.8
SWV476+1.p,ProofFound,Unknown(),7.7
SWV477+1.p,ProofFound,Unknown(),8.8
SWV478+1.p,ProofFound,Unknown(),32.9
SWV479+1.p,ProofFound,Unknown(),7.4
SWV480+1.p,ProofFound,Unknown(),8.8
SWV481+1.p,ProofFound,Unknown(),7.5
SWV486+1.p,ProofFound,Unknown(),41.5
SWV486+2.p,ProofFound,Unknown(),12.4
SWV486+3.p,ProofFound,Unknown(),13.3
SWV487+1.p,ProofFound,Unknown(),13.2
SWV487+3.p,ProofFound,Unknown(),14.0
SWV488+2.p,ProofFound,Unknown(),12.0
SWV488+3.p,ProofFound,Unknown(),37.6
SWV489+3.p,ProofFound,Unknown(),14.3
SWV490+3.p,ProofFound,Unknown(),12.2
SWV491+3.p,ProofFound,Unknown(),13.6
SWV491+4.p,ProofFound,Unknown(),14.1
SWV492+1.p,ProofFound,Unknown(),43.8
SWW095+1.p,ProofFound,Unknown(),1.4
SWW096+1.p,ProofFound,Unknown(),13.7
SWW097+1.p,ProofFound,Unknown(),12.3
SWW098+1.p,ProofFound,Unknown(),41.2
SWW099+1.p,ProofFound,Unknown(),13.7
SWW100+1.p,ProofFound,Unknown(),38.0
SWW101+1.p,ProofFound,Unknown(),12.5
SWW102+1.p,ProofFound,Unknown(),41.7
SWW171+1.p,ProofFound,Unknown(),7.6
SWW172+1.p,ProofFound,Unknown(),12.4
SWW173+1.p,ProofFound,Unknown(),34.6
SWW174+1.p,ProofFound,Unknown(),8.6
SWW175+1.p,ProofFound,Unknown(),8.8
SWW176+1.p,ProofFound,Unknown(),8.2
SWW177+1.p,ProofFound,Unknown(),13.7
SWW178+1.p,ProofFound,Unknown(),36.1
SWW179+1.p,ProofFound,Unknown(),9.0
SWW180+1.p,ProofFound,Unknown(),8.6
SWW181+1.p,ProofFound,Unknown(),34.8
SWW182+1.p,ProofFound,Unknown(),9.1
SWW183+1.p,ProofFound,Unknown(),8.2
SWW184+1.p,ProofFound,Unknown(),8.8
SWW185+1.p,ProofFound,Unknown(),7.3
SWW186+1.p,ProofFound,Unknown(),7.6
SWW187+1.p,ProofFound,Unknown(),8.5
SWW188+1.p,ProofFound,Unknown(),8.6
SWW189+1.p,ProofFound,Unknown(),8.9
SWW190+1.p,ProofFound,Unknown(),10.9
SWW191+1.p,ProofFound,Unknown(),14.9
SWW192+1.p,ProofFound,Unknown(),8.3
SWW193+1.p,ProofFound,Unknown(),8.3
SWW194+1.p,ProofFound,Unknown(),8.4
SWW195+1.p,ProofFound,Unknown(),8.4
SWW196+1.p,ProofFound,Unknown(),13.3
SWW197+1.p,ProofFound,Unknown(),7.8
SWW198+1.p,ProofFound,Unknown(),10.3
SWW199+1.p,ProofFound,Unknown(),8.4
SWW200+1.p,ProofFound,Unknown(),8.1
SWW201+1.p,ProofFound,Unknown(),7.4
SWW202+1.p,ProofFound,Unknown(),8.3
SWW203+1.p,ProofFound,Unknown(),8.6
SWW204+1.p,ProofFound,Unknown(),9.0
SWW205+1.p,ProofFound,Unknown(),8.9
SWW206+1.p,ProofFound,Unknown(),8.1
SWW207+1.p,ProofFound,Unknown(),34.2
SWW208+1.p,ProofFound,Unknown(),34.6
SWW209+1.p,ProofFound,Unknown(),38.3
SWW210+1.p,ProofFound,Unknown(),9.5
SWW211+1.p,ProofFound,Unknown(),11.9
SWW212+1.p,ProofFound,Unknown(),9.4
SWW213+1.p,ProofFound,Unknown(),35.8
SWW214+1.p,ProofFound,Unknown(),8.6
SWW215+1.p,ProofFound,Unknown(),9.3
SWW216+1.p,ProofFound,Unknown(),11.1
SWW217+1.p,ProofFound,Unknown(),34.8
SWW218+1.p,ProofFound,Unknown(),9.5
SWW219+1.p,ProofFound,Unknown(),10.0
SWW220+1.p,ProofFound,Unknown(),9.9
SWW221+1.p,ProofFound,Unknown(),11.8
SWW222+1.p,ProofFound,Unknown(),10.1
SWW224+1.p,ProofFound,Unknown(),8.4
SWW225+1.p,ProofFound,Unknown(),12.2
SWW226+1.p,ProofFound,Unknown(),38.9
SWW227+1.p,ProofFound,Unknown(),12.0
SWW228+1.p,ProofFound,Unknown(),11.2
SWW229+1.p,ProofFound,Unknown(),12.6
SWW230+1.p,ProofFound,Unknown(),8.4
SWW231+1.p,ProofFound,Unknown(),9.0
SWW232+1.p,ProofFound,Unknown(),36.7
SWW233+1.p,ProofFound,Unknown(),36.1
SWW234+1.p,ProofFound,Unknown(),7.9
SWW235+1.p,ProofFound,Unknown(),8.1
SWW236+1.p,ProofFound,Unknown(),8.1
SWW237+1.p,ProofFound,Unknown(),8.0
SWW238+1.p,ProofFound,Unknown(),7.9
SWW239+1.p,ProofFound,Unknown(),35.5
SWW240+1.p,ProofFound,Unknown(),9.3
SWW241+1.p,ProofFound,Unknown(),6.5
SWW242+1.p,ProofFound,Unknown(),7.6
SWW243+1.p,ProofFound,Unknown(),7.5
SWW244+1.p,ProofFound,Unknown(),7.0
SWW245+1.p,ProofFound,Unknown(),7.1
SWW247+1.p,ProofFound,Unknown(),6.6
SWW251+1.p,ProofFound,Unknown(),7.2
SWW252+1.p,ProofFound,Unknown(),6.8
SWW253+1.p,ProofFound,Unknown(),7.7
SWW254+1.p,ProofFound,Unknown(),7.8
SWW255+1.p,ProofFound,Unknown(),31.3
SWW256+1.p,ProofFound,Unknown(),7.5
SWW257+1.p,ProofFound,Unknown(),8.1
SWW258+1.p,ProofFound,Unknown(),7.4
SWW259+1.p,ProofFound,Unknown(),7.3
SWW260+1.p,ProofFound,Unknown(),36.4
SWW261+1.p,ProofFound,Unknown(),7.3
SWW262+1.p,ProofFound,Unknown(),31.3
SWW263+1.p,ProofFound,Unknown(),8.0
SWW264+1.p,ProofFound,Unknown(),33.1
SWW265+1.p,ProofFound,Unknown(),7.6
SWW266+1.p,ProofFound,Unknown(),7.2
SWW267+1.p,ProofFound,Unknown(),7.6
SWW268+1.p,ProofFound,Unknown(),7.9
SWW269+1.p,ProofFound,Unknown(),8.4
SWW271+1.p,ProofFound,Unknown(),35.2
SWW272+1.p,ProofFound,Unknown(),34.5
SWW273+1.p,ProofFound,Unknown(),12.3
SWW274+1.p,ProofFound,Unknown(),7.0
SWW275+1.p,ProofFound,Unknown(),34.7
SWW276+1.p,ProofFound,Unknown(),33.7
SWW277+1.p,ProofFound,Unknown(),7.2
SWW278+1.p,ProofFound,Unknown(),6.7
SWW279+1.p,ProofFound,Unknown(),7.0
SWW280+1.p,ProofFound,Unknown(),36.3
SWW281+1.p,ProofFound,Unknown(),33.1
SWW282+1.p,ProofFound,Unknown(),32.8
SWW283+1.p,ProofFound,Unknown(),7.7
SWW284+1.p,ProofFound,Unknown(),6.9
SWW286+1.p,ProofFound,Unknown(),6.9
SWW287+1.p,ProofFound,Unknown(),7.3
SWW288+1.p,ProofFound,Unknown(),7.8
SWW289+1.p,ProofFound,Unknown(),7.3
SWW290+1.p,ProofFound,Unknown(),7.7
SWW291+1.p,ProofFound,Unknown(),35.6
SWW297+1.p,ProofFound,Unknown(),30.5
SWW298+1.p,ProofFound,Unknown(),9.8
SWW300+1.p,ProofFound,Unknown(),37.2
SWW302+1.p,ProofFound,Unknown(),11.9
SWW311+1.p,ProofFound,Unknown(),12.2
SWW313+1.p,ProofFound,Unknown(),26.5
SWW314+1.p,ProofFound,Unknown(),0.7
SWW315+1.p,ProofFound,Unknown(),25.9
SWW337+1.p,ProofFound,Unknown(),0.6
SWW339+1.p,ProofFound,Unknown(),23.8
SWW342+1.p,ProofFound,Unknown(),9.9
SWW344+1.p,ProofFound,Unknown(),29.7
SWW345+1.p,ProofFound,Unknown(),37.2
SWW348+1.p,ProofFound,Unknown(),10.9
SWW349+1.p,ProofFound,Unknown(),11.0
SWW350+1.p,ProofFound,Unknown(),10.4
SWW374+1.p,ProofFound,Unknown(),37.9
SWW375+1.p,ProofFound,Unknown(),10.4
SWW383+1.p,ProofFound,Unknown(),11.3
SWW385+1.p,ProofFound,Unknown(),37.2
SWW386+1.p,ProofFound,Unknown(),10.8
SWW387+1.p,ProofFound,Unknown(),33.1
SWW394+1.p,ProofFound,Unknown(),11.1
SWW469+1.p,ProofFound,ProofFound,0.0
SWW469+5.p,ProofFound,ProofFound,0.0
SWW470+1.p,ProofFound,Unknown(),11.6
SWW470+2.p,ProofFound,Unknown(),37.4
SWW470+3.p,ProofFound,Unknown(),35.0
SWW470+5.p,ProofFound,Unknown(),9.3
SWW470+6.p,ProofFound,Unknown(),41.1
SWW470+7.p,ProofFound,Unknown(),37.6
SWW471+1.p,ProofFound,Unknown(),19.3
SWW471+2.p,ProofFound,Unknown(),21.8
SWW471+3.p,ProofFound,Unknown(),6.8
SWW471+5.p,ProofFound,Unknown(),39.5
SWW471+6.p,ProofFound,Unknown(),9.2
SWW471+7.p,ProofFound,Unknown(),8.9
SWW472+1.p,ProofFound,Unknown(),12.1
SWW472+2.p,ProofFound,Unknown(Timeout),30.5
SWW472+3.p,ProofFound,Unknown(),8.9
SWW472+5.p,ProofFound,Unknown(),13.1
SWW472+6.p,ProofFound,Unknown(),27.0
SWW472+7.p,ProofFound,Unknown(),36.8
SWW473+1.p,ProofFound,Unknown(),13.7
SWW473+2.p,ProofFound,Unknown(Timeout),30.9
SWW473+3.p,ProofFound,Unknown(),6.4
SWW473+5.p,ProofFound,Unknown(),11.2
SWW473+6.p,ProofFound,Unknown(),13.3
SWW473+7.p,ProofFound,Unknown(),8.5
SWW474+1.p,ProofFound,Unknown(),19.5
SWW474+2.p,ProofFound,Unknown(),13.7
SWW474+3.p,ProofFound,Unknown(),32.4
SWW474+5.p,ProofFound,ProofFound,9.0
SWW474+6.p,ProofFound,Unknown(),41.9
SWW474+7.p,ProofFound,Unknown(),13.8
SWW475+1.p,ProofFound,Unknown(),29.9
SWW475+2.p,ProofFound,Unknown(),35.4
SWW475+3.p,ProofFound,Unknown(),13.7
SWW475+5.p,ProofFound,Unknown(),19.6
SWW475+6.p,ProofFound,Unknown(),11.1
SWW475+7.p,ProofFound,Unknown(),10.3
SWW476+1.p,ProofFound,Unknown(Timeout),30.8
SWW476+2.p,ProofFound,Unknown(),16.3
SWW476+3.p,ProofFound,Unknown(),25.2
SWW476+5.p,ProofFound,Unknown(),21.8
SWW476+6.p,ProofFound,Unknown(),8.1
SWW476+7.p,ProofFound,Unknown(),8.8
SWW477+1.p,ProofFound,Unknown(),53.6
SWW477+2.p,ProofFound,Unknown(),9.0
SWW477+3.p,ProofFound,Unknown(),12.8
SWW477+5.p,ProofFound,Unknown(),20.9
SWW477+6.p,ProofFound,Unknown(),8.8
SWW477+7.p,ProofFound,Unknown(),8.5
SWW478+1.p,ProofFound,ProofFound,5.7
SWW478+2.p,ProofFound,Unknown(),8.9
SWW478+3.p,ProofFound,Unknown(),40.1
SWW478+5.p,ProofFound,ProofFound,7.5
SWW478+6.p,ProofFound,Unknown(),37.6
SWW478+7.p,ProofFound,Unknown(),9.0
SWW848+1.p,ProofFound,Unknown(),38.3
SWW850+1.p,ProofFound,Unknown(),9.7
SWW852+1.p,ProofFound,Unknown(),16.0
SWW855+1.p,ProofFound,Unknown(),10.9
SWW857+1.p,ProofFound,Unknown(),13.0
SWW858+1.p,ProofFound,Unknown(),10.7
SWW859+1.p,ProofFound,Unknown(),14.9
SWW862+1.p,ProofFound,Unknown(),11.8
SWW864+1.p,ProofFound,Unknown(),38.1
SWW867+1.p,ProofFound,Unknown(),10.3
SWW869+1.p,ProofFound,Unknown(),15.9
SWW870+1.p,ProofFound,Unknown(),24.7
SWW871+1.p,ProofFound,Unknown(),30.2
SWW872+1.p,ProofFound,Unknown(),39.7
SWW873+1.p,ProofFound,Unknown(),16.5
SWW874+1.p,ProofFound,Unknown(),9.8
SWW878+1.p,ProofFound,Unknown(),8.0
SWW879+1.p,ProofFound,Unknown(),16.3
SWW881+1.p,ProofFound,Unknown(),21.4
SWW884+1.p,ProofFound,Unknown(),10.6
SWW885+1.p,ProofFound,Unknown(),35.1
SWW890+1.p,ProofFound,Unknown(),9.9
SWW892+1.p,ProofFound,Unknown(Timeout),30.7
SWW893+1.p,ProofFound,Unknown(),28.3
SWW895+1.p,ProofFound,Unknown(),42.9
SWW898+1.p,ProofFound,Unknown(),12.8
SWW900+1.p,ProofFound,Unknown(),44.6
SWW903+1.p,ProofFound,Unknown(),11.6
SWW904+1.p,ProofFound,Unknown(),0.7
SWW906+1.p,ProofFound,Unknown(),35.3
SWW909+1.p,ProofFound,Unknown(),12.2
SWW910+1.p,ProofFound,Unknown(),19.8
SWW914+1.p,ProofFound,Unknown(),8.9
SWW916+1.p,ProofFound,Unknown(),36.0
SWW920+1.p,ProofFound,Unknown(),35.8
SWW922+1.p,ProofFound,Unknown(),41.9
SWW924+1.p,ProofFound,Unknown(),13.9
SWW925+1.p,ProofFound,Unknown(),37.3
SWW927+1.p,ProofFound,Unknown(),38.7
SWW928+1.p,ProofFound,Unknown(),32.0
SWW930+1.p,ProofFound,Unknown(),30.4
SWW932+1.p,ProofFound,Unknown(),12.3
SWW934+1.p,ProofFound,Unknown(),17.7
SWW937+1.p,ProofFound,Unknown(),9.6
SWW939+1.p,ProofFound,Unknown(),27.1
SWW941+1.p,ProofFound,Unknown(),11.0
SWW944+1.p,ProofFound,Unknown(),13.3
SWW945+1.p,ProofFound,Unknown(),12.8
SWW946+1.p,ProofFound,Unknown(),13.9
SWW947+1.p,ProofFound,Unknown(),28.2
SWW948+1.p,ProofFound,Unknown(),7.2
SWW949+1.p,ProofFound,Unknown(),6.0
SWW950+1.p,ProofFound,Unknown(),7.6
SWW951+1.p,ProofFound,ProofFound,0.0
SWW952+1.p,ProofFound,Unknown(),35.3
SWW954+1.p,ProofFound,Unknown(),7.5
SWW955+1.p,ProofFound,ProofFound,0.0
SWW956+1.p,ProofFound,ProofFound,0.0
SWW957+1.p,ProofFound,Unknown(),29.7
SWW958+1.p,ProofFound,Unknown(),6.5
SWW959+1.p,ProofFound,ProofFound,0.0
SWW960+1.p,ProofFound,Unknown(),47.4
SWW961+1.p,ProofFound,ProofFound,0.0
SWW962+1.p,ProofFound,ProofFound,0.1
SWW963+1.p,ProofFound,ProofFound,0.1
SWW964+1.p,ProofFound,Unknown(),24.3
SWW965+1.p,ProofFound,Unknown(),7.8
SWW966+1.p,ProofFound,Unknown(),7.3
SWW967+1.p,ProofFound,ProofFound,0.2
SWW968+1.p,ProofFound,ProofFound,0.3
SWW970+1.p,ProofFound,ProofFound,0.0
SYN000+1.p,ProofFound,ProofFound,0.0
SYN001+1.p,ProofFound,ProofFound,0.0
SYN007+1.014.p,ProofFound,Unknown(),1.9
SYN036+1.p,ProofFound,Unknown(),26.5
SYN036+2.p,ProofFound,Unknown(Timeout),30.5
SYN040+1.p,ProofFound,ProofFound,0.0
SYN041+1.p,ProofFound,ProofFound,0.0
SYN044+1.p,ProofFound,ProofFound,0.0
SYN045+1.p,ProofFound,ProofFound,0.0
SYN046+1.p,ProofFound,ProofFound,0.0
SYN047+1.p,ProofFound,ProofFound,0.0
SYN048+1.p,ProofFound,ProofFound,0.0
SYN049+1.p,ProofFound,ProofFound,0.0
SYN050+1.p,ProofFound,ProofFound,0.0
SYN051+1.p,ProofFound,ProofFound,0.0
SYN052+1.p,ProofFound,ProofFound,0.0
SYN053+1.p,ProofFound,ProofFound,0.0
SYN054+1.p,ProofFound,ProofFound,0.0
SYN056+1.p,ProofFound,ProofFound,0.0
SYN057+1.p,ProofFound,ProofFound,0.0
SYN058+1.p,ProofFound,ProofFound,0.0
SYN059+1.p,ProofFound,ProofFound,0.0
SYN060+1.p,ProofFound,ProofFound,0.0
SYN061+1.p,ProofFound,ProofFound,0.0
SYN062+1.p,ProofFound,ProofFound,0.0
SYN063+1.p,ProofFound,ProofFound,0.0
SYN064+1.p,ProofFound,ProofFound,0.0
SYN065+1.p,ProofFound,ProofFound,0.0
SYN066+1.p,ProofFound,ProofFound,0.0
SYN067+1.p,ProofFound,Unknown(),36.2
SYN068+1.p,ProofFound,ProofFound,0.0
SYN070+1.p,ProofFound,ProofFound,0.0
SYN071+1.p,ProofFound,ProofFound,0.0
SYN072+1.p,ProofFound,ProofFound,0.0
SYN073+1.p,ProofFound,ProofFound,0.0
SYN074+1.p,ProofFound,Unknown(),8.3
SYN075+1.p,ProofFound,Unknown(),36.9
SYN076+1.p,ProofFound,Unknown(),12.9
SYN077+1.p,ProofFound,Unknown(),8.7
SYN078+1.p,ProofFound,ProofFound,0.0
SYN079+1.p,ProofFound,ProofFound,0.0
SYN080+1.p,ProofFound,ProofFound,0.0
SYN081+1.p,ProofFound,ProofFound,0.0
SYN082+1.p,ProofFound,ProofFound,0.0
SYN083+1.p,ProofFound,ProofFound,0.0
SYN084+1.p,ProofFound,ProofFound,0.0
SYN315+1.p,ProofFound,ProofFound,0.0
SYN317+1.p,ProofFound,ProofFound,0.0
SYN318+1.p,ProofFound,ProofFound,0.0
SYN319+1.p,ProofFound,ProofFound,0.0
SYN321+1.p,ProofFound,ProofFound,0.0
SYN323+1.p,ProofFound,ProofFound,0.0
SYN325+1.p,ProofFound,ProofFound,0.0
SYN326+1.p,ProofFound,ProofFound,0.0
SYN327+1.p,ProofFound,ProofFound,0.0
SYN328+1.p,ProofFound,ProofFound,0.0
SYN331+1.p,ProofFound,ProofFound,0.0
SYN332+1.p,ProofFound,ProofFound,0.0
SYN333+1.p,ProofFound,ProofFound,0.0
SYN334+1.p,ProofFound,ProofFound,0.0
SYN336+1.p,ProofFound,ProofFound,0.0
SYN338+1.p,ProofFound,ProofFound,0.0
SYN339+1.p,ProofFound,ProofFound,0.0
SYN340+1.p,ProofFound,ProofFound,0.0
SYN341+1.p,ProofFound,ProofFound,0.0
SYN343+1.p,ProofFound,ProofFound,0.0
SYN345+1.p,ProofFound,ProofFound,0.0
SYN346+1.p,ProofFound,ProofFound,0.0
SYN347+1.p,ProofFound,ProofFound,0.0
SYN349+1.p,ProofFound,ProofFound,0.0
SYN350+1.p,ProofFound,ProofFound,0.0
SYN351+1.p,ProofFound,ProofFound,0.0
SYN352+1.p,ProofFound,ProofFound,0.0
SYN353+1.p,ProofFound,ProofFound,0.1
SYN354+1.p,ProofFound,ProofFound,0.0
SYN355+1.p,ProofFound,ProofFound,0.0
SYN356+1.p,ProofFound,ProofFound,0.0
SYN357+1.p,ProofFound,ProofFound,0.0
SYN358+1.p,ProofFound,ProofFound,0.0
SYN359+1.p,ProofFound,ProofFound,0.0
SYN360+1.p,ProofFound,ProofFound,0.0
SYN361+1.p,ProofFound,ProofFound,0.0
SYN362+1.p,ProofFound,ProofFound,0.0
SYN363+1.p,ProofFound,ProofFound,0.0
SYN364+1.p,ProofFound,ProofFound,0.0
SYN365+1.p,ProofFound,ProofFound,0.0
SYN366+1.p,ProofFound,ProofFound,0.0
SYN367+1.p,ProofFound,ProofFound,0.0
SYN368+1.p,ProofFound,ProofFound,0.0
SYN369+1.p,ProofFound,ProofFound,0.0
SYN370+1.p,ProofFound,ProofFound,0.0
SYN371+1.p,ProofFound,ProofFound,0.0
SYN372+1.p,ProofFound,ProofFound,0.0
SYN373+1.p,ProofFound,ProofFound,0.0
SYN374+1.p,ProofFound,ProofFound,0.0
SYN375+1.p,ProofFound,ProofFound,0.0
SYN376+1.p,ProofFound,ProofFound,0.0
SYN377+1.p,ProofFound,ProofFound,0.0
SYN378+1.p,ProofFound,ProofFound,0.0
SYN379+1.p,ProofFound,ProofFound,0.0
SYN380+1.p,ProofFound,ProofFound,0.0
SYN381+1.p,ProofFound,ProofFound,0.0
SYN382+1.p,ProofFound,ProofFound,0.0
SYN383+1.p,ProofFound,ProofFound,0.0
SYN384+1.p,ProofFound,ProofFound,0.0
SYN385+1.p,ProofFound,ProofFound,0.0
SYN386+1.p,ProofFound,ProofFound,0.0
SYN387+1.p,ProofFound,ProofFound,0.0
SYN388+1.p,ProofFound,ProofFound,0.0
SYN389+1.p,ProofFound,ProofFound,0.0
SYN390+1.p,ProofFound,ProofFound,0.0
SYN391+1.p,ProofFound,ProofFound,0.0
SYN392+1.p,ProofFound,ProofFound,0.0
SYN393+1.003.p,ProofFound,ProofFound,0.0
SYN394+1.p,ProofFound,ProofFound,0.0
SYN395+1.p,ProofFound,ProofFound,0.0
SYN396+1.p,ProofFound,ProofFound,0.0
SYN397+1.p,ProofFound,ProofFound,0.0
SYN398+1.p,ProofFound,ProofFound,0.0
SYN399+1.p,ProofFound,ProofFound,0.0
SYN400+1.p,ProofFound,ProofFound,0.0
SYN401+1.p,ProofFound,ProofFound,0.0
SYN402+1.p,ProofFound,ProofFound,0.0
SYN403+1.p,ProofFound,ProofFound,0.0
SYN404+1.p,ProofFound,ProofFound,0.0
SYN405+1.p,ProofFound,ProofFound,0.0
SYN406+1.p,ProofFound,ProofFound,0.0
SYN407+1.p,ProofFound,ProofFound,0.0
SYN408+1.p,ProofFound,ProofFound,0.0
SYN409+1.p,ProofFound,ProofFound,0.0
SYN410+1.p,ProofFound,ProofFound,0.0
SYN411+1.p,ProofFound,ProofFound,0.0
SYN412+1.p,ProofFound,ProofFound,0.0
SYN413+1.p,ProofFound,ProofFound,0.0
SYN415+1.p,ProofFound,ProofFound,2.1
SYN416+1.p,ProofFound,ProofFound,0.0
SYN417+1.p,ProofFound,Unknown(),10.1
SYN436+1.p,ProofFound,Unknown(Timeout),30.2
SYN439+1.p,ProofFound,Unknown(Timeout),30.2
SYN440+1.p,ProofFound,Unknown(Timeout),30.2
SYN442+1.p,ProofFound,Unknown(Timeout),30.2
SYN443+1.p,ProofFound,Unknown(Timeout),30.3
SYN444+1.p,ProofFound,Unknown(Timeout),30.5
SYN445+1.p,ProofFound,Unknown(Timeout),30.4
SYN447+1.p,ProofFound,Unknown(Timeout),30.2
SYN448+1.p,ProofFound,Unknown(Timeout),30.3
SYN450+1.p,ProofFound,Unknown(Timeout),30.4
SYN451+1.p,ProofFound,Unknown(Timeout),30.5
SYN452+1.p,ProofFound,Unknown(Timeout),30.3
SYN454+1.p,ProofFound,Unknown(Timeout),30.3
SYN455+1.p,ProofFound,Unknown(Timeout),30.3
SYN457+1.p,ProofFound,Unknown(Timeout),30.2
SYN458+1.p,ProofFound,Unknown(Timeout),30.3
SYN459+1.p,ProofFound,Unknown(Timeout),30.5
SYN460+1.p,ProofFound,Unknown(Timeout),30.2
SYN461+1.p,ProofFound,Unknown(Timeout),30.3
SYN462+1.p,ProofFound,Unknown(Timeout),30.5
SYN465+1.p,ProofFound,Unknown(Timeout),30.2
SYN466+1.p,ProofFound,Unknown(Timeout),30.3
SYN467+1.p,ProofFound,Unknown(Timeout),30.3
SYN468+1.p,ProofFound,Unknown(Timeout),30.3
SYN469+1.p,ProofFound,Unknown(Timeout),30.3
SYN470+1.p,ProofFound,Unknown(Timeout),30.3
SYN471+1.p,ProofFound,Unknown(Timeout),30.4
SYN472+1.p,ProofFound,Unknown(Timeout),30.2
SYN473+1.p,ProofFound,Unknown(Timeout),30.3
SYN474+1.p,ProofFound,Unknown(Timeout),30.4
SYN475+1.p,ProofFound,Unknown(Timeout),30.3
SYN476+1.p,ProofFound,Unknown(Timeout),30.3
SYN477+1.p,ProofFound,Unknown(Timeout),30.6
SYN478+1.p,ProofFound,Unknown(Timeout),30.4
SYN479+1.p,ProofFound,Unknown(Timeout),30.3
SYN480+1.p,ProofFound,Unknown(Timeout),30.3
SYN481+1.p,ProofFound,Unknown(Timeout),30.3
SYN482+1.p,ProofFound,Unknown(Timeout),30.5
SYN483+1.p,ProofFound,Unknown(Timeout),30.3
SYN484+1.p,ProofFound,Unknown(Timeout),30.3
SYN485+1.p,ProofFound,Unknown(Timeout),30.3
SYN486+1.p,ProofFound,Unknown(Timeout),30.3
SYN487+1.p,ProofFound,Unknown(Timeout),30.3
SYN488+1.p,ProofFound,Unknown(Timeout),30.2
SYN489+1.p,ProofFound,Unknown(Timeout),30.3
SYN498+1.p,ProofFound,Unknown(Timeout),30.2
SYN499+1.p,ProofFound,Unknown(Timeout),30.3
SYN500+1.p,ProofFound,Unknown(Timeout),30.3
SYN501+1.p,ProofFound,Unknown(Timeout),30.4
SYN502+1.p,ProofFound,Unknown(Timeout),30.3
SYN503+1.p,ProofFound,Unknown(Timeout),30.3
SYN504+1.p,ProofFound,Unknown(Timeout),30.2
SYN505+1.p,ProofFound,Unknown(Timeout),30.2
SYN506+1.p,ProofFound,Unknown(Timeout),30.4
SYN507+1.p,ProofFound,Unknown(Timeout),30.2
SYN508+1.p,ProofFound,Unknown(Timeout),30.3
SYN509+1.p,ProofFound,Unknown(Timeout),30.3
SYN510+1.p,ProofFound,Unknown(Timeout),30.4
SYN511+1.p,ProofFound,Unknown(Timeout),30.3
SYN512+1.p,ProofFound,Unknown(Timeout),30.2
SYN548+1.p,ProofFound,Unknown(),15.6
SYN549+1.p,ProofFound,Unknown(),35.3
SYN550+1.p,ProofFound,Unknown(),21.6
SYN551+1.p,ProofFound,Unknown(),7.6
SYN551+2.p,ProofFound,Unknown(),6.9
SYN551+3.p,ProofFound,Unknown(),9.6
SYN721+1.p,ProofFound,ProofFound,0.0
SYN722+1.p,ProofFound,ProofFound,0.0
SYN723+1.p,ProofFound,Unknown(),24.4
SYN724+1.p,ProofFound,ProofFound,0.0
SYN726+1.p,ProofFound,ProofFound,1.1
SYN727+1.p,ProofFound,ProofFound,0.0
SYN728+1.p,ProofFound,ProofFound,0.0
SYN729+1.p,ProofFound,ProofFound,0.0
SYN730+1.p,ProofFound,ProofFound,0.0
SYN731+1.p,ProofFound,ProofFound,0.0
SYN732+1.p,ProofFound,ProofFound,0.0
SYN733+1.p,ProofFound,ProofFound,0.0
