problem,expected_result,result,duration
SWC046+1.p,ProofFound,Unknown(),12.6
SWC047+1.p,ProofFound,ProofFound,0.1
SWC048+1.p,ProofFound,ProofFound,0.2
SWC049+1.p,ProofFound,ProofFound,0.3
SWC050+1.p,ProofFound,Unknown(),15.5
SWC051+1.p,ProofFound,ProofFound,0.1
SWC052+1.p,ProofFound,Unknown(),40.3
SWC053+1.p,ProofFound,Unknown(),17.2
SWC054+1.p,ProofFound,Unknown(),11.2
SWC055+1.p,ProofFound,Unknown(),16.3
SWC056+1.p,ProofFound,Unknown(),17.5
SWC057+1.p,ProofFound,Unknown(),13.3
SWC058+1.p,ProofFound,Unknown(),11.9
SWC059+1.p,ProofFound,ProofFound,0.2
SWC060+1.p,ProofFound,ProofFound,0.1
SWC061+1.p,ProofFound,Unknown(),14.7
SWC062+1.p,ProofFound,Unknown(),12.0
SWC063+1.p,ProofFound,Unknown(),12.6
SWC064+1.p,ProofFound,Unknown(),10.7
SWC065+1.p,ProofFound,Unknown(),12.6
SWC066+1.p,ProofFound,Unknown(),13.4
SWC067+1.p,ProofFound,Unknown(),9.5
SWC068+1.p,ProofFound,Unknown(),16.7
SWC069+1.p,ProofFound,Unknown(),14.5
SWC070+1.p,ProofFound,Unknown(),39.3
SWC071+1.p,ProofFound,Unknown(),25.6
SWC072+1.p,ProofFound,Unknown(),13.0
SWC073+1.p,ProofFound,Unknown(),9.9
SWC074+1.p,ProofFound,Unknown(),11.8
SWC075+1.p,ProofFound,Unknown(),8.4
SWC076+1.p,ProofFound,Unknown(),15.9
SWC077+1.p,ProofFound,Unknown(),12.4
SWC078+1.p,ProofFound,Unknown(),12.5
SWC079+1.p,ProofFound,Unknown(),9.9
SWC080+1.p,ProofFound,Unknown(),17.7
SWC081+1.p,ProofFound,Unknown(),14.3
SWC082+1.p,ProofFound,ProofFound,0.1
SWC083+1.p,ProofFound,Unknown(),13.2
SWC084+1.p,ProofFound,Unknown(),38.3
SWC085+1.p,ProofFound,Unknown(),12.3
SWC086+1.p,ProofFound,ProofFound,0.1
SWC087+1.p,ProofFound,Unknown(),10.3
SWC088+1.p,ProofFound,Unknown(),10.3
SWC089+1.p,ProofFound,Unknown(),11.9
SWC090+1.p,ProofFound,Unknown(),19.3
SWC091+1.p,ProofFound,Unknown(),12.7
SWC092+1.p,ProofFound,Unknown(),11.5
SWC093+1.p,ProofFound,Unknown(),11.2
SWC094+1.p,ProofFound,ProofFound,0.1
SWC095+1.p,ProofFound,ProofFound,0.3
SWC096+1.p,ProofFound,Unknown(),18.3
SWC097+1.p,ProofFound,ProofFound,0.3
SWC098+1.p,ProofFound,Unknown(),12.5
SWC099+1.p,ProofFound,Unknown(),37.3
SWC100+1.p,ProofFound,ProofFound,3.6
SWC101+1.p,ProofFound,ProofFound,4.4
SWC102+1.p,ProofFound,ProofFound,0.1
SWC103+1.p,ProofFound,ProofFound,0.0
SWC104+1.p,ProofFound,ProofFound,5.5
SWC105+1.p,ProofFound,ProofFound,0.1
SWC106+1.p,ProofFound,ProofFound,2.9
SWC107+1.p,ProofFound,Unknown(),16.6
SWC108+1.p,ProofFound,Unknown(),12.4
SWC109+1.p,ProofFound,Unknown(),23.7
SWC110+1.p,ProofFound,Unknown(),12.1
SWC111+1.p,ProofFound,Unknown(),13.6
SWC112+1.p,ProofFound,Unknown(),11.1
SWC113+1.p,ProofFound,Unknown(),13.7
SWC114+1.p,ProofFound,Unknown(),13.8
SWC115+1.p,ProofFound,Unknown(),14.8
SWC116+1.p,ProofFound,ProofFound,0.5
SWC117+1.p,ProofFound,Unknown(),13.4
SWC118+1.p,ProofFound,Unknown(),10.3
SWC119+1.p,ProofFound,Unknown(),11.1
SWC120+1.p,ProofFound,Unknown(),12.3
SWC121+1.p,ProofFound,ProofFound,0.1
SWC122+1.p,ProofFound,Unknown(),35.2
SWC123+1.p,ProofFound,Unknown(),13.3
SWC124+1.p,ProofFound,Unknown(),11.4
SWC125+1.p,ProofFound,Unknown(),14.3
SWC126+1.p,ProofFound,Unknown(),36.4
SWC127+1.p,ProofFound,ProofFound,0.3
SWC128+1.p,ProofFound,ProofFound,0.1
SWC129+1.p,ProofFound,ProofFound,0.3
SWC130+1.p,ProofFound,ProofFound,0.3
SWC131+1.p,ProofFound,ProofFound,0.3
SWC132+1.p,ProofFound,ProofFound,0.3
SWC133+1.p,ProofFound,ProofFound,0.3
SWC134+1.p,ProofFound,ProofFound,0.5
SWC135+1.p,ProofFound,ProofFound,0.3
SWC136+1.p,ProofFound,ProofFound,0.0
SWC137+1.p,ProofFound,Unknown(),13.1
SWC138+1.p,ProofFound,ProofFound,0.0
SWC139+1.p,ProofFound,ProofFound,0.0
SWC140+1.p,ProofFound,ProofFound,0.0
SWC141+1.p,ProofFound,ProofFound,0.0
SWC142+1.p,ProofFound,ProofFound,0.0
SWC143+1.p,ProofFound,ProofFound,0.0
SWC144+1.p,ProofFound,ProofFound,0.0
SWC145+1.p,ProofFound,ProofFound,0.0
SWC146+1.p,ProofFound,ProofFound,0.0
SWC147+1.p,ProofFound,ProofFound,0.0
SWC148+1.p,ProofFound,Unknown(),12.8
SWC149+1.p,ProofFound,Unknown(),36.2
SWC150+1.p,ProofFound,ProofFound,0.0
SWC151+1.p,ProofFound,ProofFound,0.0
SWC152+1.p,ProofFound,Unknown(),10.9
SWC153+1.p,ProofFound,Unknown(),10.6
SWC154+1.p,ProofFound,Unknown(),16.2
SWC155+1.p,ProofFound,Unknown(),15.4
SWC156+1.p,ProofFound,Unknown(),17.4
SWC157+1.p,ProofFound,Unknown(),36.3
SWC158+1.p,ProofFound,Unknown(),11.8
SWC159+1.p,ProofFound,Unknown(),11.1
SWC160+1.p,ProofFound,Unknown(),12.9
SWC161+1.p,ProofFound,Unknown(),10.3
SWC162+1.p,ProofFound,Unknown(),10.5
SWC163+1.p,ProofFound,Unknown(),10.9
SWC164+1.p,ProofFound,Unknown(),14.3
SWC165+1.p,ProofFound,Unknown(),11.8
SWC166+1.p,ProofFound,Unknown(),9.8
SWC167+1.p,ProofFound,Unknown(),12.9
SWC168+1.p,ProofFound,Unknown(),34.8
SWC169+1.p,ProofFound,Unknown(),31.3
SWC170+1.p,ProofFound,Unknown(),9.1
SWC171+1.p,ProofFound,Unknown(),36.2
SWC172+1.p,ProofFound,Unknown(),10.5
SWC173+1.p,ProofFound,Unknown(),11.9
SWC174+1.p,ProofFound,Unknown(),8.5
SWC175+1.p,ProofFound,Unknown(),13.7
SWC176+1.p,ProofFound,Unknown(),12.7
SWC177+1.p,ProofFound,Unknown(),36.4
SWC178+1.p,ProofFound,Unknown(),9.0
SWC179+1.p,ProofFound,ProofFound,0.1
SWC180+1.p,ProofFound,Unknown(),13.4
SWC181+1.p,ProofFound,Unknown(),9.0
SWC182+1.p,ProofFound,ProofFound,0.6
SWC183+1.p,ProofFound,Unknown(),9.5
SWC184+1.p,ProofFound,Unknown(),9.7
SWC185+1.p,ProofFound,ProofFound,0.9
SWC186+1.p,ProofFound,Unknown(),9.9
SWC187+1.p,ProofFound,Unknown(),11.4
SWC188+1.p,ProofFound,Unknown(),9.1
SWC189+1.p,ProofFound,ProofFound,0.3
SWC190+1.p,ProofFound,Unknown(),37.3
SWC191+1.p,ProofFound,Unknown(),45.4
SWC192+1.p,ProofFound,Unknown(),36.2
SWC193+1.p,ProofFound,Unknown(),11.5
SWC194+1.p,ProofFound,Unknown(),13.7
SWC195+1.p,ProofFound,Unknown(),14.7
SWC196+1.p,ProofFound,Unknown(),12.3
SWC197+1.p,ProofFound,Unknown(),9.8
SWC198+1.p,ProofFound,Unknown(),38.9
SWC199+1.p,ProofFound,Unknown(),12.3
SWC200+1.p,ProofFound,Unknown(),40.1
SWC201+1.p,ProofFound,Unknown(),10.7
SWC202+1.p,ProofFound,Unknown(),41.2
SWC203+1.p,ProofFound,ProofFound,0.0
SWC204+1.p,ProofFound,Unknown(),13.5
SWC205+1.p,ProofFound,ProofFound,0.3
SWC206+1.p,ProofFound,ProofFound,0.5
SWC207+1.p,ProofFound,ProofFound,0.3
SWC208+1.p,ProofFound,ProofFound,0.1
SWC209+1.p,ProofFound,ProofFound,0.1
SWC210+1.p,ProofFound,ProofFound,0.4
SWC211+1.p,ProofFound,Unknown(),12.8
SWC212+1.p,ProofFound,Unknown(),37.6
SWC213+1.p,ProofFound,ProofFound,1.0
SWC214+1.p,ProofFound,Unknown(),11.3
SWC215+1.p,ProofFound,Unknown(),38.1
SWC216+1.p,ProofFound,Unknown(),11.5
SWC217+1.p,ProofFound,ProofFound,0.5
SWC218+1.p,ProofFound,ProofFound,1.3
SWC219+1.p,ProofFound,Unknown(),14.0
SWC220+1.p,ProofFound,Unknown(),15.2
SWC221+1.p,ProofFound,Unknown(),16.4
SWC222+1.p,ProofFound,Unknown(),37.9
SWC223+1.p,ProofFound,Unknown(),37.7
SWC224+1.p,ProofFound,Unknown(),36.0
SWC225+1.p,ProofFound,Unknown(),13.5
SWC226+1.p,ProofFound,Unknown(),10.6
SWC227+1.p,ProofFound,Unknown(),11.5
SWC228+1.p,ProofFound,Unknown(),12.4
SWC229+1.p,ProofFound,Unknown(),11.6
SWC230+1.p,ProofFound,Unknown(),11.1
SWC231+1.p,ProofFound,Unknown(),16.3
SWC232+1.p,ProofFound,Unknown(),16.3
SWC233+1.p,ProofFound,Unknown(),12.4
SWC234+1.p,ProofFound,Unknown(),14.8
SWC235+1.p,ProofFound,Unknown(),13.6
SWC236+1.p,ProofFound,Unknown(),13.1
SWC237+1.p,ProofFound,Unknown(),11.6
SWC238+1.p,ProofFound,Unknown(),13.3
SWC239+1.p,ProofFound,Unknown(),13.5
SWC240+1.p,ProofFound,Unknown(),12.9
SWC241+1.p,ProofFound,Unknown(),15.1
SWC242+1.p,ProofFound,Unknown(),16.0
SWC243+1.p,ProofFound,Unknown(),13.0
SWC244+1.p,ProofFound,Unknown(),11.9
SWC245+1.p,ProofFound,Unknown(),14.3
SWC246+1.p,ProofFound,Unknown(),12.8
SWC247+1.p,ProofFound,Unknown(),39.5
SWC248+1.p,ProofFound,Unknown(),12.7
SWC249+1.p,ProofFound,Unknown(),11.4
SWC250+1.p,ProofFound,Unknown(),10.9
SWC251+1.p,ProofFound,Unknown(),13.5
SWC252+1.p,ProofFound,Unknown(),39.7
SWC253+1.p,ProofFound,Unknown(),12.0
SWC254+1.p,ProofFound,ProofFound,0.9
SWC255+1.p,ProofFound,ProofFound,0.1
SWC256+1.p,ProofFound,ProofFound,1.3
SWC257+1.p,ProofFound,ProofFound,0.1
SWC258+1.p,ProofFound,ProofFound,0.1
SWC259+1.p,ProofFound,ProofFound,0.1
SWC260+1.p,ProofFound,Unknown(),12.2
SWC261+1.p,ProofFound,Unknown(),38.2
SWC262+1.p,ProofFound,ProofFound,0.0
SWC263+1.p,ProofFound,Unknown(),10.9
SWC264+1.p,ProofFound,Unknown(),12.1
SWC265+1.p,ProofFound,Unknown(),12.0
SWC266+1.p,ProofFound,Unknown(),12.0
SWC267+1.p,ProofFound,Unknown(),12.6
SWC268+1.p,ProofFound,Unknown(),14.0
SWC269+1.p,ProofFound,ProofFound,0.0
SWC270+1.p,ProofFound,Unknown(),12.3
SWC271+1.p,ProofFound,Unknown(),11.8
SWC272+1.p,ProofFound,Unknown(),10.7
SWC273+1.p,ProofFound,Unknown(),11.9
SWC274+1.p,ProofFound,Unknown(),10.7
SWC275+1.p,ProofFound,ProofFound,0.5
SWC276+1.p,ProofFound,ProofFound,0.1
SWC277+1.p,ProofFound,Unknown(),40.0
SWC278+1.p,ProofFound,Unknown(),39.3
SWC279+1.p,ProofFound,Unknown(),14.6
SWC280+1.p,ProofFound,Unknown(),16.4
SWC281+1.p,ProofFound,Unknown(),15.4
SWC282+1.p,ProofFound,Unknown(),10.1
SWC283+1.p,ProofFound,Unknown(),13.6
SWC284+1.p,ProofFound,Unknown(),33.0
SWC285+1.p,ProofFound,Unknown(),8.3
SWC286+1.p,ProofFound,ProofFound,0.1
SWC287+1.p,ProofFound,ProofFound,0.2
SWC288+1.p,ProofFound,ProofFound,0.1
SWC289+1.p,ProofFound,ProofFound,0.0
SWC290+1.p,ProofFound,Unknown(),11.7
SWC291+1.p,ProofFound,ProofFound,0.0
SWC292+1.p,ProofFound,ProofFound,0.6
SWC293+1.p,ProofFound,ProofFound,0.1
SWC294+1.p,ProofFound,Unknown(),13.7
SWC295+1.p,ProofFound,Unknown(),9.0
SWC296+1.p,ProofFound,Unknown(),11.5
SWC297+1.p,ProofFound,Unknown(),10.1
SWC298+1.p,ProofFound,Unknown(),11.4
SWC299+1.p,ProofFound,Unknown(),11.3
SWC300+1.p,ProofFound,Unknown(),9.6
SWC301+1.p,ProofFound,Unknown(),10.5
SWC302+1.p,ProofFound,Unknown(),8.5
SWC303+1.p,ProofFound,Unknown(),12.0
SWC304+1.p,ProofFound,Unknown(),11.3
SWC305+1.p,ProofFound,Unknown(),12.5
SWC306+1.p,ProofFound,Unknown(),11.3
SWC307+1.p,ProofFound,Unknown(),9.7
SWC308+1.p,ProofFound,Unknown(),12.3
SWC309+1.p,ProofFound,Unknown(),11.7
SWC310+1.p,ProofFound,Unknown(),10.5
SWC311+1.p,ProofFound,Unknown(),11.7
SWC312+1.p,ProofFound,Unknown(),13.1
SWC313+1.p,ProofFound,Unknown(),32.2
SWC314+1.p,ProofFound,Unknown(),12.4
SWC315+1.p,ProofFound,Unknown(),19.1
SWC316+1.p,ProofFound,Unknown(),12.4
SWC317+1.p,ProofFound,Unknown(),15.4
SWC318+1.p,ProofFound,Unknown(),10.9
SWC319+1.p,ProofFound,Unknown(),34.5
SWC320+1.p,ProofFound,Unknown(),11.5
SWC321+1.p,ProofFound,Unknown(),11.8
SWC322+1.p,ProofFound,Unknown(),51.9
SWC323+1.p,ProofFound,Unknown(),12.8
SWC324+1.p,ProofFound,Unknown(),37.8
SWC325+1.p,ProofFound,Unknown(),12.6
SWC326+1.p,ProofFound,Unknown(),35.9
SWC327+1.p,ProofFound,Unknown(),9.8
SWC328+1.p,ProofFound,ProofFound,0.0
SWC329+1.p,ProofFound,Unknown(),34.4
SWC330+1.p,ProofFound,Unknown(),22.8
SWC331+1.p,ProofFound,Unknown(),11.1
SWC332+1.p,ProofFound,Unknown(),12.5
SWC333+1.p,ProofFound,ProofFound,0.2
SWC334+1.p,ProofFound,Unknown(),9.2
SWC335+1.p,ProofFound,Unknown(),36.8
SWC336+1.p,ProofFound,Unknown(),23.6
SWC337+1.p,ProofFound,Unknown(),35.5
SWC338+1.p,ProofFound,Unknown(),17.3
SWC339+1.p,ProofFound,Unknown(),33.0
SWC340+1.p,ProofFound,Unknown(),11.9
SWC341+1.p,ProofFound,Unknown(),10.8
SWC342+1.p,ProofFound,Unknown(),12.3
SWC343+1.p,ProofFound,Unknown(),33.2
SWC344+1.p,ProofFound,Unknown(),5.0
SWC345+1.p,ProofFound,Unknown(),14.3
SWC346+1.p,ProofFound,Unknown(),23.1
SWC347+1.p,ProofFound,Unknown(),11.9
SWC348+1.p,ProofFound,Unknown(),12.1
SWC349+1.p,ProofFound,ProofFound,0.1
SWC350+1.p,ProofFound,ProofFound,0.0
SWC351+1.p,ProofFound,ProofFound,3.7
SWC352+1.p,ProofFound,ProofFound,0.4
SWC353+1.p,ProofFound,ProofFound,4.5
SWC354+1.p,ProofFound,Unknown(),10.7
SWC355+1.p,ProofFound,Unknown(),9.6
SWC356+1.p,ProofFound,Unknown(),36.5
SWC357+1.p,ProofFound,Unknown(),13.4
SWC358+1.p,ProofFound,ProofFound,0.1
SWC359+1.p,ProofFound,ProofFound,0.0
SWC360+1.p,ProofFound,ProofFound,0.0
SWC361+1.p,ProofFound,ProofFound,0.1
SWC362+1.p,ProofFound,ProofFound,0.1
SWC363+1.p,ProofFound,Unknown(),35.6
SWC364+1.p,ProofFound,Unknown(),10.1
SWC365+1.p,ProofFound,ProofFound,0.0
SWC366+1.p,ProofFound,Unknown(),10.6
SWC367+1.p,ProofFound,ProofFound,0.1
SWC368+1.p,ProofFound,Unknown(),14.9
SWC369+1.p,ProofFound,ProofFound,0.2
SWC370+1.p,ProofFound,Unknown(),11.3
SWC371+1.p,ProofFound,Unknown(),10.9
SWC372+1.p,ProofFound,Unknown(),10.6
SWC373+1.p,ProofFound,Unknown(),11.8
SWC374+1.p,ProofFound,Unknown(),15.0
SWC375+1.p,ProofFound,ProofFound,0.0
SWC376+1.p,ProofFound,Unknown(),10.0
SWC377+1.p,ProofFound,Unknown(),38.5
SWC378+1.p,ProofFound,Unknown(),7.8
SWC379+1.p,ProofFound,Unknown(),39.0
SWC380+1.p,ProofFound,Unknown(),9.7
SWC381+1.p,ProofFound,Unknown(),9.4
SWC382+1.p,ProofFound,Unknown(),11.2
SWC383+1.p,ProofFound,Unknown(),16.2
SWC384+1.p,ProofFound,Unknown(),27.8
SWC385+1.p,ProofFound,ProofFound,0.0
SWC386+1.p,ProofFound,ProofFound,0.2
SWC387+1.p,ProofFound,ProofFound,2.6
SWC388+1.p,ProofFound,Unknown(),13.3
SWC389+1.p,ProofFound,Unknown(),49.5
SWC390+1.p,ProofFound,Unknown(),11.3
SWC391+1.p,ProofFound,ProofFound,0.0
SWC392+1.p,ProofFound,Unknown(),13.3
SWC393+1.p,ProofFound,Unknown(),13.4
SWC394+1.p,ProofFound,Unknown(),11.6
SWC395+1.p,ProofFound,Unknown(),35.0
SWC396+1.p,ProofFound,Unknown(),9.8
SWC397+1.p,ProofFound,Unknown(),12.9
SWC398+1.p,ProofFound,ProofFound,8.6
SWC399+1.p,ProofFound,Unknown(),10.9
SWC400+1.p,ProofFound,Unknown(),11.7
SWC401+1.p,ProofFound,Unknown(),11.9
SWC402+1.p,ProofFound,Unknown(),11.8
SWC403+1.p,ProofFound,Unknown(),37.8
SWC404+1.p,ProofFound,Unknown(),12.2
SWC405+1.p,ProofFound,ProofFound,0.1
SWC406+1.p,ProofFound,ProofFound,0.6
SWC407+1.p,ProofFound,Unknown(),14.3
SWC408+1.p,ProofFound,ProofFound,4.6
SWC409+1.p,ProofFound,Unknown(),13.6
SWC410+1.p,ProofFound,Unknown(),9.4
SWC411+1.p,ProofFound,ProofFound,0.2
SWC412+1.p,ProofFound,Unknown(),46.8
SWC413+1.p,ProofFound,Unknown(),15.2
SWC414+1.p,ProofFound,Unknown(),7.5
SWC415+1.p,ProofFound,ProofFound,8.9
SWC416+1.p,ProofFound,Unknown(),39.9
SWC417+1.p,ProofFound,Unknown(),17.1
SWC418+1.p,ProofFound,Unknown(),12.6
SWC419+1.p,ProofFound,Unknown(),14.5
SWC420+1.p,ProofFound,Unknown(),12.8
SWC421+1.p,ProofFound,Unknown(),12.4
SWC422+1.p,ProofFound,Unknown(),13.7
SWV011+1.p,ProofFound,ProofFound,0.0
SWV014+1.p,ProofFound,Unknown(),8.7
SWV022+1.p,ProofFound,ProofFound,0.5
SWV023+1.p,ProofFound,ProofFound,0.5
SWV024+1.p,ProofFound,Unknown(),19.2
SWV025+1.p,ProofFound,Unknown(),19.0
SWV026+1.p,ProofFound,Unknown(),22.6
SWV027+1.p,ProofFound,Unknown(),21.4
SWV028+1.p,ProofFound,Unknown(),48.6
SWV029+1.p,ProofFound,Unknown(),20.0
SWV030+1.p,ProofFound,Unknown(),16.3
SWV031+1.p,ProofFound,Unknown(),17.3
SWV032+1.p,ProofFound,Unknown(),17.8
SWV033+1.p,ProofFound,Unknown(),16.4
SWV034+1.p,ProofFound,Unknown(),41.6
SWV035+1.p,ProofFound,Unknown(),18.0
SWV036+1.p,ProofFound,Unknown(),1.4
SWV037+1.p,ProofFound,Unknown(),1.5
SWV038+1.p,ProofFound,Unknown(),23.2
SWV039+1.p,ProofFound,Unknown(),44.5
SWV040+1.p,ProofFound,Unknown(),16.2
SWV041+1.p,ProofFound,ProofFound,2.7
SWV042+1.p,ProofFound,Unknown(),18.9
SWV043+1.p,ProofFound,ProofFound,0.0
SWV044+1.p,ProofFound,Unknown(),14.1
SWV045+1.p,ProofFound,ProofFound,0.5
SWV046+1.p,ProofFound,Unknown(),17.6
SWV047+1.p,ProofFound,ProofFound,0.5
SWV048+1.p,ProofFound,Unknown(),42.1
SWV049+1.p,ProofFound,Unknown(),18.3
SWV050+1.p,ProofFound,Unknown(),38.3
SWV051+1.p,ProofFound,Unknown(),30.1
SWV052+1.p,ProofFound,Unknown(),13.5
SWV053+1.p,ProofFound,Unknown(),19.0
SWV054+1.p,ProofFound,ProofFound,0.4
SWV055+1.p,ProofFound,Unknown(),37.2
SWV056+1.p,ProofFound,ProofFound,2.3
SWV057+1.p,ProofFound,ProofFound,0.7
SWV058+1.p,ProofFound,ProofFound,0.6
SWV059+1.p,ProofFound,ProofFound,0.0
SWV060+1.p,ProofFound,ProofFound,0.0
SWV061+1.p,ProofFound,ProofFound,0.0
SWV062+1.p,ProofFound,ProofFound,1.9
SWV063+1.p,ProofFound,ProofFound,2.2
SWV064+1.p,ProofFound,ProofFound,2.0
SWV065+1.p,ProofFound,ProofFound,2.5
SWV066+1.p,ProofFound,ProofFound,2.6
SWV067+1.p,ProofFound,ProofFound,2.5
SWV068+1.p,ProofFound,ProofFound,0.5
SWV069+1.p,ProofFound,ProofFound,1.3
SWV070+1.p,ProofFound,ProofFound,0.0
SWV071+1.p,ProofFound,ProofFound,2.6
SWV072+1.p,ProofFound,ProofFound,0.0
SWV073+1.p,ProofFound,ProofFound,2.7
SWV074+1.p,ProofFound,ProofFound,2.8
SWV075+1.p,ProofFound,ProofFound,2.5
SWV076+1.p,ProofFound,ProofFound,0.0
SWV077+1.p,ProofFound,ProofFound,0.8
SWV078+1.p,ProofFound,ProofFound,0.0
SWV079+1.p,ProofFound,Unknown(),40.7
SWV080+1.p,ProofFound,ProofFound,0.0
SWV081+1.p,ProofFound,ProofFound,0.0
SWV082+1.p,ProofFound,ProofFound,0.0
SWV083+1.p,ProofFound,ProofFound,0.0
SWV084+1.p,ProofFound,ProofFound,0.0
SWV085+1.p,ProofFound,ProofFound,0.0
SWV086+1.p,ProofFound,ProofFound,0.5
SWV087+1.p,ProofFound,ProofFound,0.0
SWV088+1.p,ProofFound,ProofFound,0.5
SWV089+1.p,ProofFound,Unknown(),16.5
SWV090+1.p,ProofFound,Unknown(),14.8
SWV091+1.p,ProofFound,Unknown(),14.8
SWV092+1.p,ProofFound,ProofFound,1.3
SWV093+1.p,ProofFound,Unknown(),44.6
SWV094+1.p,ProofFound,Unknown(),22.2
SWV095+1.p,ProofFound,Unknown(),18.7
SWV096+1.p,ProofFound,Unknown(),19.9
SWV097+1.p,ProofFound,Unknown(),17.9
SWV098+1.p,ProofFound,Unknown(),18.2
SWV099+1.p,ProofFound,Unknown(),16.6
SWV100+1.p,ProofFound,Unknown(),1.4
SWV101+1.p,ProofFound,Unknown(Timeout),30.4
SWV102+1.p,ProofFound,Unknown(),13.3
SWV103+1.p,ProofFound,Unknown(),39.9
SWV104+1.p,ProofFound,Unknown(),41.6
SWV105+1.p,ProofFound,ProofFound,0.5
SWV106+1.p,ProofFound,ProofFound,0.5
SWV107+1.p,ProofFound,ProofFound,0.4
SWV108+1.p,ProofFound,Unknown(),14.0
SWV109+1.p,ProofFound,Unknown(),35.0
SWV110+1.p,ProofFound,Unknown(Timeout),31.0
SWV111+1.p,ProofFound,Unknown(),35.0
SWV112+1.p,ProofFound,Unknown(Timeout),30.7
SWV113+1.p,ProofFound,Unknown(Timeout),30.9
SWV114+1.p,ProofFound,Unknown(),27.1
SWV115+1.p,ProofFound,Unknown(),35.0
SWV116+1.p,ProofFound,Unknown(),18.6
SWV117+1.p,ProofFound,Unknown(Timeout),30.7
SWV118+1.p,ProofFound,Unknown(),1.4
SWV119+1.p,ProofFound,ProofFound,0.5
SWV120+1.p,ProofFound,Unknown(),12.9
SWV121+1.p,ProofFound,ProofFound,0.5
SWV122+1.p,ProofFound,Unknown(),18.0
SWV123+1.p,ProofFound,ProofFound,0.4
SWV124+1.p,ProofFound,Unknown(),13.9
SWV125+1.p,ProofFound,Unknown(),28.3
SWV126+1.p,ProofFound,ProofFound,0.5
SWV127+1.p,ProofFound,Unknown(),1.1
SWV128+1.p,ProofFound,ProofFound,0.5
SWV130+1.p,ProofFound,Unknown(),1.2
SWV131+1.p,ProofFound,ProofFound,0.6
SWV132+1.p,ProofFound,ProofFound,0.6
SWV133+1.p,ProofFound,ProofFound,6.4
SWV134+1.p,ProofFound,ProofFound,8.3
SWV135+1.p,ProofFound,ProofFound,4.2
SWV136+1.p,ProofFound,ProofFound,6.6
SWV137+1.p,ProofFound,ProofFound,1.3
SWV138+1.p,ProofFound,ProofFound,5.5
SWV139+1.p,ProofFound,ProofFound,1.0
SWV140+1.p,ProofFound,ProofFound,1.1
SWV141+1.p,ProofFound,ProofFound,1.1
SWV142+1.p,ProofFound,ProofFound,1.6
SWV143+1.p,ProofFound,ProofFound,1.1
SWV144+1.p,ProofFound,ProofFound,1.0
SWV145+1.p,ProofFound,ProofFound,0.5
SWV146+1.p,ProofFound,ProofFound,0.5
SWV147+1.p,ProofFound,ProofFound,0.5
SWV148+1.p,ProofFound,ProofFound,0.5
SWV149+1.p,ProofFound,ProofFound,0.4
SWV150+1.p,ProofFound,ProofFound,0.5
SWV151+1.p,ProofFound,ProofFound,1.3
SWV152+1.p,ProofFound,ProofFound,1.8
SWV153+1.p,ProofFound,Unknown(),14.7
SWV154+1.p,ProofFound,ProofFound,1.3
SWV155+1.p,ProofFound,ProofFound,1.0
SWV156+1.p,ProofFound,ProofFound,0.6
SWV157+1.p,ProofFound,Unknown(),16.1
SWV158+1.p,ProofFound,Unknown(),17.8
SWV159+1.p,ProofFound,ProofFound,0.6
SWV160+1.p,ProofFound,ProofFound,1.0
SWV161+1.p,ProofFound,Unknown(),15.9
SWV162+1.p,ProofFound,Unknown(),16.6
SWV163+1.p,ProofFound,ProofFound,11.3
SWV164+1.p,ProofFound,ProofFound,10.9
SWV165+1.p,ProofFound,ProofFound,2.1
SWV166+1.p,ProofFound,ProofFound,13.0
SWV167+1.p,ProofFound,Unknown(),20.1
SWV168+1.p,ProofFound,Unknown(),41.2
SWV169+1.p,ProofFound,ProofFound,2.9
SWV170+1.p,ProofFound,ProofFound,13.1
SWV171+1.p,ProofFound,ProofFound,1.7
SWV172+1.p,ProofFound,ProofFound,0.9
SWV173+1.p,ProofFound,ProofFound,9.4
SWV174+1.p,ProofFound,Unknown(),41.7
SWV175+1.p,ProofFound,Unknown(),15.8
SWV176+1.p,ProofFound,ProofFound,11.1
SWV177+1.p,ProofFound,ProofFound,13.1
SWV178+1.p,ProofFound,ProofFound,12.4
SWV179+1.p,ProofFound,ProofFound,2.9
SWV180+1.p,ProofFound,ProofFound,11.5
SWV181+1.p,ProofFound,ProofFound,14.6
SWV182+1.p,ProofFound,ProofFound,3.4
SWV183+1.p,ProofFound,ProofFound,10.3
SWV184+1.p,ProofFound,ProofFound,2.9
SWV185+1.p,ProofFound,ProofFound,9.5
SWV186+1.p,ProofFound,ProofFound,10.1
SWV187+1.p,ProofFound,ProofFound,1.7
SWV188+1.p,ProofFound,ProofFound,8.5
SWV189+1.p,ProofFound,ProofFound,6.5
SWV190+1.p,ProofFound,ProofFound,1.4
SWV191+1.p,ProofFound,ProofFound,1.2
SWV192+1.p,ProofFound,ProofFound,4.9
SWV193+1.p,ProofFound,ProofFound,5.2
SWV194+1.p,ProofFound,ProofFound,3.3
SWV195+1.p,ProofFound,ProofFound,6.9
SWV196+1.p,ProofFound,ProofFound,6.0
SWV197+1.p,ProofFound,ProofFound,10.4
SWV198+1.p,ProofFound,Unknown(),42.7
SWV199+1.p,ProofFound,Unknown(),19.2
SWV200+1.p,ProofFound,Unknown(),41.1
SWV201+1.p,ProofFound,Unknown(),20.5
